subject,num,question,opa,opb,opc,opd,ope,answer,explanation
basic medicine,1838,A 65-year-old man is admitted from home with a community-acquired pneumonia (CAP). He has a history of skin rash to penicillin documented in his medical notes. He has adverse prognostic features and a CURB score of 4. What would be an appropriate empirical antibiotic choice?,Augmentin,Augmentin and gentamycin,Cefotaxime and erythromycin,Cefuroxime and metronidazole,Ciprofloxacin and clarithromycin,C,"Community-acquired pneumonia is most commonly caused by Strep. pneumoniae, hence the use of a beta-lactam antibiotic. Because of the increased incidence of atypical organisms such as Mycoplasma, a macrolide such as erythromycin is also recommended. Augmentin is contraindicated as it is penicillin-based. Ciprofloxacin has poor cover against Strep. pneumoniae and metronidazole is used for anaerobic infections. In this case a credible alternative for beta-lactam sensitivity is not mentioned and the best choice, because of clinical necessity since severe pneumonia can be fatal if treated with antibiotics that are not effective, is to go with the only cephalosporin and macrolide combination that is offered. The chance of cross reactivity of penicillin allergy with beta-lactams is only 10%. A rash is not a contraindication for this.  If the patient has a documented anaphylactic reaction sepcifically to penicillin then this case would need to be discussed between the medical and microbiology consultants before the prescription was given. Different trusts have different policies regarding this and consequently it is highly unlikely you will be tested on this."
basic medicine,1839,Essential amino acids include,"Leucine, isoleucine and lysine","Histidine, valine and tyrosine","Methionine, serine and taurine","Methionine, phenylalanine and alanine","Lysine, arginine and taurine",A,"ESSENTIAL AMINO ACIDSThese are amino acids which cannot be synthesised by the body and must be absorbed fromthe dietInclude: Histidine, Leucine, Isoleucine, Lysine, Methionine, Phenylalanine, Threonine,Tryptophan, Valine"
basic medicine,1840,"A 52 year old female presents to her GP as she feels she is ""going through the change"". Her periods stopped about 1 year ago and she is suffering from hot flushes and sweating. She is having difficulty sleeping because of this and she has missed a few days of work due to tiredness and feels embarrassed in work when she is  having flushes. She has a history of migraines. Her FSH is 40 IU/L and other bloods including TFTs are normal. What is the next course of action?",Low dose vaginal oestrogen,Commence HRT - cyclical combined transdermal patches,Nil specific,Commence HRT - continuous combined transdermal patches,Commence HRT - continuous combined oral,D,"There is controversy over the use of Hormone Replacement Therapy as studies have shown little evidence of benefits however increased risk of breast cancer, cardiovascular disease, thromboembolic disease, endometrial cancer in oestrogen only and combined HRT over the age of 75 may increase risk of dementia. It is therefore only indicated when the risks outweigh the benefits such as those with severe symptoms as in this case which is interfering with life or those who have an early menopause (<45). In those who have had a hysterectomy then oestrogen only combinations are required. In this case there is no history of this and thus combined therapy is required. The FSH indicates level indicates this lady is most likely post menopausal therefore continuous combined HRT is indicated whilst in perimenopausal then cyclical can be used. If there is only urogenital symptoms the low dose vaginal oestrogens may be tried. There is many routes however if the patient has a history of migraines they may benefit from transdermal patches due to steadier hormone levels."
basic medicine,1841,Which one of the following is a rotator cuff muscle?,Deltoid,Latissimus dorsi,Rhomboid minor,Subscapularis,Teres major,D,"The four muscles which form the rotator cuff are:  Supraspinatus Infraspinatus Teres minor, and Subscapularis.  The tone of these muscles assists in holding the head of the humerus in the glenoid cavity during shoulder movements, thus stabilising it. The play an important role in glenohumeral joint stability, and with the long head of biceps are called dynamic stabilisers.The static stabilisers are the glenohumeral ligaments. The cuff is deficient inferiorly, and this is a site of potential weakness."
basic medicine,1842,What is the chance of a healthy adult being a carrier of cystic fibrosis if his brother is affected by the condition?,100% chance,1 in 4,1 in 2,2 in 3,1 in 3,D,"Cystic fibrosis is autosomal recessive. His brother must have inherited the gene from both of his parents who were both carriers. There will be a 1 in 4 chance that the parents children would have had the condition, a 1 in 4 chance that they had inherited none of the genes, and a 2 in 4 chance that they inherit only one of the genes and become a carrier. If the adult is healthy, then inheriting 2 genes have been ruled out, leaving a 2 in 3 chance of being a carrier."
basic medicine,1843,Desmopressin,Is a recognised cause of hypernatraemia,Has vaso-constrictor effects,Is effective treatment for urodynamic stress incontinence,Is a shorter-acting analogue of anti-diuretic hormone,Is contra-indicated in women who are treated with diuretics,E,"Anti-diuretic hormone (Desmopressin, DDAVP)• Desmopressin is a longer-acting analogue of ADH (vasopressin)• Desmopressin does not have vaso-constrictor effects• Administered by mouth, sub-lingual or nasal spray• Effective in treatment of nocturia and nocturnal enuresis• Contraindicated in cardiac disease and women on diuretics• Patients should avoid fluid overload (including during swimming) and treatment should be discontinued duringperiods of vomiting or diarrhoea• Side-effects include fluid retention with hyponatraemia, epistaxis, nasal congestion and rhinitis with nasal spray"
basic medicine,1844,"Which one of the following branches of the abdominal aorta gives rise to the left gastric, splenic and hepatic arteries?",Adrenal arteries,Common iliac arteries,Coeliac trunk,Gonadal (ovarian or testicular) arteries,Inferior mesenteric artery,C,"The coeliac trunk arises at the level of T12 and divides into the left gastric, splenic and hepatic arteries."
basic medicine,1845,Which of the following arteries branches directly from the aorta?,Vaginal,Uterine,Ovarian,Pudendal,Femoral,C,The uterine and vaginal arteries branch from the internal iliac artery. The ovarian artery branches direct from the aorta.Image illustrating the arteries supplying the pelvic organs
basic medicine,1846,A 40-year-old male presents to his GP with a two week history numbness and a burning sensation on the lateral aspect of the left upper thigh. Examination reveals sensory loss over the anterolateral thigh. Which one of the following nerves is most likely to be involved in this patient?,Femoral nerve,L2 nerve root,L3 nerve root,Lateral cutaneous nerve of the thigh,Obturator nerve,D,"The pure sensory loss makes the diagnosis of meralgia paraesthetica and is a consequence of damage to the lateral cutaneous nerve of the thigh. It is usually a consequence of entrapment at the lateral inguinal ligament or less likely, trauma, ischaemia or a retroperitoneal lesion."
basic medicine,1847,The UK childhood vaccination schedule includes vaccination against HPV for girls aged 12 to 13. What HPV subtypes are vaccinated against with the vaccine Gardasil®?,"6 , 8 and 11",6 and 18,"6, 11, 16, and 18","6, 11 and 18","12, 16, 18 and 36",C,"HPV Gardasil® is a quadrivalent vaccine against HPV Types 6, 11, 16, and 18HPV types16 and 18 are responsible for 70% of cases of HPV related cancers. They are considered the most important high risk genotypes of HPV. As well as cervical cancer they are associated with cancers of the oropharynx and anogenital region. There are over 100 genotypes of HPV including several other high risk HPV types. HPV is thought to induce cancer via onco-proteins. The primary onco-proteins are E6 and E7 which inactivate two tumor suppressor proteins, p53 (inactivated by E6) and pRb (inactivated by E7)HPV genotypes 6 and 11 are low risk and cause anogenital warts. Typically 70% of HPV infections are cleared within 1 year and 90% are cleared within 2 years"
basic medicine,1848,A 59-year-old male presents with a three day history of marked muscle aches and weakness. He has ischaemic heart disease for which he takes a number of drugs including simvastatin and has been taking these drugs for a number of years without any problem. On this occasion his CPK confirms a diagnosis of rhabdomyolysis with a level of 4200 IU/L (less than200). Which of the following health supplements is he most likely to have taken that would have contributed to the statin-induced rhabdomyolysis?,Cod liver oil capsules,Cranberry juice,Ginseng,Grapefruit juice,Vitamin C,D,"Grapefruit juice significantly increases serum concentrations of some statins. This is achieved by reducing the CYP3A4-mediated first-pass metabolism in the small intestine. Concomitant use of atorvastatin and large amounts of grapefruit juice should be avoided, or the dose of atorvastatin should be reduced accordingly. CYP3A4 is a member of the cytochrome P450 system. Whilst an interaction is increasingly being recognised between cranberry juice and warfarin, there has as yet been no interaction with other drugs metabolised via the P450 system. No interaction has been shown between statins, omega-3 fish oils, ginseng or vitamin C "
