subject,num,question,opa,opb,opc,opd,ope,answer,explanation
infectious diseases,255,"A 15-year-old girl presented with a 12-hour history of fever and global headache. On examination, she was febrile (37.5°C). She was fully conscious. Mild neck stiffness was noted but there were no other neurological signs. Cerebrospinal fluid analysis showed:    Cell count 200/mL (60% lymphocytes)   Protein 0.8 g/L (0.15-0.45)   Glucose 4.3 mmol/L (3.3-4.4)   Gram stain No organisms seen    What is the most likely diagnosis?",Bacterial meningitis,Cryptococcal meningitis,Lymphomatous meningitis,Tuberculous meningitis,Viral meningitis,E,"Enteroviruses and mumps are the commonest causes of viral meningitis. Cerebrospinal fluid changes with bacterial meningitis typically include:  high protein low glucose, and neutrophil pleocytosis.  Cryptococcal meningitis is an infection of severely immunocompromised individuals, especially advanced human immunodeficiency virus (HIV) infection. Tuberculous meningitis is an insidious illness, presenting over weeks and months."
infectious diseases,256,"A 16 year old boy presents with severe pain at the angle of his jaw and a temperature. He then develops parotid swelling. 4days later he develops testicular swelling and worsening fever, sweats and backaches. His testicles are very tender on examination. What is the most likely diagnosis?",Infectious Mononucleosis,Measles,Mumps,Testicular torsion,HIV,C,"This history is highly indicative of mumps. It commonly leads to parotitis and orchitis. Meningitis and encephalitis can also be presenting features and often there is no evidence of parotitis. Arthritis is an unusual presentation. Mumps can lead to testicular atrophy and infertility. It can also lead to oophoritis, profound deafness, pancreatitis and pericarditis."
infectious diseases,257,"A 34-year-old man from Asia presented with 5 months history of productive cough, night sweats and weight loss. His CXR reveals some shadowing in the left upper zone. What is the single most discriminating investigation?",AFB for sputum,CXR,CT,TFT,US abdomen,A,"Cough, night sweats and weight loss are common features of TB. Apical lesions in lung on chest X-ray are suggestive of PTB (pulmonary tuberculosis). Most discriminating investigation is AFB for sputum"
infectious diseases,258,Which of the following implies previous immunisation to hepatitis B?,HbsAg,anti Hbc,anti Hbs,HbeAg,Anti HbcAg,C,If anti Hbs is evident on its own then this implies previous immunisation.
infectious diseases,259,"A 12 year old is brought to his GP.  He has been unwell for the last few days with a fever, coryza, diarrhoea and a dry cough.  On examination there is evidence of small red spots with a white speck in the centre opposite the second molar on the buccal mucosa. There is also evidence of an erythematous rash on the forehead and neck. She then becomes short of breath and there is evidence of bibasal crepitations. What is the most likely diagnosis?",Rubella,Kawasaki disease,Stills disease,Measles,Mumps,D,"The history is highly indicative of measles.  The red spots on the buccal mucosa are known as Kopliks spots and are pathognomonic of measles.  Unfortunately measles can be complicated  commonly by interstitial pneumonitis, bronchopneumonia, hepatitis, keratitis and blindness.   Risk of blindness is increased if a patient has vitamin A deficiency.  There is numerous more rare complications including thrombocytopenia, myocarditis, pancreatitis and neurological sequelae.  In 1 in 100 acute demyelinating encephalitis where there is seizure, fever, change of consciousness, headache and irritability.  Unfortunately there is a 10 to 15 % mortality rate and 25% are left with permanent brain damage.  A more rare neurological complication is subacute sclerosing panencephaltits.  It occurs in 1/25000 and leads to personality and intellect change and ultimately extrapyramidal signs, seizures and death.  A neurological complications which occurs in those who are immunocompromised is measles inclusion body encephalitis which in the majority of cases are fatal."
infectious diseases,260,What is the most common organism that leads to impetigo?,Staphylococcal epidermidis,Herpes simplex,Staphylococcus aureus,Streptococcus viridans,Streptococcus pyogenes,C,Staphylococcus aureus is the most likely organism to cause impetigo although streptococcus pyogenes has also been implicated but is less common.
infectious diseases,261,Reverse transcriptase-PCR is used to amplify which of the following?,Antibodies,DNA,Plasmids,Protein,RNA,E,"Reverse transcriptase PCR is a means of amplifying ribonucleic acid (RNA). The RNA is transcribed into complementary deoxyribonucleic acid (cDNA). Using the enzyme reverse transcriptase, the cDNA is then amplified by conventional polymerase chain reaction (PCR)."
infectious diseases,262,A 30-year-old renal transplant recipient presented with non-Hodgkin's lymphoma. Which virus is most likely to be of aetiological significance?,Adenovirus ,Cytomegalovirus ,Epstein-Barr virus,Herpes simplex type 1 (HSV),Varicella zoster (VZV),C,EBV-associated lymphoproliferative disease may occur in individuals with inherited or acquired immunodeficiency syndromes. Approximately 1% of renal transplant recipients develop post-transplant lymphoproliferative disease (PTLD) in the first year following their transplant. Adenovirus and cytomegalovirus are infecitons screen for following solid organ or stem cell transplant.  HSV presents as a cold sore either on the face or genitals and when affecting a dermatome as shingles.  VZV presents as chickenpox.
infectious diseases,263,"A 17 year old presents with generalised headache, malaise and confusion.  She is pyrexial and dysphasic although there is no other focal neurology or any other examination findings. A CT brain scan shows hypodensity in both temporal lobes. Cerebrospinal fluid reveals an elevated white cell count, predominantly monnuclear cells, a slightly raised protein concentration and a normal CSF/blood glucose ratio. Which treatment should be initiated early for effective treatment?",Intravenous fluids and IV aciclovir,"Intravenous fluids, aciclovir, antibiotics and corticosteroids",IV fluids and broad spectrum antibiotics,"Intravenous fluids, aciclovir and broad spectrum antibiotics","Intravenous fluids, antibiotics and prophylactic anticonvulsants",A,The most likely diagnosis is Herpes Simplex Encephalitis due to the short history and presence of dysphasia.  HSV also leads t the CT findings.  Diagnosis can be confirmed using PCR for HSV in CSF  Steroids can be given if there is significant cerebral swelling and anticonvulsants initiated if there seizures occur.
infectious diseases,264,A 45-year-old man has developed an annular rash with a scaly edge on his thigh. The rash has been spreading over the last 3weeks. He has some general aches and pains. What is the single most useful investigation?,ANA,Biopsy lesion,Lyme antibodies,Skin scrap for mycology,Skin swab for bacteria,C,Spreading annular rash suggests erythema migrans of lyme disease
infectious diseases,265,"A 55-year-old Caucasian man presented to hospital with fever, intermittent rigours, and worsening fatigue. He had returned from a business trip to West Africa six months previously. What is the most likely diagnosis?",Brucellosis,Leishmaniasis,Plasmodium falciparum malaria,Plasmodium ovale malaria,Typhoid fever,D,"The Duffy blood group on the red blood cells acts as a receptor for P. vivax. West Africans lack the Duffy blood group and therefore P. ovale replaces P. vivax in this region. Both P. vivax and P. ovale have a liver hypnozoite stage which can cause repeated relapses. P. falciparum typically presents within the first three months of return. Visceral leishmaniasis is not endemic in West Africa. Brucellosis is a zoonosis transmitted through contaminated and untreated milk and by direct contact with infected animals. The incubation period of brucellosis is usually one to three weeks, but sometimes may be several months. It may have either a sudden or insidious onset and is accompanied by continued, intermittent, or irregular fever. Typhoid fever presents within one to three weeks from return from an endemic area."
