subject,num,question,opa,opb,opc,opd,ope,answer,explanation
代谢内分泌系统,135,女，38岁，10年前分娩后出现无乳，闭经，食欲减退，怕冷，面色苍白，毛发脱落。最可能的诊断是,腺垂体功能减退症,原发性甲状腺功能减退症,神经性厌食症,肾上腺皮质功能减退症,卵巢功能早衰症,A,"年轻女性患者,10年前分娩后出现无乳,闭经,毛发脱落(性腺功能减退的临床表现),食欲减退,怕冷(甲状腺功能减退的临床表现),面色苍白(肾上腺功能减退的临床表现),最可能的诊断是腺垂体功能减退症(A对)。生育后妇女因产后腺垂体缺血性坏死引起腺垂体功能减退。原发性甲状腺功能减退症(B错)和肾上腺皮质功能减退症(D错)患者只会出本腺体功能减退的临床表现,不会出现其他腺体功能减退的表现。神经性厌食(C错)多见于年轻女性,有精神症状和恶病质,厌食消瘦、精神抑郁、性功能减退,闭经或月经稀少等,但无毛发脱落。卵巢功能早衰症(E错)(八版妇产科学P354)临床表现为继发性闭经,常伴围绝经期症状如月经周期改变、潮热出汗等,但较少见毛发脱落,无甲状腺及肾上腺功能减退的表现。"
代谢内分泌系统,136,女，45岁。近一年来盗汗、心悸、易怒，食量增加。检查：突眼，心率110次/分，血压126/84mmHg，甲状腺弥漫性肿大Ⅲ°，心律齐、无杂音，举手颤动明显。查血T₃、T₄高于正常值。诊为原发性甲亢，经抗甲状腺药物治疗后复发，拟行甲状腺双侧次全切除术。若术后发生甲状腺功能减退，其诊断的主要依据是,四肢乏力、盗汗,食欲下降或厌食,颈部皮肤浮肿,B超示残余甲状腺内结节性肿大,T₃、T₄值持续低于正常值下限,E,"甲状腺功能减退的诊断除症状及体征外,必须有血T3、T4和TSH测定的依据。T3、T4值持续低于正常值下限(E对)表明体内甲状腺激素的合成、分泌不足,可作为诊断甲状腺功能减退的主要依据。甲状腺功能减退可表现为食欲下降或厌食(B错)、颈部皮肤浮肿(C错),但这些临床表现缺乏特异性,不能作为诊断的主要依据。B超为影像学检查手段,仅能够反映甲状腺形态及毗邻关系,不能了解甲状腺功能,因此B超示残余甲状腺内结节性肿大(D错)不作为诊断的主要依据。甲状腺功能减退一般不出现四肢乏力、盗汗(A错)症状,四肢乏力、盗汗多见于结核病患者。"
代谢内分泌系统,137,男，59岁。2型糖尿病病史7年，口眼格列本脲15mg/d和二甲双胍2.0g/d治疗。8个月前眼底检查可见微血管瘤、出血和硬性渗出。近1个月来视力明显减退，眼底检查可见视网膜新生血管形成和玻璃体积血。BP160/100mmHg，BMI28.4空腹血糖7.1mmmol/L，餐后2小时血糖14.6mmol/L，糖化血红蛋白7.6%。对该患者糖尿病视网膜病变最合适的治疗为,降血压治疗,抗纤溶治疗,激光治疗,扩血管治疗,抗凝治疗,C,"中老年男性患者,2型糖尿病7年病史,近一个月来视力明显减退,眼底检查可见视网膜新生血管形成和玻璃体积血,依据2002年国际临床分级标准,本例患者眼底检查符合糖尿病视网膜病变Ⅳ期,对该患者糖尿病视网膜病变最合适的治疗为视网膜激光治疗(C对)。糖尿病视网膜病变致盲的原因是严重的增殖性视网膜病变导致的玻璃体出血和牵拉性视网膜脱离。及时的激光治疗可以改善视网膜缺血缺氧状态,促使新生血管萎缩,增殖性视网膜病变停止或消退,从而防止发生玻璃体出血及视网膜脱离。降血压治疗、扩血管治疗都是高血压的对症治疗,不能改善糖尿病视网膜病变(AD错)。抗纤溶治疗、抗凝治疗主要用于糖尿病大血管病变—动脉粥样硬化的预防(BE错)。"
代谢内分泌系统,138,男，42岁，2年前诊断为原发性慢性肾上腺皮质功能减退症，长期口服氢化可的松（30mg/日）替代治疗。近2天发热38℃，咽痛。目前氢化可的松应,改用等效量的地塞米松,因有感染而暂时停用,剂量减少1/2,剂量维持不变,剂量增加为2倍～3倍,E,"患者诊断为原发性慢性肾上腺皮质功能减退症,长期口服氢化可的松(30mg/日)替代治疗,出现发热、咽痛(考虑伴发感染),此时机体会出现应激反应,肾上腺皮质激素需求增加,因此代替治疗剂量应增加,可增加为原剂量的2~3倍(E对BCD错)。地塞米松(A错)对水盐代谢的调节作用弱,一般不用于原发性慢性肾上腺皮质功能减退症。"
代谢内分泌系统,139,女性，38岁，糖尿病12年，每日皮下注射人混合胰岛素治疗，早餐前30单位，晚餐前24单位，每日进餐规律，主食量300g。近来空腹血糖12.5mmol/L，餐后血糖7.6～9.0mmol/L。最可能的情况是,somogyi或黎明现象,晚餐主食过多或过少,未加口服降糖药物,餐后血糖控制不住,存在胰岛素抵抗,A,"患者规律使用胰岛素替代治疗与饮食治疗后出现空腹高血糖,餐后血糖控制尚可,最可能的原因为夜间出现低血糖继发的反跳性高血糖或由于清晨升糖激素增多引起的高血糖即Somogyi效应或黎明现象(A对)。患者每日规律饮食且餐后血糖控制尚可,因此晚餐主食过多或较少(B错)引起空腹低血糖的均可能性不大。患者餐后血糖控制尚可,无加用口服降糖药物的必要(C错)。患者餐后血糖(D错)控制在理想范围内(≤10.0mmol/L,P743)。患者使用常规剂量胰岛素后餐后血糖控制佳,说明对于胰岛素敏感,而非抵抗(E错)。"
代谢内分泌系统,140,糖尿病肾病合并高血压首选,钙离子拮抗剂,利尿剂,β受体阻滞剂,血管紧张素转换酶抑制剂,血管紧张素Ⅱ受体阻滞剂,D,"血管紧张素转换酶抑制剂(ACEI)(D对)可抑制循环和组织ACE,使具有强缩血管效应的ATⅡ生成减少,扩张外周血管,降压效果起效缓慢而持久。同时,ACEI不仅可改善胰岛素抵抗,还能扩张出球小动脉,缓解残余肾单位的高灌注压、高滤过的状态,这有助于保护残存的肾单位,减缓糖尿病肾病的进展,保护肾功能,因而作为糖尿病肾病合并高血压的首选用药。钙通道阻滞剂(P265)(A错)对血脂、血糖等无明显影响,可用于糖尿病伴高血压患者,但一般不作为首选。利尿剂(P264)(B错)可使血脂、血糖、血尿酸升高,β受体阻滞剂(P265)(C错)能增加胰岛素抵抗,还可能掩盖和延长低血糖反应,两者都不适合用于糖尿病肾病合并高血压的患者。血管紧张素Ⅱ受体阻滞剂(P265)(E错)治疗的对象和禁忌症与血管紧张素转换酶抑制剂相同,仅在不适合使用ACEI时才考虑使用。"
代谢内分泌系统,141,女性，45岁。肢体软弱无力，夜尿多2年余，今晨起双下肢不能活动，查体：血压170/100mmHg，均匀性轻度肥胖，双下肢松弛性瘫痪，血钾2.4mmol/L，最可能的诊断是,原发性高血压,嗜铬细胞瘤,肾性高血压,原发性醛固酮增多症,库欣病,D,"中年女性患者,出现肢体无力、双下肢松弛性瘫痪等神经肌肉症状、夜尿增多、血压升高(原发性醛固酮增多症的典型症状),血钾降低至2.4mmol/L(正常值3.5~5.5mmol/L),考虑诊断为原发性醛固酮增多症(D对)。原发性高血压(A错)主要是以体循环动脉压升高为主要临床表现的心血管综合征,虽有血压升高的表现,但进展缓慢,常见症状有头晕、头痛、颈项板紧、疲劳、心悸等,一般无低钾血症及肌无力症状。嗜铬细胞瘤(B错)以阵发性高血压为特征性表现,低钾血症较少见。肾性高血压(C错)往往在发现血压升高时已有蛋白尿、血尿和贫血、肾小球滤过功能减退、肌酐清除率下降,一般无低钾血症,肾功能持续减退可出现高钾血症。库欣病(E错)典型表现为向心性肥胖、满月脸、多血质、紫纹等,可出现高血压,但低钾血症不显著,明显的低血钾性碱中毒主要见于肾上腺皮质癌和异位ACTH综合征(P704)。"
代谢内分泌系统,142,男，59岁。2型糖尿病病史7年，口服格列本脲15mg/d和二甲双胍2.0g/d治疗。8个月前眼底检查可见微血管瘤、出血和硬性渗出。近1个月来视力明显减退，眼底检查可见视网膜新生血管形成和玻璃体积血。BP160/100mmHg，BMI28.4空腹血糖7.1mmmol/L，餐后2小时血糖14.6mmol/L，糖化血红蛋白7.6%。目前该患者糖尿病视网膜病变的分期为,Ⅰ期,Ⅴ期,Ⅲ期,Ⅱ期,Ⅳ期,E,"中老年男性患者,2型糖尿病7年病史,近一个月来视力明显减退,眼底检查可见视网膜新生血管形成和玻璃体积血,依据2002年国际临床分级标准,本例患者眼底检查符合糖尿病视网膜病变Ⅳ期(E对)。2002年国际临床分级标准依据散瞳后检眼镜检查,将糖尿病视网膜改变分为两大类、六期。Ⅰ期(A错):微血管瘤、小出血点;Ⅱ期(D错):出现硬性渗出;Ⅲ期(C错):出现棉絮状软性渗出;Ⅳ期:新生血管形成、玻璃体积血;Ⅴ期(B错):纤维血管增殖、玻璃体机化;Ⅵ期:牵拉性视网膜脱离、失明。以上Ⅰ-Ⅳ期为非增殖期视网膜病变(NPDR),Ⅴ-Ⅵ期为增殖期视网膜病变(PDR)。"
代谢内分泌系统,143,女性40岁，中度弥漫性甲状腺肿伴甲亢合并迁延性肝炎，且对抗甲状腺药物过敏，首选何种治疗,硫脲类制剂,碘制剂,心得安,¹³¹I,手术,D,考察¹³¹I治疗甲亢的适应证。根据¹³¹I治疗甲亢的适应证 ①甲状腺肿大Ⅱ度以上；②对ATD过敏；③ATD治疗或者手术治疗后复发；④甲亢合并心脏病；⑤甲亢伴白细胞减少、血小板减少或全血细胞减少；⑥甲亢合并肝、肾等脏器功能损害；⑦拒绝手术治疗或者有手术禁忌证；⑧浸润性突眼，患者应首选¹³¹I治疗（D对）。患者对抗甲状腺药物过敏，因此禁用抗甲状腺药（A错）。碘制剂仅用于甲状腺手术术前准备和甲状腺危象（P687）（B错）。普萘洛尔为甲亢治疗的辅助用药（C错）。患者有迁延性肝炎，不宜手术（E错）。
代谢内分泌系统,144,女，25岁。发现心悸、盗汗、易怒1年，伴有饮食量增加及消瘦。查体：BP110/80mmHg，重度突眼，甲状腺弥漫性肿大，深入胸骨后上纵隔内，心率116次/分。测血T₃、T₄值高于参考值上限一倍。该患者术前最适合的药物准备是,丙硫氧嘧啶,碘剂,抗甲状腺药+碘剂,抗甲状腺药+普萘洛尔,普萘洛尔,C,"丙硫氧嘧啶(A错)为抗甲状腺药物,可抑制甲状腺素的合成,控制甲亢症状,但单独应用可使甲状腺肿大并充血,增加手术的困难及风险。临床上常用的估算基础代谢率公式为[(脉压+脉率)-111]×100%,带入患者体查结果可知,该患者基础代谢率为+35%,属中度甲亢。碘剂(B错)能抑制甲状腺素的释放并使甲状腺缩小变硬,适用于轻症患者。抗甲状腺药+碘剂(C对)能有效控制甲亢症状,降低基础代谢率,有利于手术顺利进行并能有效预防术后并发症,为最合适的药物准备方案。单用普萘洛尔(E错)仅适用于高功能腺瘤的术前准备,可缩短术前准备时间,且术后能立即了解甲状腺残留部分的功能状态(七版黄家驷外科学P1131)。临床上无抗甲状腺药+普萘洛尔(D错)的术前准备方案。"
代谢内分泌系统,145,糖尿病病人最基础的治疗措施是,饮食治疗,适当体育锻炼,双胍类降血糖药,磺脲类降血糖药,胰岛素,A,"糖尿病为多病因引起的以慢性高血糖为基础的代谢性疾病,其胰岛B细胞功能减退多为不可逆性。目前多提倡糖尿病综合管理治疗即有“五驾马车”之称的:糖尿病教育、医学营养治疗、运动治疗、血糖监测和药物治疗。其中,医学营养治疗即饮食治疗(A对)为最基础的治疗。"
代谢内分泌系统,146,患者，女性，48岁，患Ⅰ型糖尿病30年，长期使用皮下胰岛素注射治疗。患者主诉最近半年来，经常感到双足趾针扎样刺痛，双足有穿着袜子的异常感觉。根据病人的病史，应考虑患者出现了何种并发症,下肢动脉粥样硬化,糖尿病肾病,植物神经功能紊乱,低血糖,周围神经病变,E,"患者糖尿病病史30年,长期使用皮下胰岛素注射治疗,患者双足趾针扎样刺痛,双足有穿着袜子的异常感觉,排除其他病因引起的神经病变,可考虑为糖尿病伴发周围神经病变(E对)。ABCD选项均可在糖尿病患者中并发出现,动脉粥样硬化的易患因素如肥胖、高血压、血脂异常等在糖尿病人群中的发生率均明显增高,致糖尿病人群动脉粥样硬化的患病率较高(A错)。糖尿病肾病临床表现可分为五期,肾小球高滤过和肾脏肥大期;正常白蛋白尿期;早期糖尿病肾病期,肾脏病理出现肾小球结节样病变和小动脉玻璃样变;临床糖尿病肾病期;终末期肾衰竭(B错)。植物神经功能紊乱多影响胃肠、心血管、泌尿生殖系统等。临床表现为胃排空延迟(胃轻瘫)、腹泻(饭后或午夜)、便秘等;;休息时心动过速、直立性低血压等;残尿量增加、尿失禁、尿潴留等(C错)。糖尿病合并低血糖可因为治疗不当而致的血糖持续性过低的现象,可出现出汗、饥饿、心慌、颤抖、面色苍白等低血糖的症状(D错)。"
代谢内分泌系统,147,长效胰岛素是,锌结晶胰岛素、半慢胰岛素锌悬液,半慢胰岛素锌悬液、中性鱼精蛋白锌胰岛素,慢胰岛素锌悬液、鱼精蛋白锌胰岛素,慢胰岛素锌悬液、中性鱼精蛋白锌胰岛素,特慢胰岛素锌悬液，鱼精蛋白锌胰岛素,E,考察胰岛素的分类。按作用起效快慢和维持时间，胰岛素可分为短效、中效、长效和预混胰岛素（P740）。短效胰岛素包括普通胰岛素、锌结晶胰岛素和半慢胰岛素锌混悬液（AB错）。中效胰岛素包括低精蛋白锌胰岛素（中性精蛋白锌胰岛素，也可称为中性鱼精蛋白锌胰岛素）（B错）、慢胰岛素锌混悬液（CD错）。长效胰岛素包括精蛋白锌胰岛素（鱼精蛋白锌胰岛素）和特慢胰岛素锌悬液（E对）。
代谢内分泌系统,148,原发性甲状腺功能减退症最早出现异常的是,血TSH,血总T₃,血游离T₃,血总T₄,血游离T₄,A,"原发性甲减由于甲状腺腺体本身病变,引起甲状腺分泌甲状腺激素减少,对于下丘脑、腺垂体的负反馈抑制减弱,TSH分泌增加。TSH变化比甲状腺激素(TT₄、FT₄)更为灵敏。亚临床甲减时,血总T₄(TT₄)(D错)、游离T₄(FT₄)(E错)未下降时,TSH已升高。因此原发性甲减时,最早出现异常的是血TSH(A对)。由于T₃由外周T₄转化而来,故血总T₃(B错)和血游离T₃(C错)早期正常,晚期减低。"
