subject,num,question,opa,opb,opc,opd,ope,answer,explanation
呼吸系统,219,肺心病患者，在人工通气时，做血气分析，pH7.51，PaCO₂24mmHg，BE-8.0mmol/L，下一步应采用,精氨酸,减少呼吸机潮气量,5%NaHCO₃,加大呼吸机潮气量,立即停用呼吸机,B,肺心病患者，在人工通气时，做血气分析，pH7.51（正常值为7.35～7.45），PaCO₂24mmHg（正常值为33～46mmHg），BE-8.0mmol/L（正常值为-3～+3mmol/L），可以推测患者是由于过度通气，导致急性失代偿性呼吸性碱中毒，所以应减少呼吸机的潮气量使患者得到纠正（B对D错）。一般调节呼吸机潮气量就可以有效改善症状，若体内HCO₃⁻增多，发展成代谢性碱中毒，可以加用精氨酸（A错）治疗；若立即停用呼吸机（E错），患者通气障碍不能纠正，很快又会使患者出现呼吸衰竭；患者已经是碱中毒，所以不可以采用5%碳酸氢钠（C错）。
呼吸系统,220,男性，24岁，高热三天，咳嗽，咳铁锈色痰，血白细胞增高，胸片呈右上叶片状阴影，抗生素首选,青霉素,青霉素+链霉素,青霉素+庆大霉素,先锋V,先锋V+丁胺卡那霉素,A,患者高热、咳嗽，咳铁锈色痰，胸片示右上叶片状阴影，应诊断为肺炎链球菌肺炎。对于肺炎链球菌肺炎的治疗，目前临床上首选青霉素（A对），对青霉素过敏者，或感染耐青霉素菌株者，用呼吸氟喹诺酮类、头孢噻肟或头孢曲松等药物，感染多重耐药菌（MDR）菌株者可用万古霉素、替考拉宁或利奈唑胺。先锋V又称头孢唑林，为第一代头孢菌，不是肺炎链球菌肺炎的抗生素首选药（D错）；链霉素（B错）、庆大霉素（C错）和丁胺卡那霉素（E错）均为氨基糖苷类抗菌药物，对各种需氧革兰阴性杆菌具有强大的抗菌作用，而肺炎链球菌属于革兰阳性球菌（BCE错）。
呼吸系统,221,男，73岁。右上肺癌根治术后第5天突发高热，胸腔闭式引流管内持续大置气体溢出。胸部X线片示：右侧液气胸。最可能的原因是,食管破裂,支气管胸膜瘘,肺边缘漏气,自发性气胸,肺大泡破裂,B,"患者老年男性,肺癌术后(支气管胸膜瘘多有前期胸部手术或外伤诱因)出现高热,胸腔闭式引流管内持续大置气体溢出(支气管胸膜瘘常见症状)。胸部X线片示:右侧液气胸(支气管胸膜瘘常见影像学表现),该患者初步诊断为支气管胸膜瘘(B对);食管破裂(A错)可发生于钝性损伤、锐器伤及火器伤,也可因剧烈呕吐致自发性食管破裂,主要症状常表现为呕血。自发性气胸(D错)及肺大泡破裂(E错)常表现为胸闷、气短等呼吸困难症状,一般不引起发热。肺边缘漏气(C错)一般不会出现胸腔闭式引流管内持续大量气体溢出,多为少量气体。"
呼吸系统,222,下列最常表现为吸气性呼吸困难的疾病是,胸腔积液,支气管哮喘,气管肿物,慢性阻塞性肺疾病,自发性气胸,C,"吸气性呼气困难主要见于喉部、气管、大支气管阻塞与狭窄,如气管肿物(C对)等。胸腔积液(A错)和自发性气胸(E错)时,患者表现为混合性呼吸困难,支气管哮喘(B错)和COPD(慢性阻塞性肺疾病)(D错),患者表现为呼气性呼吸困难。"
呼吸系统,223,女，20岁。咳嗽、胸闷1周。查体：右下肺呼吸音消失。胸部X线片示右侧大量胸腔积液。该患者肺通气功能检查最不可能出现的结果是,一秒量下降,残气量下降,肺总量下降,用力肺活量下降,一秒率下降,E,"患者出现咳嗽、胸闷、右下肺呼吸音消失(为胸腔积液的典型表现和体征),且胸部X线片示右侧大量胸腔积液,根据其典型表现和辅助检查,可以诊断为胸腔积液。胸腔积液属于限制性通气功能障碍性疾病,其肺通气功能检查可出现限制性通气功能障碍的表现,比如用力肺活量减低(D对),一秒量正常或减低(A对)、一秒率(一秒量/用力肺活量)正常或增加(E错,为本题正确答案)、残气量下降(B对)、肺总量减低(C对)。"
呼吸系统,224,支气管肺癌病人，近年来出现头面部、颈部和上肢水肿。查体可见颈静脉怒张，其发生是由于,上腔静脉阻塞,下腔静脉阻塞,癌转移致心包积液,癌转移致胸腔大量积液,以上均有可能,A,"支气管肺癌晚期可压迫或阻塞上腔静脉,引起上腔静脉回流受阻,出现头面部、颈部和上肢静脉怒张、皮下水肿(A对)。下腔静脉阻塞(B错)多由于下腔静脉的血栓形成、炎症或内脏肿瘤的压迫引起,表现为腹壁、脐以下血管曲张,下肢水肿、溃疡,一般不见于肺癌患者。心包积液(C错)主要表现为呼吸困难、血压降低、颈静脉怒张,肺癌患者极少发生心包转移。胸腔大量积液(D错)多由于周围型肺癌侵犯胸膜所致,支气管肺癌少见,主要表现为呼吸困难、纵隔向健侧移位,胸部叩诊呈浊音。"
呼吸系统,225,胸膜组织切片见成团类上皮细胞，包绕少量朗格罕斯巨细胞和干酪样坏死，周围散在多量淋巴细胞。本例考虑为,组织细胞增生症,胸膜结核,胸膜间皮瘤,纤维素性胸膜炎,胸膜淋巴瘤,B,"结核结节由上皮样细胞、朗罕斯巨细胞、淋巴细胞和少量成纤维细胞构成,典型者结节中央有干酪样坏死。本例胸膜组织切片见类上皮细胞(上皮样细胞)、朗罕斯巨细胞、淋巴细胞和干酪样坏死,是典型的结核结节的病理表现,结核结节的出现对结核病具有诊断价值,故本例考虑诊断为胸膜结核(B对)。组织细胞增生症(P241)(A错)一般不见类上皮细胞和干酪样坏死。胸膜间皮瘤(P184)(C错)主要由梭形的成纤维细胞构成,无本例中的其他表现。纤维素性胸膜炎(P184)(D错)主要表现为纤维素渗出和不等量中性粒细胞浸润。"
呼吸系统,226,男，40岁，半月前开始畏寒发热每天体温高达39～40℃，咳嗽咳少量脓性痰，近4天来突然咳大量臭脓痰，每日约300ml，并有痰中带血。体检右下肺叩浊，闻及支气管呼吸音，血白细胞20×10⁹/L，中性粒细胞0.90，最可能的诊断为,葡萄球菌肺炎,克雷伯杆菌肺炎,急性肺脓肿,肺结核,阻塞性肺炎,C,"患者为中年男性,半月前开始畏寒、发热,体温高达39~40℃,咳嗽、咳少量脓性痰,近4天来突然咳大量臭脓痰(为肺脓肿的典型临床表现),每日约300ml,并有痰中带血。体检右下肺叩浊,闻及支气管呼吸音,血白细胞20×10⁹/L(正常为4~10×10⁹/L),中性粒细胞0.90(正常为0.50~0.75),提示存在感染,根据其临床表现和辅助检查,考虑诊断为急性肺脓肿(C对)。葡萄球菌肺炎(P47)(A错)起病急骤,也可出现寒战、高热以及咳大量脓性痰的症状,痰呈脓血状,较少出现咳出大量脓臭痰的情况,一旦出现,通常表明患者已经发展到肺脓肿阶段,故不把葡萄球菌肺炎作为首选诊断。克雷伯杆菌肺炎(P44)(B错)起病较急,可出现寒战高热症状,但其典型痰液为砖红色胶冻状痰,与患者咳大量脓性痰症状不符。肺结核(P64)(D错)起病缓慢,病程较长,常见症状为咳嗽,咳痰两周以上或痰中带血,亦可出现脓性痰,但其发热症状多为长期午后低热,较少出现寒战、发热的症状,与患者症状不符。阻塞性肺炎(P21)(E错)即慢性阻塞性肺疾病,临床表现常为慢性咳嗽并咳白色黏液或浆液性泡沫样痰,常伴气短或呼吸困难,部分患者可有喘息和胸闷症,体征视诊常为桶状胸,触诊双侧语颤减弱、叩诊肺部过轻音、听诊两肺呼吸音减弱,呼气期延长,部分闻及干湿性啰音,较少出现寒战、发热及咳脓臭痰的情况。"
呼吸系统,227,女，65岁，剌激性咳嗽1个月，发现痰中带血丝1周，胸部X线片示右肺上叶周围型结节影，大小约2.5cm×2.5cm，边界不清，有短毛刺，既往体健，无其他肺部疾病史，吸烟20年，10-20支/日。应首选的检查是,支气管镜,纵膈镜,胸部B超,胸部CT,胸腔镜,D,"老年女性患者,吸烟20年,10-20支/日,剌激性咳嗽1个月,发现痰中带血丝1周,胸部X线片示右肺上叶周围型结节影,大小约2.5cm×2.5cm,边界不清,有短毛刺。结合患者的吸烟史、临床表现及X线检查,最可能的诊断为肺癌,首选的检查是胸部CT,不但可以显示病灶的局部影像特征,还可以评估肿瘤范围、肿瘤与邻近器官关系、淋巴结转移状况,为制定肺癌的治疗方案提供重要依据(D对)。"
呼吸系统,228,肺硅沉着症中，硅结节的叙述不正确的是,早期为细胞性结节,早期分布在肺组织内,晚期为玻璃样变性结节,其形成与患者从事的职业有关,其形成与吸入的SiO₂颗粒大小和形状有关,B,"肺硅沉着病(简称硅肺)是长期吸入含游离二氧化硅(SiO2)粉尘沉着于肺组织所引起的一种职业病(D对)。吸入的SiO2颗粒大小和形状是致病的决定因素之一(E对),一般认为硅尘颗粒>5μm时易附着于黏膜表面而被清除出体外,故不易致病;硅尘颗粒<5μm时易进入肺内而致病,其中以1~μm致病性最强。硅结节的形成是硅肺最具特征性的病变,早期的硅结节是由吞噬硅尘的巨细胞聚集形成的细胞性结节(A对),主要分布在肺门淋巴结(B错,为本题正确答案);病情发展到晚期,硅结节内成纤维细胞增生,大量胶原纤维形成,部分结节内的胶原纤维可发生玻璃样变,形成玻璃样变性结节(C对)。"
呼吸系统,229,男，67岁。咳嗽、咳痰20年，加重伴气短1周。查体：T36.8℃，双肺呼吸音减弱，语音震颤减弱，叩诊呈过清音。该患者最可能的诊断是,气胸,心力衰竭,慢性阻塞性肺疾病,支气管扩张,支气管哮喘,C,"患者为老年男性,咳嗽、咳痰20年,加重伴气短1周,双肺呼吸音减弱,语颤减弱,叩诊呈过清音,考虑诊断为慢性阻塞性肺疾病(COPD)(C对)(起病缓慢,病程较长,符合COPD的典型症状)。气胸(P122)(A错)可继发于慢性阻塞性肺疾病,起病急,通常突感一侧胸痛,针刺样或刀割样,并有突然加重的呼吸困难,肺部叩诊为鼓音。心力衰竭(P167)(B错)有心肺疾病的病史,呼吸困难,咳粉红色泡沫状痰,以及体循环淤血的表现,查体肺部可闻及湿啰音,心脏扩大等体征。支气管扩张(P38)(D错)多见于儿童和青年,有咳大量浓痰和咯血症状,查体背部可闻及固定而持久的局限湿啰音。支气管哮喘(P30)(E错)多为早年发病,每日症状变化快,夜间和清晨症状明显,有过敏史、鼻炎和(或)湿疹,可有哮喘家族史,气流受限具有显著的可逆性。"
呼吸系统,230,语音震颤减弱常见于,肺炎,肺梗死,肺脓肿,肺气肿,空洞性肺结核,D,"语音震颤操作方法是:病人发出声音,音波产生的震动,沿着气管、支气管及肺泡,传到胸壁引起共鸣的震动,检查者用手触知,感受震颤变化。语音震颤的强弱取决于气管、支气管是否通畅,胸壁传导是否良好。肺炎(A错)、肺梗死(B错)时,肺组织实变,传导良好,语颤增强。肺脓肿(C错)、空洞性肺结核(E错)时,肺内产生巨大空腔,声波在空腔产生共鸣,利于声波传导,语颤增强。肺气肿时,肺内含气量增多,语颤传导受阻,语颤减弱(D对)。"
呼吸系统,231,肺通气的原动力来自,肺内压与胸膜腔内压之差,肺内压与大气压之差,肺的弹性回缩,呼吸肌的舒缩运动,肺内压的周期性变化,D,"肺通气是气体流动的进出肺的过程,要实现肺通气,必须在肺泡与外界环境之间存在一定压力差。在一定的海拔高度,大气压是相对恒定的,因此肺泡与外界环境之间的压力差是由肺泡内的压力(肺内压)决定的。肺内压的周期性变化(E错)取决于肺的扩张和缩小(C错),其扩张和缩小依赖于呼吸肌的收缩和舒张引起的胸廓运动。因此,肺通气的原动力是呼吸肌的舒缩活动(D对);肺通气的直接动力是肺内压与大气压之差(B错)。肺内压与胸膜腔内压之差(A错)即跨肺压,其是指肺泡壁内外的压力差。"
呼吸系统,232,女，35岁，支气管哮喘重度发作2天，使用氨茶碱，沙丁胺醇，大剂量激素治疗无效。体检：呼吸浅快，口唇发绀，神志不清，双肺哮鸣音较弱，血气分析：PaO₂50mmHg，PaCO₂70mmHg进一步救治措施应为,静脉推注地塞米松,给予高浓度吸氧,静脉滴注5%碳酸氢钠,联合应用抗生素静脉滴注,气管插管，正压机械通气,E,"患者为支气管哮喘重度发作,氨茶碱,沙丁胺醇,大剂量激素治疗无效且PaCO₂70mmHg(正常值为35~45mmHg),首要处理是改善患者通气功能,增加氧供,应及时给予机械通气治疗(E对),其指征主要包括呼吸机疲劳、PaCO₂≥45mmHg、意识改变(需进行有创通气治疗)。该患者已使用大剂量激素治疗无效,故静脉推注地塞米松(A错)无效,且大剂量应用激素副反应严重。支气管哮喘的患者因气道痉挛,给予高浓度吸氧(B错)不能有效缓解机体缺氧的状态。静脉滴注5%碳酸氢钠(C错)仅可以纠正患者额酸中毒状态,但不能缓解患者的缺氧状态。联合应用抗生素静脉滴注(D错)用于伴发多重细菌感染的患者,该患者是由于支气管哮喘重度发作,导致的缺氧状态,故应用抗生素滴注不能改善缺氧。"
呼吸系统,233,男，58岁，咳嗽、咳痰，痰中带血，X线可见右肺门肿物，病理检查为鳞状细胞癌，现支气管镜提示右上叶支气管开口处可见新生肿物，首选的治疗为,肺叶切除,肺段切除,袖状切除,全肺切除,楔形切除,C,"中老年男性,咳嗽、咳痰、痰中带血,根据检查得知为中央型肺癌,目前对肺癌主要采取以外科手术为主的综合治疗,对于癌种位于一个肺叶,但已侵及局部主支气管或中间支气管的患者,为了保留正常的临邻近肺叶,避免做全肺切除术(D错),可以切除病变的肺叶及一段受累的支气管,再吻合支气管上下端,临床上称为支气管袖状肺叶切除术(C对ABE错)。"
呼吸系统,234,位于后纵隔脊柱旁肋脊区内最常见的纵隔肿瘤是,胸腺瘤,心包囊肿,畸胎瘤,神经源性肿瘤,淋巴瘤,D,"后纵隔脊柱旁肋脊区内最常见的纵隔肿瘤是神经源性肿瘤(D对)。胸腺瘤(A错)多位于前上纵隔;心包囊肿位于中纵隔(B错);畸胎瘤(C错)多位于前纵隔;淋巴瘤(E错)多位于后上纵隔,但无神经源性肿瘤多见。"
呼吸系统,235,4岁，2周前无明显诱因出现咳嗽，咳黄白痰带血丝，经抗生素治疗效果不佳。体检：体温37.8℃，血压正常，右上肺呼吸音稍弱伴少许湿啰音。血象WBC12×10⁹/L，N0.83。如果该患右侧胸腔出现中等量积液，其原因最可能是,结核性胸膜炎,肺脓肿合并胸腔积液,肺癌胸膜转移,肺梗死合并胸腔积液,肺炎合并胸腔积液,C,"患者老年男性(为肺癌的好发年龄),无明显诱因出现咳嗽,咳黄白痰带血丝,血象稍高,但患者经抗生素治疗效果不佳(抗生素对肺癌无效),提示支气管肺癌(中老年为支气管肺癌的好发年龄,在应用抗生素后,咳嗽咳痰症状没有好转,首先考虑支气管肺癌),当肺癌患者胸腔出现中等量积液时,通常提示肺癌胸膜转移(C对)。结核性胸膜炎(P117)(A错)多见于青年人,有结核病的一般性全身症状,如乏力、盗汗、午后潮热等,呼吸困难是最常见的症状,多伴有胸痛,咳嗽轻微,与该患者不符。肺脓肿合并胸腔积液(B错)、肺炎合并胸腔积液(E错)抗生素治疗均有效。肺梗死合并胸腔积液(D错)常有不明原因的呼吸困难及气促,尤以活动后明显,有胸痛、晕厥、咯血等症状,与该患者不符。"
