subject,num,question,opa,opb,opc,opd,ope,answer,explanation
护理学,295,患者，女，25岁。因天气变化而出现咳嗽、咳痰、胸闷、呼气性呼吸困难。查体：双肺布满哮鸣音，桶状胸，发绀明显，诊断为支气管哮喘。针对该患者的护理措施，错误的是,哮喘发作时避免讲话及进食,多饮水，促进痰液排出,避免接触过敏原,无需给氧,卧床休息，取半卧位,D,本题考查哮喘的护理措施。哮喘的护理措施：1.提供安静、舒适，温度、湿度适宜的环境，湿度在50％～60％，室温维持在18～22℃，保持空气流通，避免花草、地毯、皮毛、烟及尘埃飞扬等诱因（C对），安抚病人，防止情绪激动。哮喘发作之后，卧床休息取半卧位（E对），以缓解卧位时胸腔减少所引起来的胸闷、气喘症状。哮喘发作时要保持呼吸道通畅，避免进食和讲话（A对），会进一步导致气道阻塞。2. 给予营养丰富、高维生素、清淡流质或半流质饮食，多吃水果和蔬菜，避免食用鱼、虾、蛋等可能诱发哮喘的食物（C对）。3. 鼓励病人饮水，饮水量＞2500/d。以补充丢失的水分，稀释痰液（B对），防止便秘。重症者应给予静脉补液，注意补液速度，及时纠正水、电解质、酸碱失衡情况。4. 定期协助病人翻身、拍背，促使痰液排出。痰液黏稠时，遵医嘱给予祛痰药物或使用蒸汽吸入、雾化吸入，无效者可用负压吸引器吸痰。5. 呼吸困难者可给予鼻导管低流量、持续湿化吸氧（D错，为本题正确答案），改善呼吸。发作严重时，应作好机械通气准备工作。6. 观察病人神志、发绀、呼吸困难程度的改变，监测呼吸音、哮鸣音变化，了解病情和治疗效果。加强对急性发作病人的监护，尤其在夜间和凌晨，及时发现病情的变化，积极处理并发症。 7. 遵医嘱使用支气管解痉药物和抗炎药物，指导病人正确使用吸入剂，提高治疗效果。吸药后应立即漱口、洗脸，以防口咽部真菌感染。同时注意防止药物不良反应发生，如应用β₂受体激动剂，指导病人按需用药，以免出现耐受性；静脉注射氨茶碱时，速度不宜过快，防止出现不良反应。应用糖皮质激素，全身用药时，应注意肥胖、糖尿病、高血压、骨质疏松、消化性溃疡等不良反应。
护理学,296,嘱患者服药时，应避免接触牙齿的药物是,扑热息痛,抗菌优,硝酸甘油,洋地黄,硫酸亚铁糖浆,E,本题考查服用铁剂的注意事项。硫酸亚铁糖浆（E对）常用于治疗缺铁性贫血，服用时应注意避免接触牙齿，可以用吸管或服药后漱口，以防牙齿被染黑。扑热息痛（A错）是最常用的非抗炎解热镇痛药，服用时应注意不能与含酒精饮料及含乙酰氨基酚的药物同时服用。抗菌优（B错）为磺胺类药物中抗菌最强而且较常用的复方制剂，肝功能不全患者不宜使用。硝酸甘油（C错）为常用血管扩张药，血容量不足或收缩压低的患者慎用。洋地黄（D错）常用于治疗心力衰竭，使用时应注意剂量，避免发生洋地黄中毒。
护理学,297,胰腺癌最常见的发生部位是,胰管,胰导管,胰头部,胰体部,胰尾部,C,本题考查胰腺癌的好发部位。胰腺癌多发于胰头部（C对AB错），占70%-80% ，其次为胰体尾部（DE错），全胰癌少见。90%的胰腺癌为导管腺癌，比较少见的类型有黏液性囊腺癌、腺泡细胞癌和腺鳞癌等。
护理学,298,患者，男，33岁。干咳、胸痛，以自发性气胸入院，经积极治疗后已痊愈准备出院，护士告诉患者为预防复发最重要的是,戒烟,清淡饮食,避免屏气用力,积极锻炼身体,保持情绪稳定,C,本题考查自发性气胸预防复发的护理措施。自发性气胸是指肺组织及脏层胸膜的自发破裂，或胸膜下肺大疱自发破裂，使肺及支气管内气体进入胸膜腔所致的气胸。抬举重物、用力过猛、剧咳、屏气甚至大笑等可成为促使原发性自发性气胸发生的诱因。因此护士应告知患者避免复发最重要的是避免屏气用力（C对）、抬举重物、剧烈咳嗽，采取有效措施预防便秘；同时还应注意劳逸结合，在气胸痊愈后的1个月内不进行如打球、跑步等剧烈运动；保持心情愉快，避免情绪波动；劝导吸烟者戒烟。
护理学,299,属于长期医嘱的是,地塞米松5mg i.v.q.d,奎尼丁0.2g p.o.q.2h.×5,B超,安定5mg p.o.s.o.s.,速尿5mg i.m.St.,A,本题考查医嘱的种类。医嘱分为长期医嘱、临时医嘱和备用医嘱。长期医嘱指自医生开写医嘱起，至医嘱停止，有效时间在24小时以上的医嘱。地塞米松5mgi.v.q.d（A对）就属于长期医嘱，当医生注明停止时间后医嘱失效。奎尼丁0.2gp.o.q.2h.×5（B错）、速尿5mgi.m.St.（E错）和B超（C错）均属于临时医嘱。其有效时间在24小时以内，应在短时间内执行。有的需立即执行（st），通常只执行一次。有的需在限定时间内执行，如如会诊、手术、检查、X线摄片、B超及各项特殊检查等。另外，出院、转科、死亡等也列入临时医嘱。安定5mgp.o.s.o.s.（D错）属于临时备用医嘱，指自医生开写医嘱起12小时内有效，必要时用，过期未执行则失效。
护理学,300,根据乳腺癌淋巴转移的主要途径，护理评估应重点关注的部位是,腹股沟,颌下,颈后,颈前,腋窝,E,本题考查乳腺癌的临床表现。乳腺癌转移征象包括：①淋巴转移：最初多见于患侧腋窝（E对），少数散在、重大的淋巴结，质硬、无痛、可被推动，继而逐渐增多并融合成团，甚至与皮肤或深部组织粘连。②血行转移：乳腺癌转移至肺、骨、肝时，可出现相应症状。腹股沟淋巴结肿大是白血病的淋巴转移途径（A错），常伴随淋巴结肿大，包括浅表淋巴结肿大和纵隔、腹膜后等深部淋巴结肿大，如锁骨上、腹股沟淋巴结肿大。颌下淋巴结肿大多见于周围组织炎症（B错），如口腔、面部等处的急性炎症。颈部淋巴结肿大是甲状腺癌病人的早期症状（CD错）。
护理学,301,患者，女，50岁，因心力衰竭入院。诊断为心功能Ⅱ级。患者应表现为,不能从事任何体力活动,日常活动后出现呼吸困难，休息后缓解,轻微活动后出现呼吸困难，休息后不易缓解,一般活动不引起困乏，呼吸困难,休息时即有呼吸困难,B,本题考查心功能分级。将心功能分为：Ⅰ级：心脏病患者日常活动不受限制，一般活动不引起乏力、呼吸困难等心衰症状。Ⅱ级：心脏病患者体力活动轻度受限，休息时无自觉症状，一般活动下可出现心衰症状。Ⅲ级：心脏病患者体力活动明显受限，低于平时一般活动即引起心衰症状。Ⅳ级：心脏病患者不能从事任何体力活动，休息状态下也存在心衰症状，活动后加重。该患者应属于心功能Ⅱ级，患者的体力活动轻度受限制。休息时无症状，一般体力活动引起过度疲劳、心悸、呼吸困难或心绞痛，休息后缓解（B对ACDE错）。
护理学,302,患者，女，69岁，慢性肺心病急性发作，患者出现头痛、昼眠夜醒、神志恍惚时应考虑,窒息先兆,呼吸性酸中毒,休克早期,肺性脑病,DIC,D,本题考查慢性肺源性心脏病患者的并发症。患者慢性肺源性心脏病急性发作，出现头痛、昼眠夜醒、神志恍惚，考虑患者出现了肺性脑病（D对A错）。肺性脑病的表现有头痛、白天嗜睡、夜间兴奋；加重时出现神志恍惚、谵妄、躁动、抽搐、生理反射迟钝等。慢性肺源性心脏病患者除肺性脑病外，还有酸碱失衡和电解质紊乱（B错）、心律失常、休克（C错）、消化道出血、弥散性血管内凝血（DIC）（E错）等并发症，其中肺性脑病是慢性肺心病死亡的首要原因。
护理学,303,具有收敛、固涩作用的是,酸,咸,苦,甘,辛,A,本题考查中药的“五味”。五味即酸、苦、甘、辛、咸五种味道。酸（A对）有收敛、固涩等作用。苦（C错）有泻火、燥湿、通泄、下降等作用。甘（D错）有滋补、和中或缓急的作用。辛（E错）有发散、行气等作用；咸（B错）有软坚、散结等作用。
护理学,304,患者，男，23岁。车祸30分钟后，因出现极度呼吸困难送来急诊。查体右胸部饱满，呼吸音消失，叩诊呈鼓音右胸部有骨擦音，皮下气肿。首要的急救措施是,输血、输液,镇静、吸氧,胸壁固定,剖胸探查,胸腔穿刺排气,E,本题考查张力性气胸患者的首要护理措施。患者车祸后出现极度呼吸困难，查体右胸部饱满，呼吸音消失，叩诊呈鼓音右胸部有骨擦音，皮下气肿，诊断怀疑为张力性气胸。张力性气胸的病人表现为严重或极度呼吸困难、发绀、大汗淋漓、意识障碍。本题患者最大的问题是呼吸困难，所以最为首要的急救措施是胸腔穿刺排气减压（E对），以保证患者的呼吸，之后再进行输血、输液（A错），镇静、吸氧（B错），胸壁固定（C错），剖胸探查（D错）等操作。
护理学,305,患者，女，外伤1小时入院，多处软组织肿胀，正确的处理是,按摩,冷敷,热敷,包扎,无需处理,B,本题考查扭伤初期的处理。本题患者因外伤导致多处软组织肿胀，且受伤仅1小时，处于组织损伤的早期，应采用局部用冰块冷敷（B对E错）。冷可使毛细血管收缩，血流量减少，血流速减慢，从而减轻局部组织的充血、出血。冷疗还可抑制细胞的活动，减慢神经冲动的传导，降低神经末梢的敏感性而减轻疼痛；同时冷疗使血管收缩，毛细血管的通透性降低，渗出减少，从而减轻由于组织肿胀压迫神经末梢所引起的疼痛。对于软组织损伤，如挫伤、扭伤或砸伤等病人，早期禁用热疗（C错），热疗会促进血液循环，加重皮下出血、肿胀、疼痛。按摩（A错）亦称推拿，指通过身体接触，对皮肤下的肌肉进行积压或拉伸的行为，以疏通经络，滑利关节，促使气血运行，调整脏腑功能，增强人体抗病能力，从而达到治愈病痛的目的。包扎（D错）是外伤现场应急处理的重要措施之一。及时正确的包扎，可以达到压迫止血、减少感染、保护伤口、减少疼痛，以及固定敷料和夹板等目的；相反，错误的包扎可导致出血增加、加重感染、造成新的伤害、遗留后遗症等不良后果。
护理学,306,患儿男，11岁，以“流行性脑脊髓膜炎”入院治疗。查体：T39.6℃，P108次/分，R20/分，BP110/80mmHg，神志清楚，呼吸规则，双侧瞳孔等大等圆，对光反射灵敏；手臂、胸、腹及下肢等处散在瘀点，颈强直（+），克氏征（+）。吸氧持续1～2天，患者会发生氧中毒的最低氧浓度是,0.6,0.45,0.7,0.5,0.8,A,本题考查发生氧中毒的最低氧浓度。本题患者患流行性脑脊髓膜炎，现吸氧持续1～2天。若吸氧浓度高于60%（A对BCDE错），持续时间超过24小时，则会发生氧中毒。氧中毒的特点是肺实质的改变，表现为胸骨下不适、疼痛、灼热感，继而出现呼吸增快、恶心、呕吐、烦躁、断续的干咳。预防措施是避免长时间、高浓度氧疗，经常做血气分析，动态观察氧疗的治疗效果。
护理学,307,患者女，60岁。慢性咳嗽、咳痰30年，下肢水肿1年。近半个月咳嗽加重，痰量增多，为黄色浓痰。呼吸困难，腹胀明显，食欲下降。诊断为慢性肺源性心脏病，呼吸衰竭。对患者进行的健康教育，不妥的内容是,鼓励患者进行耐寒锻炼，如坚持冷水洗脸,避免吸入刺激性气体,尽量少去人群拥挤的公共场所，减少呼吸道感染的机会,可以长期饮用抗生素预防呼吸道感染,积极改善膳食结构，加强营养,D,本题考查慢性肺源性心脏病患者的健康教育。长期应用抗生素不仅会产生耐药性或其他病菌的感染，还会使病情继续恶化（D错，为本题正确答案）。进行耐寒训练可以提高机体的免疫力，应鼓励（A对）。刺激性气体会加重患者肺部症状，应避免（B对）。人群拥挤的公共场所应少去（C对），以免发生交叉传染加重病情，诱发其他症状。改善膳食结构，加强营养（E对）可以满足机体多种物质的需求，增强机体体抗力。
护理学,308,宜餐前服用的药物是,铝碳酸镁片,氨茶碱,阿司匹林,奥美拉唑,西咪替丁,D,本题考查口服给药。奥美拉唑（D对）是第一代质子泵抑制剂，胃内食物充盈时，可减少吸收，故应餐前空腹口服。铝碳酸镁片（A错）有明显抗酸作用，可迅速中和胃酸，并兼有胃黏膜保护作用，需饭后1～2小时或胃部不适时服用。氨茶碱（B错）是支气管扩张剂，具有平喘、强心、利尿、扩张血管和中枢兴奋等作用，口服容易引起胃肠道刺激症状。阿司匹林（C错）又称乙酰水杨酸，口服可直接刺激胃黏膜，引起上腹不适、恶心、呕吐。餐后服药或同服止酸药可减轻胃肠道反应。西咪替丁（E错）是H₂受体阻断药，适宜在餐后及睡前服用。
