subject,num,question,opa,opb,opc,opd,ope,answer,explanation
其他,109,全身性外科感染的综合性治疗中，最关键的是,保护最重要脏器功能,全身支持治疗,处理原发感染灶,对症治疗,应用抗菌药物,C,"全身性外科感染综合治疗最关键的是处理原发感染灶(C对)。对受累的相应心肝肺肾等重要脏器应同时给予相应的处理(A错)(P123)。支持疗法包括补充血容量,纠正低蛋白血症等,为辅助治疗(B错)(P123)。重症感染不能等待培养结果,可先根据原发感染灶的性质、部位,与当地细菌微生态情况选用广谱抗生素,再根据药敏结果更改抗生素,此为一般疗法,不是最关键的处理(E错)(P123)。"
其他,110,根据乳腺癌在不同部位发生率的多少，扪诊时最需要注意的是乳腺的,内上象限,内下象限,外下象限,外上象限,中央区,D,"50%以上的乳腺癌位于乳腺外上象限,因此,扪诊时最需要注意的是乳腺的外上象限(D对)。"
其他,111,男，25岁，体重50Kg，Ⅱ°以上烧伤面积40%，其第1个24小时的前8小时内补液量为,1000ml,1500ml,2000ml,2500ml,3000ml,D,"患者男性25岁,体重50kg,烧伤面积为40%,根据烧伤补液原则(P142-P143),第一个24小时补液总量=体重×Ⅱ°、Ⅲ°烧伤面积×1.5+基础水分2000ml=50×40×1.5+2000=5000ml,第1个24小时的前8小时内补液量为第一个24小时补液总量的一半即2500ml(D对)。"
其他,112,女，30岁，平素体健。甲状腺腺瘤切除术术后换药，伤口无红肿。手术切口拆线时间段应是术后,6～7天,2～3天,10～12天,7～9天,4～5天,E,"颈部手术后,若病人情况良好,术后4-5日拆线(E对)。下腹部、会阴部在术后6-7天(A错)拆线;胸部、上腹部、背部、臀部在术后7-9天(D错)拆线;四肢在术后10-12天(C错)拆线(近关节处可适当延长)。"
其他,113,男，32岁。肛门肿胀伴畏寒、发热4周。症状反复发作并逐渐加重，伴有排尿不适，肛门旁出现局部红肿疼痛，继之破溃流出脓液。确保疗效的关键步骤是,瘘管切开，形成敞开的创面,抗感染治疗后手术,1：5000高锰酸钾溶液坐浴,明确破溃外口和内口的位置,首先充分扩肛,D,"男,32岁。肛门肿胀伴畏寒、发热4周。症状反复发作并逐渐加重,伴有排尿不适,肛门旁出现局部红肿疼痛(符合肛管周围脓肿临床症状),继之破溃流出脓液(表现为肛管周围脓肿破溃形成肛瘘,符合肛管周围脓肿临床表现)。综合以上病史,该病人可诊断为肛管周围脓肿破溃形成肛瘘,确保疗效的关键步骤是明确破溃外口和内口的位置(C对)。瘘管切开,形成敞开的创面主要适用于低位肛瘘的治疗,但不是治疗肛瘘最关键的步骤(A错)。抗感染治疗后手术错误,肛瘘病人一经诊断,应积极手术治疗,否则病情反复发作迁延不愈易形成复杂性肛瘘(B错)。1:5000高锰酸钾溶液坐浴是肛裂的治疗方法(C错)。肛瘘手术的关键是尽量减少肛门括约肌的损伤,防止肛门失禁,因此首先充分扩肛选项不正确(E错)。"
其他,114,某蓄电池厂，男工，工龄8年，主诉头昏、头痛、乏力、记忆减退、睡眠障碍、纳差、脐周隐痛，经检验，尿中6-ALA为28.6μmol/L。最可能的诊断为,慢性铅中毒,慢性苯中毒,慢性汞中毒,慢性氰化物中毒,慢性硫化氢中毒,A,"男性患者,有长期接触铅的职业史,出现头昏头痛、乏力、记忆减退、睡眠障碍等神经衰弱表现和纳差伴脐周隐痛等消化系统表现(慢性铅中毒的典型表现),实验室检查尿中ALA增高(慢性铅中毒干扰血红素合成可导致ALA无法转变为卟胆原,血及尿ALA升高),最可能的诊断为慢性铅中毒(A对)。慢性苯中毒(B错)多见于长期吸入苯蓄积的人群如制鞋工人,可出现头昏头痛、失眠、乏力、多梦等神经衰弱症状,血液系统变化为其主要表现,开始先有白细胞减少,后出现贫血和血小板减少,一般无消化系统表现,尿ALA多降低。慢性汞中毒(C错)主要发生在生产活动中,长期吸入汞蒸汽和汞化合物粉尘所致,以精神-神经异常、齿龈炎及震颤为主要症状,尿ALA多正常。慢性氰化物中毒(D错)多见于电镀厂工人,可出现头晕、头痛、嗜睡、注意力分散等神经系统表现以及恶心、呕吐、胃灼热感等消化系统表现,但尿ALA正常。慢性硫化氢中毒(E错)多见于采煤、印染等工人中,可出现神经系统及呼吸系统表现,但尿ALA正常。"
其他,115,4年前行破伤风自动免疫，受伤后作哪项处理可预防破伤风,继续观察，暂不处理,注射破伤风类毒素0.5ml,注射TAT1000U,注射TAT2000U,注射TAT3000U,B,"通过人工免疫,产生较稳定的免疫力是除早期彻底清创之外的另一重要的预防措施。自动免疫,即主动免疫(P124),采用破伤风类毒素作为抗原注射,使人体产生抗体以达到免疫目的。接受全程主动免疫者(免疫力可保持10年,以后间隔5~7年强化注射即可),伤后仅需肌内注射0.5ml类毒素(B对),即可在3-7日内形成有效的免疫抗体,不需注射破伤风抗毒素。被动免疫法(P124)对伤前未接受自动免疫的伤员,尽早皮下注射破伤风抗毒素(TAT)1500-3000U(CDE错)。破伤风是一种极为严重的疾病,死亡率高,为此要采取积极的综合治疗措施(A错),包括清除毒素来源,中和游离毒素,控制和解除痉挛,保持呼吸道通畅和防治并发症等。"
其他,116,胆碱酯酶复活剂不具备的药理作用是,恢复已经老化的胆碱酯酶活性,解除烟碱样症状,恢复被抑制的胆碱酯酶活性,与阿托品合用可发挥协同作用,增高全血胆碱酯酶活性,A,"胆碱酯酶复活剂(氯解磷定)能恢复被抑制的胆碱酯酶的活力(C对),提高全血胆碱酯酶活性(E对),但对中毒24-48小时后已老化的胆碱酯酶无复活作用(A错,为本题正确答案)。此外,胆碱酯酶复活剂还能作用于外周N2受体,对抗外周N胆碱受体活性,有效解除烟碱样症状(B对)。与解除M样症状的阿托品合用,可发挥协同作用(D对)。"
其他,117,下列各种引流管，不正确的处理是,要注意观察各种引流管是否通畅,仔细记录引流液的色泽和容量,留置胆管内的“T”形管可在术后1周拔除,胃肠功能恢复后可将胃肠减压管除去,腹腔烟卷引流一般在术后24～72小时拔除,C,"留置胆管内的T形管在术后10~14天行T管造影,若胆道通畅,夹闭T管24~48小时候后无胆道梗阻症状,可拔除T管。因此胆道内的T形管一般在术后2周左右拔除(C错,为本题正确答案)。术后引流,要注意观察引流管是否通畅(A对),换药时要注意引流管的妥善固定并应记录、观察引流液的色泽和容量(B对)。胃肠减压管通常指鼻胃管,多用于消化道手术,通常在术后2~3天胃肠功能逐渐恢复,有肛门排气和肠蠕动之后拔除(D对)。对于手术病人,估计引流量不多的手术野一般采用烟卷引流,可在术后24~72小时拔除(E对)。"
其他,118,下列乳腺癌病理类型中，预后最差的是,浸润性小叶癌,黏液癌,小管癌,乳头湿疹样癌,导管内癌,A,"浸润性小叶癌累及双侧乳腺,呈弥漫性多灶性分布,不容易被发现,常转移至脑脊液、浆膜表面、卵巢、子宫和骨髓,预后差(A对)。乳腺非浸润性癌包括导管内癌、小叶原位癌、乳头湿疹样乳腺癌,此型属早期,预后较好(DE错)。乳腺特殊类型浸润性癌的预后有较大差异,患者预后较好的类型包括:髓样癌、小管癌、黏液癌、分泌性癌、实性乳头状癌等(BC错)。"
其他,119,男性，8岁。额部多发性疖肿，未治，红肿扩大，弛张性高热，4天后臀部皮下又发现一肿块，疼痛，压痛明显，且有波动感，治疗方案为,醇浴退热,额部疖肿换药,臀部脓肿切开引流及抗生素治疗,加强营养，增强抵抗力,综合应用多种抗生素,C,"患者已诊断为疖,后出现弛张性高热(又称败血症热型。体温常在39℃以上,波动幅度大,24小时内波动范围超过2℃,但都在正常水平以上。常见于败血症及化脓性炎症等),臀部新发肿块,提示感染扩散。臀部肿块压痛明显且有波动感提示脓肿形成并已成熟,应及时切开排脓(二版八年制外科学)(C对)。醇浴退热(A错)、额部疖肿换药(B错)、加强营养,增强抵抗力(D错)均为支持治疗,不能从根本上治愈脓肿。不对脓肿进行切开,而单独应用多种抗生素(E错)效果不佳。"
其他,120,"一氧化碳中毒时,防止中毒性迟发脑病最重要的手段是",静脉注射地塞米松,高压舱氧疗,静脉注射甘露醇,静脉注射呋塞米,护脑药物的应用,B,正确选项（B）：急性一氧化碳中毒的病人可在超大气压的条件下用100%氧气进行治疗，可使COHb半衰期缩短，能增加血液中物理溶解氧，提高总体氧含量，促进氧释放和加速CO排出，可迅速纠正组织缺氧，缩短昏迷时间和病程，有效预防CO中毒引发的迟发性脑病。（选B）错误选项（A）：糖皮质激素类药物（地塞米松）可有助于减轻脑水肿，但其临床价值仍有待验证，对于预防迟发性脑病帮助不大。（不选A）错误选项（C）：甘露醇作为脱水剂可有效降低脑水肿及脑内压，但不能预防迟发性脑病。（不选C）错误选项（D）：呋塞米作为快速利尿剂也有助于缓解脑水肿，但不能有效预防迟发性脑病。（不选D）错误选项（E）：护脑药物可辅助保护脑细胞但不能从根本上迅速纠正组织缺氧，因此也不能从根本上预防迟发性脑病。（不选E）
其他,121,男性，20岁。右下肢局部皮肤红、肿、热、痛，中央部缺血坏死，流出脓液稀薄，粉红色，致病菌是,金黄色葡萄球菌,β-溶血性链球菌,大肠埃希菌,铜绿假单胞菌,变形杆菌,B,"患者局部皮肤红肿热痛,中央部缺血坏死,考虑疖或蜂窝织炎。引起疖或蜂窝织炎的最常见致病菌为分别为金黄色葡萄球菌和溶血性链球菌;根据题干中脓液稀释,粉红色,进一步确定为β-溶血性链球菌(B对)。金黄色葡萄球菌(北大医学部第三版微生物学P135)(A错)感染脓液稠厚、黄色、不易扩散。大肠埃希菌(北大医学部第三版微生物学P154)(C错)一般引起腹腔脏器、泌尿系统的感染,少见于皮肤的化脓性感染,脓液稠厚。铜绿假单胞菌(北大医学部第三版微生物学P214)(D错)常见于免疫力低下病人由气管、导尿管所引起的呼吸道及泌尿系统感染,脓液为绿色。变形杆菌(北大医学部微生物学P218)(E错)常见于由于尿管留置所引起的泌尿系统感染。"
其他,122,不符合电烧伤特点的是,皮肤的损伤轻微，而全身性损伤较重,主要损害心脏，引起血液动力学改变,可发生电休克，甚至心跳呼吸骤停,有“入口”和“出口”，均为Ⅲ度烧伤,深部损伤范围不超过皮肤“入口”处,E,"电烧伤早期从外表很难确定损伤范围和深度,“入口”处(即触电部位)皮肤焦黄或炭化,电流通过皮肤后依次损伤皮下组织、肌和肌腱等,同时损伤血管壁促使血栓形成,造成供血组织缺血坏死,伤后1~2周坏死组织范围可确定,其深部损伤范围往往超过皮肤“入口”处(E错,为本题正确答案)。电烧伤是指电流通过人体所引起的烧伤,其皮肤损伤轻微(A对),电流进入体内立即传遍全身,主要损害心脏,引起血液动力学剧烈改变(B对),表现为心悸、眩晕、意识障碍等,可发生电休克,甚至心跳呼吸骤停(C对)。电流通过人体有“入口”和“出口”,入口处损伤较出口处严重,入口处常炭化,形成裂口或洞穴,烧伤常深达肌肉、肌腱、骨周,“入口”及“出口”均为Ⅲ度烧伤(D对)。"
其他,123,鼻咽癌病人,血酸性磷酸酶升高,血酸性糖蛋白升高,血CEA升高,血AFP升高,血VCA-IgA抗体升高,E,"鼻咽癌病人的血VCA-IgA抗体升高(E对)提示存在EB病毒感染。血酸性磷酸酶升高(A错)多见于前列腺癌以及骨肿瘤。血酸性糖蛋白升高(B错)是一种急性时相反应,人体在感染、炎症和肿瘤如肺癌等情况下会升高,对鼻咽癌没有特异性。血CEA(癌胚抗原)升高(C错)主要见于结肠癌、直肠癌、胃癌等。血AFP(甲胎蛋白)升高(D错)主要见于肝癌。"
其他,124,可引起食物中毒的细菌是,葡萄球菌,链球菌,肺炎链球菌,脑膜炎奈瑟菌,淋病奈瑟菌,A,"可引起胃肠型食物中毒的细菌常见的有沙门菌属、副溶血性弧菌、变形杆菌、葡萄球菌(A对)蜡样芽孢杆菌、大肠埃希菌。(八版微生物学P97)链球菌(B错)。可引起皮肤感染、咽炎、风湿热、肾炎、败血症、脑膜炎、心内膜炎、肺炎等(八版微生物学P97)肺炎链球菌(C错)主要引起肺炎、脑膜炎、心内膜炎等。脑膜炎奈瑟菌(D错)主要引起化脓性脑膜炎,即流行性脑脊髓膜炎。(八版微生物学P105)淋病奈瑟菌(E错)引起人类泌尿生殖系统粘膜化脓性感染。"
其他,125,女性，30岁。左乳外上象限肿块2cm×2cm大小，质如硬橡皮球，肿块表面光滑，活动，其诊断可能是,乳腺皮下脂肪瘤,乳房纤维腺瘤,皮脂腺囊肿,叶状囊肉瘤,神经纤维瘤,B,"青年女性患者(乳房纤维腺瘤的好发年龄),左乳外上象限单发肿块(乳房纤维腺瘤的好发部位),质如硬橡皮球,肿块表面光滑,活动(乳房纤维腺瘤的典型临床表现),其诊断最可能是乳房纤维腺瘤(B对)。脂肪瘤(P166)好发于四肢及躯干,乳腺皮下脂肪瘤(A错)罕见,且脂肪瘤为正常脂肪样组织的瘤状物,境界清楚,呈分叶状,质软。皮脂腺囊肿(P167)(C错)多见于皮脂腺分布密集的部位如头部及背部,表面可见皮脂腺开口的小黑点,发生于乳房者少见。叶状囊肉瘤(D错)又称巨大纤维腺瘤,临床上少见,肿瘤边界多较清楚,无包膜,1/3肿瘤有囊腔,内有清澈或血性液体。神经纤维瘤(P166)(E错)为多发性,且常对称,大多无症状,但也可伴有明显疼痛、皮肤常伴咖啡样色素斑。"
