subject,num,question,opa,opb,opc,opd,ope,answer,explanation
女性生殖系统,98,有关OCT的说法不正确的是,动脉注射缩宫素可以诱发宫缩,乳头刺激法可以诱发宫缩,需要用到胎儿监护仪,正弦波形提示在观察时胎儿存在酸碱失衡,必要时应紧急终止妊娠,A,正确选项（A）：OCT（缩宫素激惹试验）的原理为用缩宫素诱导宫缩并用电子胎心监护仪记录胎心率的变化。缩宫素的使用方式为静脉滴注，不是动脉注射。（选A）错误选项（B）：乳头刺激法可以诱发分泌内源性缩宫素，引起宫缩（不选B）错误选项（C）：OCT的原理为用缩宫素诱导宫缩并用电子胎心监护仪记录胎心率的变化。（不选C）错误选项（DE）：正弦波形（III类电子胎心监护）提示在观察时胎儿存在酸碱失调即胎儿缺氧，应该立即采用相应措施纠正胎儿缺氧，包括改变孕妇体位、吸氧、停止缩宫素使用、抑制宫缩、纠正孕妇低血压等措施，如果均不奏效，应紧急终止妊娠。（不选DE）
女性生殖系统,99,妊娠高血压综合征的基本病变为,肾素-血管紧张素-前列腺素系统平衡失调,慢性弥散性血管内凝血,血液高度浓缩,水钠严重潴留,全身小动脉痉挛,E,"妊娠高血压综合征的基本病变是全身小动脉痉挛(E对),内皮损伤及局部缺血。在此基本病理生理变化上发生以下器官和系统的病理生理改变:1.慢性弥散性血管内凝血:妊娠高血压综合征患者伴有一定量的凝血因子缺乏或变异,导致血液呈高凝状态,特别是重症患者可发生慢性弥散性血管内凝血(B错)。2.血液高度浓缩:由于全身小动脉痉挛,血管壁渗透性增加,血液高度浓缩(C错)。3.水钠严重潴留:由于血浆孕激素转换酶增加,妊娠晚期盐皮质激素、去氧皮质酮增加可致水钠严重潴留(D错)。肾素-血管紧张素-前列腺素系统平衡失调可能与妊娠高血压综合征的发生有关(A错)。"
女性生殖系统,100,女，26岁。妊娠33周，妊娠期糖尿病，通过调整饮食血糖水平控制良好，胎儿大小发育正常。下一步的处理是,给予地塞米松,每日监测血糖,加用胰岛素治疗,口服二甲双胍,继续控制饮食,E,"女性患者26岁,妊娠33周,妊娠期糖尿病,通过调整饮食血糖水平控制良好,胎儿大小发育正常,可以继续通过控制饮食来控制血糖(E对)。每日监测血糖为日常监护措施,不是处理措施(B错)。现孕妇及胎儿无并发症表现,无需特殊处理(ACD错)。"
女性生殖系统,101,孕妇尿中与胎儿胎盘功能关系密切的激素是,雌二醇,雌酮,雌三醇,孕酮,睾酮,C,"雌激素于妊娠10周后主要由胎儿-胎盘单位合成,可反映胎儿胎盘功能。雌激素包括雌二醇、雌酮和雌三醇。至妊娠末期,雌三醇值为非孕妇女的1000倍,雌二醇(A错)及雌酮(B错)值为非孕妇女的100倍(P34),说明与胎儿胎盘功能关系更密切的激素是雌三醇(C对)。孕酮(D错)值孕期与孕前没有大的倍数差异,均不如雌三醇与胎儿胎盘功能关系密切。妊娠期间睾酮(E错)浓度很低。"
女性生殖系统,102,经产妇，临产16小时，破膜18小时。宫缩强，下腹压痛，枕左前位，先露高，胎心150次/分，宫口开大2cm，胎头双顶径9.6cm，导尿见肉眼血尿。最可能的诊断是,子宫破裂,先兆子宫破裂,胎盘早剥,忽略性肩先露,脐带脱垂,B,"经产妇,宫口开大2cm,但已临产16小时,正常经产妇第一产程宫口开全(10cm)(潜伏期是指从开始规律宫缩至扩张2cm,需8小时),枕左前位,先露高,胎头双顶径9.6cm(正常约9.3cm)(可能出现胎头不能入盆,发生梗阻性难产),故为产程长、有梗阻性难产因素的产妇,有下腹压痛、肉眼血尿的症状,可考虑诊断为先兆子宫破裂(B对)。子宫破裂(A错)的产妇表现为突然的下腹撕裂样剧痛,之后可为持续性腹痛伴低血容量休克的征象。胎盘早剥(C错)有妊娠期高血压疾病史或外伤史,出现子宫呈板状硬、胎位不清、胎心常听不清。本例为枕左前位,不可能为忽略性肩先露(D错)。脐带脱垂(E错)的产妇,脐带降至阴道内甚至露于外阴部且会出现胎儿窘迫的征象。"
女性生殖系统,103,疑有脐带受压或脐带绕颈，胎儿电子监护时可能出现,早期减速,晚期减速,变异减速,基线胎心率有变异,周期性胎心率加速,C,"脐带受压时胎儿电子监护表现为变异减速(C对)。晚期减速(B错)是胎盘功能不良,胎儿缺氧的表现。早期减速(A错)为宫缩时胎头受压引起,不受孕妇体位或吸氧而改变。基线胎心率有变异(D错)是指胎心率有小的周期性波动,同周期性胎心率加速(E错)均是胎动的正常变化。"
女性生殖系统,104,子宫脱垂患者，宫颈及部分宫体脱出阴道口，应属,Ⅰ度轻,Ⅰ度重,Ⅱ度轻,Ⅱ度重,Ⅲ度重,D,"子宫脱垂分为3度:Ⅰ度(A错)轻型:宫颈外口距处女膜缘<4cm,未达处女膜缘;重型(B错):宫颈已达处女膜缘,阴道口可见宫颈。Ⅱ度轻型(C错):宫颈脱出阴道口,宫体仍在阴道内;重型(D对):宫颈及部分宫体脱出阴道口。Ⅲ度(E错):宫颈与宫体全部脱出阴道口外。"
女性生殖系统,105,卵巢无性细胞瘤首选的治疗方法是,生物治疗,手术治疗,放射治疗,化学药物治疗,中药治疗,B,"卵巢无性细胞瘤属于原始生殖细胞肿瘤,首选手术治疗(B对)。生物治疗对无性细胞瘤治疗效果不佳(A错)。放射治疗虽能治疗无性细胞瘤,但会破坏患者卵巢功能,已极少应用,仅用于治疗复发的无性细胞瘤(C错)。化学药物治疗适用于除Ⅰ期无性细胞瘤和Ⅰ期、G1的未成熟畸胎瘤外的其他患者(D错)。中药治疗对无性细胞瘤的治疗作用仍有待考察(E错)。"
女性生殖系统,106,经产妇，40岁。近2年痛经并逐渐加重，伴经量增多及经期延长，届时需服强止痛药。查子宫均匀增大如孕8周，质硬，有压痛，经期压痛明显。本例确诊后的处置应选择,镇痛药物治疗,雌激素治疗,化学药物治疗,手术治疗,放射治疗,D,"患者为中年经产妇(子宫腺肌病多发生于30~50岁经产妇)出现进行性加重的痛经,经量增多,经期延长(其主要症状是经量过多、经期延长和逐渐加重的进行性痛经),妇检:子宫均匀增大如孕8周,质硬,有压痛,经期压痛明显(妇科检查子宫呈均匀增大或有局限性结节隆起,质硬且有压痛,经期压痛更甚),应诊断为子宫腺肌病。患者痛经逐渐加重,已服用镇痛药物药物(A错)不能缓解,且年龄40岁,无生育要求,应行手术治疗(D对)。性激素治疗(B错)如达那唑、孕三烯酮或GnRH-a,治疗子宫内膜异位症有效,对子宫腺肌病的症状可缓解但副作用较大,并且停药后症状可复现。化学药物治疗(C错)、放射治疗(E错)用于恶性肿瘤的治疗,对子宫腺肌病无效。"
女性生殖系统,107,初孕妇，25岁。妊娠33周，BP150/90mmHg，尿蛋白0.5g/24h，伴有上腹部不适，头痛等症状。该患者属于,妊娠期高血压,轻度子痫前期,重度子痫前期,子痫,慢性高血压合并子痫前期,B,"第九版妇产科学对妊娠期高血压疾病重新进行了分类,取消了轻度子痫前期和重度子痫前期的分类,全部划为子痫前期,即妊娠20周后出现收缩压≥140mmHg和(或)舒张压≥90mmHg,伴有尿蛋白≥0.3g/24h,或随机尿蛋白(+)。本患者25岁初孕妇,妊娠33周,BP150/90mmHg,尿蛋白0.5g/24h,伴有上腹部不适,头痛等症状应诊断为子痫前期(无正确答案)。妊娠期高血压疾病是一组妊娠与血压升高并存的一组疾病,包括妊娠期高血压、子痫前期、子痫、慢性高血压合并子痫前期、慢性高血压合并妊娠。妊娠期高血压(A错)的患者高血压于产后12周内恢复正常,尿蛋白(﹣),产后方可确诊。子痫(D错)是在子痫前期的基础上发生了不明原因的抽搐。慢性高血压合并子痫前期(P66)(E错)是指慢性高血压孕妇妊娠前无蛋白尿,妊娠后出现蛋白尿≥0.3g/24h;或妊娠前有蛋白尿,妊娠后蛋白尿明显增加或血压进一步升高或出现血小板减少。"
女性生殖系统,108,6岁小儿轻度贫血的诊断指标是,Hb大于120g/L,Hb90～120g/L,Hb60～90g/L,Hb30～60g/L,Hb小于30g/L,B,"6岁小儿年龄界限在5~11岁之间,故其Hb正常值为115g/L,而轻度贫血患儿的Hb含量常从正常下限至90g/L(B对)。"
女性生殖系统,109,关于产前检査，正确的是,妊娠37周后每周2次,一般孕妇妊娠20～36周每4周检查一次,一般孕妇共进行产前检查10～12次,首次产前检查是从妊娠12周开始,高危孕妇从妊娠开始2周一次,B,"一般孕妇妊娠20~36周为每4周检查一次(B对)。一般情况下妊娠37周以后每周检查1次(A错),共行产前检查9~11次(C错),首次检查时间应在6~8周为宜(D错),高危孕妇应酌情增加产前检查次数(E错)。"
女性生殖系统,110,女，40岁，已婚，经产妇，月经期延长，量多，痛经明显，子宫孕50天大小，有压痛，双附件正常，最可能的诊断为,子宫肌瘤,子宫腺肌病,子宫肥大,子宫内膜异位症,早孕,B,"患者为40岁经产妇(子宫腺肌病多发生于30~50岁经产妇),经期延长,量多,痛经明显(经量增多、经期延长和逐渐加重的进行性痛经),子宫增大且有压痛(妇科检查子宫呈均匀增大或有局限性结节隆起,质硬且有压痛),最可能的诊断是子宫腺肌病(B对)。子宫肌瘤(P311)(A错)可有子宫增大、经期延长、月经增多等,但无子宫压痛。子宫肥大(C错)患者多为多产妇,月经量过多,持续天数延长,妇科检查子宫均匀增大,一般为6周妊娠大小,质地较坚韧,双侧卵巢可稍增大,有多发性滤泡囊肿。子宫内膜异位症(P271)(D错)有继发性痛经、不孕或慢性盆腔痛,但无经期延长、经量增多,盆腔检查扪及子宫相连的囊性包块或盆腔内有触痛性结节。早孕(P42)(E错)主要表现为停经、早孕反应乳房和生殖系统的变化。"
女性生殖系统,111,月经周期长短取决于,黄体退化为白体时间,白体寿命长短,增生期长短,分泌期长短,月经期长短,C,"卵巢周期使子宫内膜发生周期性变化,根据子宫内膜的组织学变化,将月经周期分为月经期、增生期(与卵巢周期中的卵泡期相对应)和分泌期(与卵巢周期中的黄体期相对应)。卵泡期的时间长短变化很大,故月经周期的长短取决于卵泡期即增生期长短(C对)。若卵子未受精,黄体在排卵后9~10日开始退化,到第14日退化完全,并被纤维结缔组织所取代形成白体,黄体退化为白体的时间(A错)短暂而固定。白体(B错)是萎缩的黄体及替代的结缔组织,无功能无寿命,与月经周期无关。分泌期(D错)即黄体期,时间固定在14天左右,月经期(E错)固定为月经周期的第1~4天。"
女性生殖系统,112,下列胎心电子监测结果提示胎儿缺氧的是,胎心出现无应激试验反应型,胎心出现晚期减速,胎心出现加速,胎心出现变异减速,胎心出现早期减速,B,"晚期减速一般是胎盘功能不良、胎儿缺氧的表现,因此能提示胎儿缺氧(B对)。无应激试验反应型为20分钟内至少有2次以上胎动伴胎心率加速>15次/分,胎心率110~160次/分,属正常情况,不能提示胎儿缺氧(A错)。加速的原因可能是胎儿躯干局部或脐静脉暂时受压(C错)。变异减速一般认为宫缩时脐带受压兴奋迷走神经引起(D错)。早期减速一般发生在第一产程后期,为宫缩时胎头受压引起,不受孕妇体位或吸氧而改变(E错)。"
女性生殖系统,113,临产开始的标志，错误的是,规律宫缩,子宫颈管展平,宫颈扩张,见红,胎先露部下降,D,"见红是指在临产前24~48小时内,因宫颈内口附近的胎膜与该处的子宫壁分离,毛细血管破裂有少量出血,与宫颈管内黏液栓相混并排出的现象。见红是分娩即将开始较可靠的征象,是先兆临产的表现之一,并不是临产的标志(P177)(D错,为本题正确答案)。临产开始的标志为规律且逐渐增强的子宫收缩(A对),持续约30秒,间歇5~6分钟,同时伴随子宫颈管展平(B对)、宫颈扩张(C对)和胎先露部下降(E对),用强镇静药物不能抑制宫缩。"
女性生殖系统,114,女，30岁。7个月前孕48天行人工流产术，术后未来月经，雌孕激素试验均阴性，闭经的原因应是,卵巢性闭经,垂体性闭经,下丘脑性闭经,子宫性闭经,难以确定,D,"患者为年轻女性,7个月前孕48天行人工流产术,术后未来月经,孕激素试验(孕激素试验时,若停药后无撤药性出血(阴性反应),应进一步行雌孕激素序贯试验)、雌孕激素试验均阴性(雌孕激素序贯试验时,无撤药性出血者为阴性,应重复一次试验,若仍无出血,提示子宫内膜有缺陷或被破坏,可诊断为子宫性闭经),闭经的原因应是子宫性闭经(D对E错)。诊断垂体性闭经(P355)(B错)时行垂体兴奋试验,若注射LHRH(黄体生成素释放激素)后LH(黄体生成素)不升高或不明显,说明垂体功能减退;若注射LHRH后LH升高,则说明垂体功能正常,是下丘脑闭经(P355)(C错)。卵巢性闭经(P354)(A错)主要特征为促性腺激素升高,属高促性腺素性闭经。"
女性生殖系统,115,分泌雌激素的卵巢恶性肿瘤是,未成熟型畸胎瘤,浆液性囊腺癌,子宫内膜样癌,颗粒细胞瘤,原发性绒癌,D,"分泌雌激素的卵巢恶性肿瘤是颗粒细胞瘤(D对)。病理上颗粒细胞瘤分为成人型和幼年型,其中成年型颗粒细胞瘤为低度恶性肿瘤,能分泌雌激素,可引起性早熟、月经紊乱及绝经后阴道不规则流血。原发性绒癌(E错)即原发性卵巢绒癌(八年制第2版妇产科学P350)能分泌hCG。未成熟型畸胎瘤(A错)属于卵巢生殖细胞肿瘤、浆液性性囊腺癌(B错)和子宫内膜样癌(C错)属于卵巢上皮性肿瘤,三者均为卵巢恶性肿瘤,但是都不能分泌雌激素。"
女性生殖系统,116,26岁风湿性心脏病患者，现妊娠45天出现心力衰竭，其处理原则应是,立即行负压吸宫术终止妊娠,控制心力衰竭后继续妊娠,边控制心力衰竭边终止妊娠,控制心力衰竭后行负压吸宫术,控制心力衰竭后行钳刮术,D,妊娠合并心脏病时，心衰易发生在32～34周，分娩期及产后3日内（P86），该患者在妊娠45天（不满7周）时就已出现心力衰竭，说明该患者心脏功能不能承受继续妊娠，故应在控制心衰后结束妊娠。负压吸引术适用于孕10周以内者（D对ABC错）；钳刮术（E错）适用于孕周≥10周的早期妊娠（早期妊娠指妊娠第13周末之前）患者，即妊娠10～13周（P383）。
女性生殖系统,117,卵巢性激素以胆固醇为原料的合成途径，正确是,雄激素→雌激素→孕激素,雌激素→孕激素→雄激素,孕激素→雄激素→雌激素,雌激素→雄激素→孕激素,孕激素→雌激素→雄激素,C,"在黄体生成素的刺激下,卵泡膜细胞内胆固醇经线粒体内细胞素侧链裂解酶催化,形成孕烯醇酮,孕烯醇酮或通过先合成脱氢表雄酮再合成雄烯二酮,或通过先合成孕酮再合成雄烯二酮,雄烯二酮再转化为睾酮,再由睾酮转变为雌二醇,即孕激素→雄激素→雌激素(C对)。"
