subject,num,question,opa,opb,opc,opd,ope,answer,explanation
医学人文,168,某患者咳嗽，发热3天到医院就诊。初步诊断为疑似人感染高致病性禽流感，应住院治疗，但患者以工作离不开为由予以拒绝。医院对该患者应采取的措施是,定期随诊,居家观察,立即单独隔离治疗,请示卫生行政部门,尊重患者的自主决定权,C,"《传染病防治法》规定,传染性非典型肺炎、炭疽中的肺炭疽和人感染髙致病性禽流感等乙类传染病的管理,采取甲类传染病的预防、控制措施。医疗机构发现甲类传染病时,应当及时对疑似病人,确诊前在指定场所单独隔离治疗。医院初步诊断该患者疑是人感染高致病性禽流感,人禽流感是乙类传染病,但采取甲类传染病的预防、控制措施,确诊前应在指定场所立即单独隔离治疗(C对)。"
医学人文,169,胆汁质气质的人，其高级神经活动类型属于,强、均衡而灵活的活泼型,强、均衡而不灵活的安静型,强、不均衡而灵活的兴奋型,弱、不均衡、不灵活的抑制型,弱、均衡、灵活的灵活型,C,"古希腊著名医生希波克拉底提出体质体液学说,他认为人体内有血液、黏液、黑胆汁和黄胆汁四种液体,根据在人体内四种体液的不同比例将气质分为多血质、胆汁质、黏液质和抑郁质。高级神经功能的基本类型包括兴奋型、活泼型、安静型、弱型。胆汁质气质的人,其高级神经活动类型属于兴奋型,是强而不平衡的类型(C对)。多血质气质的人,其高级神经活动类型属于活泼型,是强而平衡的类型(A错):黏液质气质的人,其高级神经活动类型属于安静型,是强而平衡但不灵活的类型(B错):抑郁质气质的人,其高级神经活动类型属于弱型。"
医学人文,170,"某医院未经批准新设医疗美容科,从外地聘请了一位退休外科医师担任主治医师,该院行为的性质属于",非法行医,超范围执业,正常医疗行为,特殊情况,开展新技术,B,正确选项（B）：医疗机构应当按照核准登记的诊疗科目开展诊断、治疗活动。需要改变诊疗科目的，应当按照规定的程序和要求，办理变更登记手续，未经允许不得擅自扩大业务范围。该医院未经批准擅自开展医疗美容科，属于超范围行医。（选B）错误选项（A）：非法行医是指无医生执业资格从事诊疗活动，包括在医疗机构中从事诊疗活动和擅自开业从事诊疗活动，主体为人。该退休外科医生重新被聘请从事医疗美容专业，有医师资格但超出诊疗科目，属超范围行医，不属于非法行医。（不选A）错误选项（CDE）：该医院属于超范围行医，不属于正常医疗行为、特殊情况及开展新技术。（不选CDE）
医学人文,171,某县医院收治了数名高热伴头痛、鼻塞、流涕、全身酸痛等症状的患者，后被确诊为H7N9流感。为了防止疾病传播，该医院严格按照有关规定立即对患者予以隔离和治疗，同时在规定的时限内向当地卫生计生行政部门进行了报告。该规定时限是,3小时,5小时,4小时,1小时,2小时,E,"该县医院收治了多名确诊感染高致病性禽流感H7N9的病人。根据卫生部《传染病信息报告管理规范》,责任报告单位(该县医院)和责任疫情报告人发现人感染高致病性禽流感的病人或疑似病人时,或发现其他传染病或不明疾病暴发时,应当于2小时(E对)内向当地卫生计生行政部门报告。"
医学人文,172,为尽量发现病人，在制订筛选方法标准过程中，常采用,提高假阴性率,降低假阳性率,提高方法的特异度,提高方法的灵敏度,使假阴性率与假阳性率相等,D,"灵敏度又称真阳性率,它反映筛检试验发现病人的能力,因此,为尽量发现病人,在制订筛选方法标准过程中,常采用提高方法的灵敏度(D对)。"
医学人文,173,临终关怀意义，不正确的是,可以使晚期癌症患者免遭受折磨,体现了人类文明的进步,有利于安乐死立法,是一种特殊的道德,体现了生命的神圣，质量,C,"临终关怀的伦理意义:有利于人类死亡观念的有序嬗变,这种死亡观念的变化体现了生命神圣、质量(E对)和价值等现代理念的统一,体现了人类文明的进步(B对);临终关怀是一种特殊的道德(D对),有利于医学人道主义的不断升华。临终病人可以享受规范的医学照顾,最大限度地帮助患者减轻躯体和精神上的痛苦,提高生命质量,可以使晚期癌症患者等免遭受折磨(A对),尊严地、更少遗憾地离开人间。尽管死亡是生命的最终归宿,但任何人都有生的权利,临终关怀与安乐死的伦理意义相反,并非有利于安乐死立法(C错,为本题正确答案);有利于社会精神文明的全面进步,也在积极推动着医疗卫生行业乃至整个社会的文明进步;有利于医疗卫生资源的合理分配。"
医学人文,174,患者有损害，但医疗机构不承担赔偿责任的是,在抢救生命垂危患者等紧急情况下未尽到合理诊疗义务,患者或者其近亲属不配合医疗机构进行符合诊疗规范的诊疗,未经患者同意公开其病历资料,未尽到与当时医疗水平相应的诊疗义务,输血错误造成不良后果,B,"患者或者其近亲属不配合医疗机构进行符合诊疗规范的诊疗所造成的不良后果,不属于医疗事故,医疗机构无需赔偿(B对)。在抢救生命垂危患者等紧急情况下应尽到合理的诊疗义务(A错)。未经患者同意不得公开其病历资料(C错)。救治患者应尽到与当时医疗水平相应的诊疗义务(D错)。无过错输血造成不良后果的不属于医疗事故(E错)。"
医学人文,175,医疗保险基金主要由雇主和雇员按一定比例缴纳，政府适当补贴，这种模式属于,国家医疗保险,储蓄医疗保险,商业医疗保险,补充医疗保险,社会医疗保险,E,"社会医疗保险(E对),是国家通过立法形式强制实施,由雇主和雇员按一定比例缴纳保险费,政府适当补贴,建立社会医疗保险基金,支付雇员医疗费用的一种医疗保险制度。国家医疗保险(A错),是为补偿劳动者因疾病风险造成的经济损失而建立的一项社会保险制度。通过用人单位和个人缴费,建立医疗保险基金,参保人员患病就诊发生医疗费用后,由医疗保险经办机构给予一定的经济补偿,以避免或减轻劳动者因患病、治疗等所带来的经济风险。储蓄医疗保险(B错),是指强制性地以家庭为单位建立医疗储蓄基金,并逐步积累,用以支付日后患病所需的医疗费用。商业医疗保险(C错)是医疗保障体系的组成部分,单位和个人自愿参加。补充医疗保险(D错),是相对于基本医疗保险而言的,包括企业补充医疗保险、商业医疗保险、社会互助和社区医疗保险等多种形式,是基本医疗保险的有力补充,也是多层次医疗保障体系的重要组成部分。"
医学人文,176,"医疗机构应对无正当理由开具抗菌药物超常处方达到一定次数的医师提出警告,应当予以警告的最低次数是",2次,6次,3次,4次,5次,C,"正确选项（C）：医疗机构应对无正当理由开具抗菌药物超常处方达到3次以上且无正当理由的医师提出警告,限制其特殊使用级和限制级抗菌药物处方权。（选C，不选ABDE）"
医学人文,177,男，45岁。因焦虑症接受心理治疗，在治疗过程中患者多次约治疗师看电影，并多次打电话叮嘱治疗师“可能下雨要带雨伞”或者“气温下降要添加衣服”等。患者的这种表现是,象征,移情,认同,阻抗,投射,B,"移情(B对)表现为病人对治疗者产生了强烈的情绪反应,有的对治疗者产生依恋、钦佩、爱慕甚至和性有关连的冲动,这种情况称为正移情。投射性认同(C错)是客体关系心理治疗的第二阶段的显著特征,来访者想找一个“真正”关心自己的人。阻抗(D错)是指病人抵制痛苦的治疗过程的各种力量。投射(E错)是当一种内部的本能的冲动太令人焦虑时,自我可能把这种不受欢迎的冲动归之于某个外部对象,是指在别人身上看到实际存在于自己潜意识中的那些不能被接受的情感或倾向。"
医学人文,178,医生在与慢性病患者的交往中，医患关系中最理想的模式是,主动-被动型,指导-合作型,共同参与型,主动-主动型,被动-被动型,C,"医患关系的三种模式为主动-被动型、指导-合作型、共同参与型(DE错)。主动-被动型模式适用于某些特殊病人,如意识严重障碍的病人、婴幼儿病人、危重或休克病人、智力严重低下病人及某些精神疾病病人(A错)。指导-合作型模式适用于急性病人的医疗过程(B错)。共同参与型模式适用于慢性疾病且具有一定知识的病人,所以医生在与慢性病患者的交往中,医患关系最理想的模式是共同参与型(C对)。"
医学人文,179,医疗机构配制制剂，应是本单位临床需要而市场上没有供应的品种，并须经所在地下列部门批准后方可配制,省级卫生行政部门,省级药品监督管理部门,县级卫生行政部门,地市级药品监督管理部门,省级工商行政管理部门,B,"《药品管理法》规定,医疗机构配制制剂应当是本单位临床需要而市场上没有供应的品种,并须经所在地省、自治区、直辖市人民政府药品监督管理部门(B对)批准后方可配制。"
医学人文,180,从公共卫生伦理的角度，为因防治雾霾而对产生工业污染的企业采取限制政策的正当性进行伦理辩护的理论是,福利主义,境遇主义,自由主义,功利主义,社群主义,E,"从公共卫生伦理的角度,为因防治雾霾而对产生工业污染的企业采取限制政策,即个人权利与维护公共卫生之间的矛盾,其正当性进行伦理辩护的理论是社群主义(E对)。"
医学人文,181,病人安于已适应的角色，小病大养，该出院而不愿意出院，此时病人的状态被称为角色行为,减退,缺如,冲突,强化,异常,D,"病人角色适应不良是指病人不能顺利地完成角色转变的过程。常见的角色适应不良有角色行为缺如、角色行为冲突、角色行为减退、角色行为强化、角色行为异常。角色行为减退(A错)是指个体进入病人角色后,由于某种原因又重新承担起本应免除的社会角色的责任,放弃了病人角色去承担其他角色的活动。角色行为缺如(B错)是指病人未能进入病人角色,不承认自己是病人。角色行为冲突(C错)是指当多种社会地位和多种角色集于一人时,在其自身内部产生的冲突。个体在适应病人角色过程中,与其病前的各种角色发生心理冲突而引起行为的不协调。角色行为强化(D对)是指个体“安于”病人角色的现状,角色的行为与其躯体症状不相吻合,过分地对自我能力表示怀疑、失望和忧虑,行为上表现出较强的退缩和依赖性。角色行为异常(E错)是病人无法承受患病或不治之症的挫折和压力,对病人角色感到厌倦、悲观、绝望,由此而导致行为异常。表现出绝望,冷漠,拒绝治疗,直至以自杀手段来解脱病痛之苦,对医护人员产生攻击性行为。"
