subject,num,question,opa,opb,opc,opd,ope,answer,explanation
传染病,158,男35岁，已婚，因尿道口有脓性分泌物到医院就诊，被诊断为淋病。如果患者拒绝将病情告知其妻子，医师所面对的属于,多重趋避冲突,趋避冲突,双趋冲突,双重趋避冲突,双避冲突,B,"淋病属于传染性疾病,可通过性传播,因此发现淋病要劝说患者告知其妻子实情(B对),并进行积极有效的预防。同意不告知患者妻子(E错)不是最佳处理方式。请示当地疾病预防控制中心(A错)是卫生法规规定做法,不属于伦理范围。将实情直接告知其妻子(C错)、告知患者所在单位(D错)违反了患者隐私的权利。"
传染病,159,目前国内最常见的细菌性痢疾病原菌是,福氏痢疾杆菌,宋氏痢疾杆菌,鲍氏痢疾杆菌,舒氏痢疾杆菌,志贺氏痢疾杆菌,A,目前国内最常见的细菌性痢疾病原菌是福氏痢疾杆菌(A对)。
传染病,160,霍乱流行的最重要的传播形式是通过,食物,水,生活接触,苍蝇媒介,呼吸道,B,"霍乱流行传播途径主要是通过污染的水源或食物经口摄入,经污染鱼、虾等水产品引起传播,其中最重要的传播形式是通过水(B对A错),污染的水源或食物经口摄入可引起霍乱爆发流行,导致人类轻型腹泻甚至是严重致死性腹泻。日常生活接触(C错)和苍蝇(D错)也起传播作用,但不是最重要的传播形式(八版传染病学P172)。呼吸道传播(E错)不是霍乱弧菌的传播形式。"
传染病,161,流行性斑疹伤寒的病原体,支原体,螺旋体,立克次体,原虫,蠕虫,C,正确选项（C）：普氏立克次体是流行性斑疹伤寒（或称虱传斑疹伤寒）的病原体。此外值得补充的是，地方性斑疹伤寒的病原体是莫氏立克次体。（选C）错误选项（A）：支原体常见的疾病是支原体肺炎。（不选A）错误选项（B）：钩虫病、梅毒等属于螺旋体病。（不选B）错误选项（D）：阿米巴病等属于原虫病。（不选D）错误选项（E）：日本血吸虫病属于蠕虫感染。（不选E）
传染病,162,风疹的临床表现是,潜伏期5～7天,高热,热退后全身出疹,颈后枕后淋巴结肿痛,出疹后脱皮,D,"风疹的特征性表现是全身症状轻(B错),耳后、颈后枕后耳巴结肿痛(D对),皮疹特点是斑丘疹、退疹后无色素沉着及脱屑(E错),与发热的关系是发热半天至一天后出疹(C错)。"
传染病,163,常用于杀菌作用，并能透过血脑屏障，以及在胸水、干酪性病灶中浓度较高的抗结核药是,链霉素,对氨基水杨酸,利福平,异烟肼,氨硫脲,D,异烟肼（D对）杀菌作用强，可渗入全身各组织中，容易通过血-脑脊液屏障，胸腔积液、干酪样病灶中药物浓度很高。链霉素对空洞内胞外结核菌作用强，不易通过血脑屏障和细胞膜（A错）。对氨基水杨酸（B错）和氨硫脲（E错）都是抑菌剂，无杀菌作用。利福平是杀菌剂（C错），主要在肝脏代谢，胆汁排泄，在胆汁中浓度高，也可穿透干酪样病灶和进入巨噬细胞，但在正常情况下不通过血-脑屏障、胸水中的浓度不高。
传染病,164,感染病原体后，仅引起机体发生特异性免疫应答，而临床上不出现特异性的症状和体征，称为,显性感染,潜伏性感染,隐性感染,病原携带状态,病原体被清除,C,"隐性感染(C对)是病原侵入人体后,临床上不显示出任何症状、体征,但可产生特异性免疫。显性感染(A错)不但引起机体发生免疫应答,而且导致组织损伤,引起病理改变和临床表现。潜伏性感染(B错)病原体寄生在机体中某些部位,由于机体免疫功能足以将病原体局限化而不引起显性感染,但又不足以将病原体清除,病原体便可长期潜伏下来。病原携带状态(D错),病原体在人体内停留于入侵部位或在离入侵处较远脏器继续生长繁殖,而人体不出现疾病的临床表现。病原体被清除(E错)是病原体进入人体后,首先可被机体非特异性防御能力所清除。"
传染病,165,引发猩红热的病原体是,葡萄球菌,链球菌,肺炎链球菌,脑膜炎奈瑟菌,淋病奈瑟菌,B,"引发猩红热的病原体是链球菌(A组β型链球菌)(B对)。葡萄球菌(A错)易于引起化脓性疾病,如皮肤化脓感染、各种器官以及全身感染,也会引起毒素性疾病,如食物中毒、烫伤样皮肤综合征、毒性休克综合征等。肺炎链球菌(C错)主要引起大叶肺炎、脑膜炎、支气管炎等(P99)。脑膜炎奈瑟菌(D错)主要引起化脓性脑膜炎,即流行性脑脊髓膜炎(P105)。淋病奈瑟菌(E错)引起人类泌尿生殖系统黏膜化脓性感染(淋病)(P105)。"
传染病,166,艾滋病患者中，最常见的恶性肿瘤是,霍奇金病,非霍奇金淋巴瘤,Kaposi肉瘤,子宫颈癌,阴茎癌,C,艾滋病（AIDS）患者因免疫功能低下，常伴发多种恶性肿瘤，以Kaposi肉瘤（C对）最为常见。
传染病,167,结核菌素试验假阴性反应不包括,部分危重结核病患者,结核变态反应前期（初次感染后4～8周）,急性传染病,原发或继发免疫缺陷病,应用肾上腺皮质激素治疗时,B,"人体感染结核分枝杆菌后,产生免疫力的同时也会发生迟发型超敏反应。将一定量的结核菌素注入皮内,如受试者曾感染结核分枝杆菌,则在注射部位会出现迟发型超敏反应,判为阳性,未感染结核杆菌的则为阴性。对于部分危重结核病患者(A对)、急性传染病(C对)、原发或继发免疫缺陷病(D对)、应用肾上腺皮质激素(E对)治疗时机体的免疫功能低下,不会使机体产生超敏反应,使实验结果出现假阴性。结核变态反应前期时,机体超敏反应尚未产生,4~8周后才建立充分的变态反应,注射结核菌素后试验阴性,但不是假阴性反应(B错,为本题正确答案)。"
传染病,168,流行性乙型脑炎的传染源是,羊,犬,啮齿动物,猪,病人,D,"人与许多动物(如猪,羊等)都可成为本病的传染源,人被乙脑病毒感染后,可出现短暂的病毒血症,但病毒数量少,且持续时间短,所以病人(E错)不是主要的传染源。猪(D对)感染后血中病毒数量多,病毒血症期长,加上猪的饲养面广,更新率快,因此是本病的主要传染源,而羊(A错),啮齿动物(C错),犬(B错)则并非为本病的主要传染源。"
传染病,169,我国发生的严重急性呼吸衰竭综合征（SARS），很快波及到许多省市，这种发病情况称为,爆发,大流行,季节性升高,周期性流行,长期变异,B,"爆发和大流行属于描述疾病流行强度的常用术语,我国发生的SARS,很快波及到许多省市,即疾病迅速蔓延,短时间内跨越省界,属于大流行(B对):爆发的病例在时间、空间上高度集中,病例多局限于某集体单位或小范围人群中(A错)。季节性、周期性、长期变异均为疾病三间分布中时间分布的特征,季节性升高属于季节性的一种情况,指疾病一年四季均可发生,但在一定月份发病升高(C错):周期性流行即周期性,指疾病依规律性的时间间隔发生流行(D错):长期变异是指疾病在一个相当长的时期,疾病的分布状态、感染类型、临床表现等逐渐发生显著的趋势性变化(E错)。"
传染病,170,血吸虫病病原治疗首选的药物是,氯喹,甲苯达唑,酒石酸钠,甲硝唑,吡喹酮,E,"吡喹酮(E对)对血吸虫各个发育阶段均有不同程度的杀虫效果,且毒性较低,血吸虫病治疗的首选用药。氯喹(A错)主要用于治疗疟疾急性发作,控制疟疾症状。还可用于治疗肝阿米巴病、华支睾吸虫病、肺吸虫病、结缔组织病等。甲苯达唑(B错)是广谱驱肠虫药,对蛔虫、钩虫、蛲虫、鞭虫、绦虫和粪类圆线虫等肠道蠕虫均有效。酒石酸钠(C错)可治疗胃酸过多。甲硝唑(D错)用于治疗或预防上述厌氧菌引起的系统或局部感染,如腹腔、消化道、女性生殖系、下呼吸道、皮肤及软组织、骨和关节等部位的厌氧菌感染。"
传染病,171,艾滋病患者肺部机会性感染最常见的病原体是,白色念珠菌,结核杆菌,疱疹病毒,巨细胞病毒,肺孢子虫,E,艾滋病患者免疫缺陷期常见的机会性感染包括:①真菌感染:主要有肺孢子菌(肺孢子虫)引起的肺孢子菌肺炎(E对)、白假丝酵母菌(白色念珠菌)(A错)引起的白假丝酵母菌病等;②细菌感染:常见的细菌感染主要有结核分枝杆菌(B错)、李斯特菌等;③病毒感染:常见的有单纯疱疹病毒(C错)、巨细胞病毒(D错)等;④原虫感染:主要有隐孢子虫腹泻、弓形体病等。
传染病,172,男孩，10岁，发热8小时，9月10日入院，入院前曾在外面吃烧烤，体温40℃，呼吸24次/分，血压70/40mmHg，查体浅昏迷，面色苍白，四肢湿冷，皮肤可见“花斑”，检验∶WBC24×10⁹/L，N0.9。目前需要立刻处理的是,物理降温,使用糖皮质激素,使用镇静药物,使用血管活性药物,快速补液，积极扩容,E,"男童,曾在外就餐,后出现高热、昏迷、面色苍白、四肢湿冷、皮肤有花斑纹。实验室检查白细胞增多,综合考虑为中毒性菌痢。患者学弟低,已出现四肢湿冷、皮肤花斑样、面色苍白,考虑为休克型,此时应立即补液、扩容,纠正休克(E对)。物理降温(A错)、使用糖皮质激素(B错)、使用镇静药物(C错)、使用血管活性药物(D错)均为菌痢的治疗方法,但此时患者已有休克表现,需立即纠正休克。"
传染病,173,某疟疾患者突发畏寒寒战，体温达39℃，这主要是由于,体温调定点上调,皮肤血管扩张,散热中枢兴奋,产热中枢抑制,体温调节功能障碍,A,"机体保持体温相对稳定是机制可以用体温调定点学说解释:体温调节中枢按照体温调定点设定的温度进行调节活动,当体温调定点上调(A对)时,人体出现畏寒、寒战等现象,促使机体产热活动加强(D错),散热活动减弱,直到体温升高到39℃以上时才出现散热反应。在体温回到调定点水平之前,皮肤血管收缩(B错),机体散热活动减弱(C错)。体温调节中枢功能异常(P237)(E错)可导致中暑,不出现畏寒、寒战。"
传染病,174,鼻咽癌,EB病毒,乳头瘤病毒,乙型肝炎病毒,HTLV病毒,疱疹病毒,A,EB病毒（A对）与鼻咽癌的关系密切，其主要证据为瘤细胞内存在EBV-DNA和核抗原。此外EB病毒还可导致Burkitt淋巴瘤。乳头瘤病毒（B错）与宫颈癌的发生有关（P132）。乙型肝炎病毒（C错）主要与乙肝有关。HTLV病毒（D错）全称人类T细胞白血病病毒，可导致白血病（P132）。疱疹病毒（E错）系指一大类感染人体后能够引起蔓延性皮疹的病毒，值得注意的是，EB病毒属于疱疹病毒的一种。
传染病,175,流行性斑疹伤寒的传播媒介是,人虱,鼠蚤,恙螨,蜱,蚊,A,流行性斑疹伤寒的传播媒介是人虱(A对)。鼠蚤(B错)是莫氏立克次体引起的地方性斑疹伤寒的传播媒介(P134)。恙螨(C错)是恙虫病的主要传播媒介(P141)。蜱(D错)是人无形体病的主要传播媒介(P145)。蚊(E错)是由乙脑病毒引起的流行性乙型脑炎的传播媒介(P86)。
传染病,176,女性，5岁，因发热、头痛、呕吐2天，于2月3日入院。体检：神志恍惚，口唇单纯疱疹，皮肤上有大小不等的瘀斑，少数融合成片，本病例的诊断应首先考虑,钩端螺旋体病脑膜脑炎型,脑型疟疾,肾综合征出血热,流行性脑脊髓膜炎,流行性乙型脑炎,D,"患者5岁儿童,冬季发病(流行性脑脊髓膜炎冬、春季高发),口唇出现单纯疱疹(为细菌感染表现),皮肤有瘀斑(细菌引起小血管栓塞导致),有头痛、呕吐、神志恍惚(细菌侵犯中枢神经系统),根据患儿的临床症状等表现,本病例的诊断应首先考虑流行性脑脊髓膜炎(流脑)(D对)。流行性乙型脑炎(E错)由乙脑病毒引起,在温带地区主要以夏秋季流行为主,主要侵犯中枢神经系统,表现为高热、头痛、意识障碍、抽搐和脑膜刺激征等,严重者可进一步发展为昏迷、中枢性呼吸衰竭或脑疝。钩端螺旋体病脑膜炎型(A错)由钩端螺旋体引起,为钩端螺旋体感染后中期器官损伤期,在起病后3~10天出现严重头痛、烦躁、颈抵抗、布氏征、克氏征阳性等脑膜炎表现,以及嗜睡、神志不清、谵妄、抽搐、瘫痪、昏迷等脑炎表现,严重者可发生脑水肿、脑疝及呼吸衰竭,早期钩端螺旋体主要表现为全身感染中毒症状。流行性出血热(肾综合征出血热)(C错)由汉坦病毒引起,其发生和流行具有明显的地区性和季节性,与宿主动物的分布和活动相关,典型病例具有三大主症:发热、出血、肾脏损害。脑型疟疾(B错)是由疟原虫引起的,是恶性疟的严重临床类型,主要的临床表现为剧烈头痛、发热,常出现不同程度的意识障碍,同时伴有典型的突发性寒战、高热和大量出汗等症状。"
传染病,177,男，40岁。右下肢肿胀、剧痛3小时。1天前用粪便在农田施肥时，右足被扎伤，半夜感胀裂样痛，症状加重，出现下肢肿胀，皮肤由紫红变成黑紫、水肿有水泡。査体：局部皮下有捻发音，伤口处有恶臭的血性浆液渗出。最可能的致病菌是,乙型溶血性链球菌,大肠埃希菌,表皮葡萄球菌,梭状芽胞杆菌,结核杆菌,D,"患者中年男性,右足扎伤史(坏疽常见感染病史),初始右下肢肿胀、剧痛,随后感胀裂样痛,症状加重,出现下肢肿胀,皮肤由紫红变成黑紫、水肿有水泡(气性坏疽典型症状)。査体:局部皮下有捻发音(气性坏疽体征),伤口处有恶臭的血性浆液渗出(坏疽体征)。根据患者病史和临床表现该患者诊断为气性坏疽。导致气性坏疽的原因是梭状芽胞杆菌(D对)感染。乙型溶血性链球菌(A错)是引起急性弥漫性增生性肾小球肾炎的主要病菌。大肠埃希菌(B错)是肠道中重要的正常菌群,在宿主免疫力下降或细菌侵入肠道外组织器官后,即可成为机会致病菌,引起肠道外感染。表皮葡萄球菌(C错)最常导致早期术后的人工瓣膜感染性心内膜炎。结核杆菌(E错)多导致结核病且以低热为特征。"
