subject,num,question,opa,opb,opc,opd,ope,answer,explanation
泌尿系统,289,女，30岁，寒颤、发热、腰痛伴尿频、尿急3天。体温39℃，心肺无异常。肝脾肋下未触及。两侧肋脊角有叩击痛。尿液检查：蛋白（-），镜检红细胞2～5/HP，白细胞10～15/HP，诊断应首先考虑,急性膀胱炎,急性肾盂肾炎,急性肾小球肾炎,肾结核,肾结石,B,"青年女性患者,起病急,病程短,寒颤发热腰痛伴尿频尿急,体温39℃,两侧肋脊角有叩击痛,尿液检查发现镜检红细胞2~5/HP(轻度增高),白细胞10~15/HP(提示泌尿系统感染),诊断应首先考虑急性肾盂肾炎(B对)。急性膀胱炎(A错)主要表现为尿频尿急尿痛等膀胱刺激征,一般无发热等全身感染症状,少数患者出现腰痛、发热,但体温常不超过38℃,而该患者体温39℃,应首先考虑上尿路感染。急性肾小球肾炎(C错)临床表现为血尿、蛋白尿、水肿、高血压,尿液检查可有轻中度蛋白尿、肾小球源性血尿,而该患者无蛋白尿、水肿及高血压等表现,与其表现不符,故应排除。肾结核(D错)多表现为尿频尿急尿痛等膀胱刺激症状,可有低热等表现,而该患者体温为39℃高热,与其表现不符,故应排除。肾结石(E错)主要表现为肾区疼痛伴肋脊角叩击痛,尿液检查时可有血尿,多无寒战高热等全身中毒症状,与该患者表现不符,故应排除。"
泌尿系统,290,下列哪项不属于睾丸肿瘤分型,精原细胞瘤,畸胎瘤,卵黄囊肿瘤,胚胎癌,乳头状癌,E,"睾丸肿瘤较少见,但却是青壮年男性常见的实体肿瘤,几乎都属于恶性。睾丸肿瘤分为原发性和继发性两大类,其中,原发性又分为生殖细胞肿瘤和非生殖细胞肿瘤。生殖细胞肿瘤可分为精原细胞瘤(A对)、畸胎瘤(B对)、卵黄囊瘤(C对)、绒毛膜癌和胚胎癌(D对)等5种基本类型;非生殖细胞肿瘤分为间质细胞瘤、支持细胞瘤等。继发性睾丸肿瘤主要来自淋巴瘤及白血病等转移性肿瘤。乳头状癌(E错,为本题正确答案)不属于睾丸肿瘤分型。"
泌尿系统,291,男，70岁。进行性排尿困难10年，夜尿3～4次。从未药物治疗。直肠指检：前列腺体积增大，中央沟消失，表面尚光滑，质地中等。B超：双肾无积水，输尿管未见扩张。最大尿流率9ml/s。首选的治疗方法是,膀胱造瘘,根治性前列腺切除术,口服多沙唑嗪+非那雄胺,经尿道前列腺切除术（TURP）,膀胱切开取石,D,"老年男性患者,进行性排尿困难(前列腺增生典型表现),直肠指检前列腺体积增大,中央沟消失,表面尚光滑,质地中等(提示可能为前列腺增生),结合患者病史、临床表现和相关检查,首先考虑的疾病是前列腺增生。患者最大尿流率9ml/s,表明梗阻严重,有手术指征,该患者尚无明显尿潴留症状,一般情况良好,故首选的手术方法是经尿道前列腺切除术(TURP)(D对)。膀胱造瘘(A错)主要用于残余尿量较多或有肾积水、肾功能不全的前列腺增生患者的术前治疗。根治性前列腺切除术(B错)主要用于前列腺癌的治疗。多沙唑嗪(α受体阻滞剂)、非那雄胺(5α还原酶抑制剂)(C错)等药物主要用于症状较轻、前列腺增生体积较小的病人。膀胱切开取石(E错)主要用于膀胱结石的治疗。"
泌尿系统,292,前列腺癌的骨盆转移是,淋巴道转移,直接蔓延,种植性转移,血道转移,椎旁静脉系统的转移,E,椎旁静脉系统由椎内、外静脉丛及连接其间的椎体静脉和椎间静脉组成，该静脉系缺乏静脉瓣膜，除在本系统内广泛吻合外，还与颅、颈、胸、腰、骶部的静脉交通，且本身压力较低，肿瘤易于通过此途径转移，通过椎旁静脉系统的转移（E对）的肿瘤常见的有三种，自上而下分别是甲状腺癌颅骨转移、乳腺癌椎体转移、前列腺癌骨盆转移。此知识点常考，需牢记。
泌尿系统,293,女，13岁。因水肿3天，剧烈头痛、呕吐2天入院。2周前曾发热、咽痛。査体：P110次/分，BP170/120mmHg。双肺无异常。Hb110g/L。尿常规：蛋白（++），RBC30～50/HP，尿比重1.020，血尿素氮9.4mmol/L。最可能的诊断是,急性肾小球肾炎并严重循环充血,急进性肾小球肾炎,急性肾小球肾炎并高血压脑病,急性肾小球肾炎并急性肾功能不全,急性肾小球肾炎,C,"患儿,有高血压、水肿、血尿、蛋白尿(++)四大症状,应诊断为急性肾小球肾炎,在此基础上有剧烈头痛,呕吐的表现,可知该患儿伴发了高血压脑病,综上所述,最应诊断为急性肾小球肾炎并高血压脑病(C对E错)。若患儿伴发的是严重循环充血,会有肺部湿罗音的体征,而该患儿双肺无异常,可排除伴随严重循环充血的诊断(A错)。急进性肾小球肾炎的患者在短时间内肾功能急剧下降,甚至出现肾衰竭,与该患儿的临床表现不符(B错)。若伴有急性肾功能不全,则常发生于疾病初期,出现尿少、尿闭等症状(D错)。"
泌尿系统,294,男，32岁。咽痛、咳嗽7天，水肿、伴尿少5天。化验：Hb90g/L，尿蛋白（+++），血肌酐500umol/L，血尿素氮23mmol/L，B超示双肾增大。其最可能的临床诊断是,肾病综合征,慢性肾小球肾炎,急性肾小球肾炎,急性肾盂肾炎,急进性肾小球肾炎,E,"中年男性患者,咽痛咳嗽7天(上呼吸道感染史),有蛋白尿、水肿、贫血等临床症状,且血肌酐500umol/L【正常值(女)70-108μmol/L,提示患者肾功能衰竭】,血尿素氮23mmol/L(正常值2.86-7.14mmol/L,提示患者肾功能受损),应诊断为急进性肾小球肾炎(E对)。肾病综合征(A错)特征:大量蛋白尿、水肿、低蛋白血症(P477)。慢性肾小球肾炎(B错)起病缓慢,隐袭,病程需长达3月以上才可确诊(P474)。急性肾小球肾炎(C错)常于链球菌感染后1~3周发生血尿、蛋白尿、水肿和高血压,肾功能可一过性受损,表现为血肌酐轻度增高(P470),本病患者患者1周内即进入肾功能衰竭期,可排除该诊断。慢性肾盂肾炎(D错)多有反复发作的泌尿系统感染史,表现为发作性的寒战,发热,腰背痛(肋脊角处有明显的叩击痛),通常还伴有腹部绞痛,恶心,呕吐,尿痛,尿频和夜尿增多,尿沉渣中常有白细胞(P498)。"
泌尿系统,295,青年女性，发热伴尿频数天，既往体健，肾区叩痛阳性，尿沉渣检查：RBC20-40/HP，WBC30-40/HP，尿细菌（+）。该患者最可能出现的尿管型为,上皮细胞管型,白细胞管型,颗粒管型,红细胞管型,脂肪管型,B,正确选项（B）：患者女性、急性起病、尿路刺激征伴发热、肾区叩痛，诊断为急性肾盂肾炎。急慢性肾盂肾炎时，白细胞渗出、于肾小管、集合管内形成管型。（选B）错误选项（A）：上皮细胞管型见于肾小管坏死。（不选A）C肾实质性病变伴有肾单位瘀滞时可出现颗粒管型。（不选C）D红细胞管型多提示肾小球病变。（不选D）错误选项（E）：脂肪管型见于肾小管损伤、肾小管上皮细胞脂肪变性。（不选E）
泌尿系统,296,泌尿系结石血尿特点是,无痛性全程肉眼血尿,终末血尿伴膀胱刺激征,初始血尿,疼痛伴血尿,血红蛋白尿,D,全程无痛血尿见于肾脏肿瘤或者输尿管肿瘤(A错)。终末血尿见于提示膀胱病变(B错)。起始血尿提示病变位于尿道(C错)。疼痛伴血尿常见于泌尿系统结石(D对)。血红蛋白尿常见于泌尿系统结核(E错)。
泌尿系统,297,肾小球疾病最主要的发病机制是,肾小球高灌注,高血压,过敏反应,血脂异常,免疫异常,E,"肾小球疾病最主要的发病机制是免疫异常,免疫反应是肾小球疾病的始动机制,在此基础上炎症介质参与,最后导致肾小球损伤并产生临床症状(E对)。肾小球疾病的慢性进展过程中也有非免疫、非炎症机制参与,遗传因素在肾小球疾病的易感性、疾病的严重性和治疗反应方面起重要作用。"
泌尿系统,298,弥漫性新月体性肾小球肾炎因肾小球囊内新月体形成，阻塞囊腔，患者可迅速出现的异常情况是,蛋白尿,血尿,少尿,管型尿,乳糜尿,C,"弥漫性新月体性肾小球肾炎由于新月体的形成。阻塞囊腔,通常会使患者迅速出现少尿等症状(C对)。蛋白尿通常由于肾小球滤过膜受损和肾小管重吸收功能降低所致(A错)。血尿一般由于肾小球滤过功能膜受损所导致(B错)。管型尿主要由于蛋白质、细胞或碎片在肾小管和集合管中凝固而成(八版诊断学P315),一般是肾小管功能受损导致,与新月体对肾小球的影响无关(D错)。乳糜尿常见于丝虫病和肾周围淋巴管梗阻,新月体的形成不影响肾周围淋巴管,因此不会出现乳糜尿(E错)。"
泌尿系统,299,成人引起肾性高血压最常见的疾病是,肾动脉狭窄,慢性肾盂肾炎,肾动脉硬化,急性肾小球肾炎,慢性肾小球肾炎,E,"肾性高血压包括急、慢性肾小球肾炎,糖尿病性肾病,慢性肾盂肾炎,多囊肾和肾移植后等多种肾脏病变引起的高血压(P269)。在我国慢性肾脏病与慢性肾衰竭最主要原因为原发性肾小球肾炎。慢性肾小球肾炎(P474)可发生于任何年龄,但以中青年为主,因此成人引起肾性高血压最常见的疾病是慢性肾小球肾炎(E对B错)。肾动脉狭窄(A错)和肾动脉硬化(C错)为肾血管性高血压的病因(P270)。急性肾小球肾炎(P469)(D错)多见于儿童。"
泌尿系统,300,女性，36岁。突然寒战高热，腰痛并尿急、尿痛1周，既往无类似病史，检查：体温39度，右侧肾区叩击痛阳性，尿蛋白（+），白细胞20~30个/HP，白细胞管型0~2个/低倍，比重1.022。为了确定诊断还需要做的最主要的检查是,血β₂微球蛋白,尿β₂微球蛋白,血BUN,尿细菌培养,血肌酐,D,"患者初步考虑为急性肾盂肾炎,是由于各种病原微生物在肾盂肾盏中生长、繁殖而引起的炎症性疾病。尿路感染的诊断分为两步:一是尿路感染的诊断;二是尿路感染的定位诊断。因此,患者目前的需要进行的是尿路感染的诊断。尿细菌培养是尿路感染的金标准,所以为了诊断还需做的最主要的检查是尿细菌培养(D对)。血β2微球蛋白(A错)可反映肾小球的滤过功能及滤过负荷,常用于肾移植后的检测。尿β2微球蛋白(B错)可反映肾小管功能及滤过负荷,有助于鉴别上、下尿路感染,增多提示上尿路感染,但目前患者需明确的是否存在尿路感染,而定位诊断是下一步的诊断过程。血BUN(C错)、血肌酐(E错)是监测肾功能的主要指标,对尿路感染的诊断无帮助。"
泌尿系统,301,男，17岁，水肿1周，辅助检查：尿蛋白（+++），尿沉渣镜检：红细胞0〜1/HP，24小时尿蛋白定量7.6g，血肌酐76umol/L，肾穿刺提示微小病变型肾病。其主要发病机制为,补体C3异常,免疫复合物沉积,T细胞功能紊乱,肾小球微血栓形成,抗基底膜抗体形成,C,"男,17岁,水肿1周,辅助检查:尿蛋白(+++),尿沉渣镜检:红细胞0〜1/HP,24小时尿蛋白定量7.6g,血肌酐76umol/L,肾穿刺提示微小病变型肾病。其主要发病机制为T细胞功能紊乱(C对)导致细胞免疫失调,滤过膜损伤,进而产生的一系列临床表现。补体C3异常常见于急性肾小球肾炎、膜性增生性肾小球肾炎等(A错)。免疫复合物沉积所导致的肾炎是由Ⅲ型超敏反应引起的免疫性病变(B错)。肾小球微血栓形成可见于肾综合征出血热(D错)。抗基底膜抗体形成多见于急进性肾小球肾炎Ⅰ型(E错)。"
泌尿系统,302,骑跨伤致尿道损伤的部位是,前列腺部,膜部,球部,阴茎部,尿道全部,C,"会阴部骑跨伤时,易引起尿道球部(C对)损伤。当发生骨盆骨折时,易损伤膜部(B错),严重者可引起前列腺部(A错)损伤。阴茎部(D错)和尿道全部损伤(E错)较少见。"
泌尿系统,303,女，30岁。寒颤、发热、腰痛伴尿频、尿急3天。体温39℃，心肺无异常，肝脾肋下未触及，两侧肋脊角有叩击痛。尿液检查：蛋白（-），镜检红细胞2～5／HP、白细胞10～15／HP，诊断应首先考虑,急性膀胱炎,急性肾盂肾炎,急性肾小球肾炎,肾结核,肾结石,B,"青年女性患者(急性肾盂肾炎女性发病率高于男性,在新婚期、妊娠期更易发生),寒颤、发热、腰痛伴尿频、尿急3天,两侧肋脊角有叩击痛(急性肾盂肾炎患者典型的临床表现),镜检红细胞2~5/HP(正常值为0~3/HP)、白细胞10~15/HP(正常值为0~5/HP),考虑诊断为急性肾盂肾炎(B对)。急性膀胱炎(P554)(A错)常表现为突发的尿频、尿急、尿痛等症状,而较少出现高热等明显的全身症状。急性肾小球肾炎(C错)表现为以血尿、蛋白尿、水肿、高血压为特征的肾炎综合征。肾结核(P561)(D错)的典型特点为病变在肾而症状在膀胱,一般无腰痛,常有低热、消瘦等表现。肾结石(P575-P576)(E错)可引起肾绞痛,典型表现为阵发性腰部或上腹部疼痛,剧烈难忍,并沿输尿管行径放射至同侧腹股沟,还可涉及同侧睾丸或阴唇。"
泌尿系统,304,对鉴别上下尿路感染最有意义的是,中段尿细菌培养阳性,尿路刺激症状,畏寒、发热、腰痛,肾小管浓缩功能正常,尿中白细胞管型,E,"对鉴别上下尿路感染最有意义的是尿中白细胞管型(E对),尿中白细胞管型既提示存在感染也提示了感染部位(肾脏)。中段尿细菌培养阳性(A错)只能说明存在感染,不能区别是上下尿路感染。尿路刺激症状(B错)为下尿路感染的突出症状,但是上尿路感染往往伴有尿路刺激症状。畏寒、发热、腰痛(C错)提示全身性感染,严重的下尿路感染也会出现发热、腰痛,不能提示病变性质。肾小管浓缩功能异常提示肾脏功能受损,正常并不能排除上下尿路感染(D错)。"
泌尿系统,305,下列关于IgA肾病的描述，正确的是,以血尿为主要表现的继发性肾小球疾病,确诊有赖于肾活检病理检查,病理类型主要为系膜毛细血管性肾小球肾炎,本病发生于青壮年，临床表现单一,预后佳，不会发生肾衰竭,B,"IgA肾病诊断依靠肾活检标本的免疫病理学检查(B对)。IgA肾病是以血尿为主要表现的原发性肾小球疾病(A错)。多发于儿童和青年,临床表现不单一(D错),病理类型主要是系膜增生性肾小球肾炎(C错)。患者起病前多有感染,常为上呼吸道感染引起。本病预后与治疗反应和病理改变程度有关,部分患者可发展至肾衰(E错)。"
泌尿系统,306,骑跨性会阴部损伤易损伤尿道的部位是,前列腺部,球部,膜部,悬垂部,尿道外口,B,"骑跨性会阴部损伤易损伤尿道球部(B对)。当发生骨盆骨折时,易损伤膜部(C错),严重者可引起前列腺部(A错)损伤。悬垂部(D错)和尿道外口(E错)损伤较少见。"
泌尿系统,307,关于管型的叙述，正确的是,红细胞管型，常见于急性肾炎,白细胞管型，常见于急性肾衰竭,脂肪管型，常见于肾盂肾炎,蜡样管型，常见于肾病综合征,上皮细胞管型，常见于慢性肾炎晚期,A,红细胞管型常见于急性肾炎(A对)。白细胞管型常见于活动性肾盂肾炎、间质性肾炎(B错)。脂肪管型常见于肾病综合症(C错)。蜡样管型常见于慢性肾小球肾炎(D错)。上皮细胞管型常见于肾病综合症(E错)。
