subject,num,question,opa,opb,opc,opd,ope,answer,explanation
消化系统,265,男，50岁，慢性肝炎史20年，5年前出现食管黏膜下静脉曲张，3个月前发现肝右叶拳头大肿物，甲胎蛋白阳性，患者的正确诊断是,慢性肝炎,慢性肝炎伴肝硬化,慢性肝炎伴胆管上皮癌,慢性肝炎伴食管静脉曲张,肝硬化伴肝细胞性肝癌,E,"中年男性患者,慢性肝炎史20年,5年前出现食管黏膜下静脉曲张,考虑诊断慢性肝炎发展为肝硬化。3个月前发现肝右叶拳头大肿物,甲胎蛋白阳性,考虑诊断为肝硬化伴肝细胞性肝癌(E对)。"
消化系统,266,肝硬化患者在很短时间里出现腹痛和大量血性腹水，不伴有发热，应首先考虑可能并发,原发性腹膜炎,继发性肝癌,结核性腹膜炎,肝肾综合征,门静脉血栓形成,E,本例患者患有肝硬化且短时间突发腹痛和大量血性腹水，不伴有发热，应首先考虑可能并发急性或亚急性门脉血栓形成（E对）。原发性腹膜炎（A错）和结核性腹膜炎（P370-P371）（C错）常伴发热，血性腹水较少见。继发性肝癌（B错）的发生与肝硬化无关，且不会在很短时间里出现腹痛和大量血性腹水。肝肾综合征（D错）是由于严重门脉高压，内脏高动力循环使循环血流量减少导致的肾血流灌注不足而出现的肾功能衰竭，一般不会出现血性腹水。
消化系统,267,胰头癌最主要的临床表现是,上腹不适,上腹疼痛,黄疸,腹水,上腹肿块,C,"黄疸(C对)是胰头癌最主要的临床表现,多数是由胰头癌压迫或浸润胆总管所致,呈进行性加重。黄疸出现的早晚和肿瘤的位置密切相关,癌肿距离胆总管越近,黄疸出现越早。胆道梗阻越完全,黄疸越深。胰头癌早期可有上腹疼痛、不适(AB)及食欲不振、消化不良、腹泻等消化道症状,晚期常可扪及上腹部肿块(E),可有腹水征(D),少数患者还有左锁骨上淋巴结肿大。以上均为胰腺癌一般症状及体征,非最突出临床表现。"
消化系统,268,女，24岁。腹痛、腹泻，便秘交替2年。便无脓血和黏液。近1年来消瘦、乏力、贫血。下午有时低热。首先考虑的诊断是,小肠肿瘤,克罗恩病,溃疡性结肠炎,降结肠癌,升结肠癌,B,"青年女性患者,表现为腹痛、腹泻、便秘,且便无脓血和黏液,伴有消瘦、乏力、贫血等全身症状,应首先考虑的诊断为克罗恩病(B对)。克罗恩病多发生于15~30岁的青年人,主要表现为反复发作的右下腹或脐周痛、腹泻、体重下降,一般无脓血和黏液,常伴发热、肠梗阻、腹部压痛、腹块、肠瘘等。小肠肿瘤(P382)(A错)较少见,临床表现多不典型,可有腹痛、肠道出血、肠梗阻、腹部肿块、肠穿孔等表现。溃疡性结肠炎(八版内科学P385-P386)(C错)主要表现为反复发作的腹泻、黏液脓血便和腹痛,常有里急后重,便后腹痛缓解。结肠癌(DE错)多见于中老年人,降结肠癌主要表现为肠梗阻、便秘、腹泻、便血等症状;升结肠癌(右侧结肠癌)以全身症状、贫血、右腹部肿块为主要表现。"
消化系统,269,男，45岁。饮酒、饱餐后突发左上腹持续性疼痛10小时，吐后腹痛不缓解。无慢性胃病史。最可能的诊断是,心肌梗死,急性胆囊炎,急性胰腺炎,急性胃炎,肾结石,C,"中年男性患者,饮酒、饱餐后突发左上腹持续性疼痛,吐后腹痛不缓解(提示急性胰腺炎),最可能的诊断是急性胰腺炎(C对)。心肌梗死(A错)可发生于饮酒、饱餐后,但疼痛多位于胸骨体之后,可波及心前区,向左肩及左臂内侧放射,且患者大多有心脏病病史。急性胆囊炎(P459)(B错)常表现为进食油腻食物后右上腹阵发性绞痛,右上腹腹膜刺激征,Murphy氏征阳性。急性胃炎(D错)常表现为上腹部不适,恶心呕吐,可有上腹轻压痛。肾结石(P575)(E错)常表现为腰背部阵发性疼痛,可伴有肉眼血尿。"
消化系统,270,关于腹股沟嵌顿疝手法复位的叙述中下列哪项不正确,疝块大、腹壁缺损较大、疝环较松者可试行手法复位,年老体弱或伴其它严重疾病的嵌顿疝病人，估计肠管无绞窄者可试行手法复位,嵌顿时间在3～4小时以内，尚无腹膜刺激征者试行手法复位,手法复位后，仍需继续观察腹部情况,手法复位方法简便，避免了手术之苦，应该大力推荐,E,疝块大者在手术分离疝囊时有伤及疝内容物的风险；腹壁缺损较大、疝环较松，说明对抗手法复位的阻力小，此种情况下，应试行手法复位（A对）。年老体弱或伴有其他严重疾病者（B对）难以耐受手术的创伤，估计肠管无绞窄可试行手法复位。在嵌顿时间在3～4小时以内，尚无腹膜刺激征者（C对），可试行手法复位。复位后还需严密观察腹部情况，嵌顿性疝若存在血运障碍，即使手法复位成功，也不能排除存在坏死肠管的可能，需对患者进行一段时间的观察，若患者出现腹膜炎症状，需紧急剖腹探查、切除坏死肠管（D对）。单纯手法复位后，疝并未得到根治，大部分病人迟早仍需手术修补，而手法复位本身又带有一定的危险性，所以要严格掌握手法复位的指征（E错，为本题正确答案）。
消化系统,271,男，30岁，间断右下腹痛一年。加重伴腹泻一月，大便每日4-5次，黄色稀便，无黏液脓血，伴低热，体重减轻4kg。既往反复发作肛瘘1年，曾手术治疗。查体：T37.5℃，右下腹轻压痛，肛门视诊可见肛瘘开口，粪隐血（+++），肠镜检查发现回肠末端、回盲瓣多发溃疡，病变间黏膜基本正常。结肠、直肠未见明显异常。可诊断为,贝赫切特病,溃疡性结肠炎,克罗恩病,淋巴瘤,肠结核,C,"根据患者既往反复发作肛瘘,间断右下腹痛一年。加重伴腹泻一月,无黏液脓血,伴低热,体重减轻4kg,肠镜检查发现回肠末端、回盲瓣多发溃疡,病变间黏膜基本正常,考虑诊断为克罗恩病(C对)。"
消化系统,272,男，38岁。腹痛，反酸9年。1周来症状加重，并出现夜间痛，进食能部分缓解。最有助于明确诊断的检查是,胃液分析,胃肠钡餐,胃镜,结肠镜,腹部B超,C,"该患者诊断为十二指肠溃疡,明确诊断首选胃镜(C对),其普及率高,操作便捷且损伤小,对于难以诊断的消化性溃疡还可取活组织病理检查确诊。胃液分析(A错)可测定基础胃酸分泌量(BAO)和最大胃酸分泌量(MAO),了解溃疡病患者胃酸分泌情况,现已少用。胃肠钡餐(B错)效果逊于胃镜,用于胃镜禁忌者、不愿接受胃镜检查者和没有胃镜时。结肠镜(D错)用于检查结直肠病变,而该患者病变在十二指肠,故无需使用结肠镜。腹部B超(E错)受气体阻碍,对空腔脏器检查效果不佳。"
消化系统,273,鉴别水肿型和出血坏死型胰腺炎最有价值的是,上腹剧痛向左腰背部放射,黄疸,发热,Cullen征,呕吐,D,"鉴别水肿型和出血坏死型胰腺炎最有价值的是Cullen征(D对)。出血坏死型胰腺炎胰腺组织大片出血坏死,渗出的血液可通过腹膜后途径渗入皮下组织,导致皮肤呈现青紫色,若瘀斑出现在脐周,则称Cullen征;水肿型胰腺炎,病变较轻,主要为胰腺肿胀变硬及充血,一般无明显出血,不出现Cullen征。水肿型胰腺炎和出血坏死性胰腺炎均会有炎性渗出物及不等量胰液外渗,刺激腹膜,引起上腹痛并向左腰部放射(A错)。胰腺炎本身一般不引起黄疸(B错),但如果合并结石或肿大的胰头压迫胆总管可出现黄疸,因此对于鉴别水肿型和出血坏死型胰腺炎的价值不大。水肿型胰腺炎和出血坏死型胰腺炎均会有炎症因子分泌,可导致内源性致热因子增加,引起发热(C错)。在两类胰腺炎早期均可出现频繁而剧烈的呕吐(E错)。"
消化系统,274,男性，70岁。间断上腹痛20余年，2月来加重伴饱胀，体重下降6kg，Hb：90g/L．最可能的诊断是,慢性胆囊炎,慢性肝炎,胃癌,消化性溃疡,功能性消化不良,C,"老年男性患者,有20余年上腹痛病史(考虑慢性胃炎或消化性溃疡),2月来腹痛加重伴饱胀(上腹痛规律改变),体重下降、Hb90g/L(中度贫血,正常值为120~160g/L),提示有恶病质表现。综合患者病史与实验室检查,考虑诊断为胃癌(C对)。慢性胆囊炎(A错)多见于40岁左右肥胖女性,主要表现为与进食油腻食物相关的腹痛,不会有体重明显下降及贫血。慢性肝炎(B错)多见于30~50岁男性,常见症状是乏力、食欲下降、肝区隐痛,无体重减轻。消化性溃疡(P370)(D错)常表现为与进食有关的节律性腹痛。功能性消化不良(P398)(E错)无器质性病变,主要表现为餐后饱胀、早饱感等。"
消化系统,275,中度慢性肝炎的特征性病变是,点状坏死,桥接坏死,碎片状坏死伴桥接坏死,亚大片坏死,大片坏死,C,中度慢性肝炎肝细胞变性坏死较明显，中度碎片状坏死，并伴有桥接坏死（C对B错）。点状坏死见于急性普通型肝炎（A错）。亚大片状坏死常见于亚急性重型肝炎（D错）。大片坏死常见于急性重型肝炎和亚急性重型肝炎（E错）。本题答案略有争议，有人认为仅桥接坏死为特征性病变，答案应为B，官方参考答案为C。
消化系统,276,男性，37岁，急刹车致使方向盘挤压上腹部16小时，上腹部腰部及右肩疼痛，持续性，伴恶心呕吐。查体：体温38.4℃，上腹部肌紧张明显，有压痛，反跳痛不明显，无移动性浊音，肠鸣音存在，怀疑胰腺损伤。胰腺损伤在各种腹部损伤中所占比例为,1%～2%,5%～10%,16%～20%,25%～35%,40%～50%,A,"胰腺由于解剖位置较深,损伤发生率较低。胰腺损伤约占腹部损伤的1%~2%(A对),常由上腹部强力挤压伤(如自行车把伤、方向盘伤)所致。脾脏损伤为腹部损伤中最常见的脏器损伤,占腹部损伤的40%~50%(E错);肝脏损伤占腹部损伤的20%~30%。"
消化系统,277,急性持续性腹痛，阵发性加剧并伴休克情况下，最可能是,输尿管结石肾绞痛,单纯性机械性肠梗阻,急性阑尾炎,绞窄性肠梗阻,胆道蛔虫病,D,"急性持续性腹痛,阵发性加剧并伴休克情况下,最可能的疾病是绞窄性肠梗阻(D对)。绞窄性肠梗阻时由于梗阻的肠段急性缺血、坏死,患者多表现为持续性腹痛,当肠内容物通过梗阻肠段时可加重腹痛;肠壁血运障碍,毛细血管通透性增加,大量渗出液渗入肠腔和腹腔,使血容量下降,严重者可出现休克。输尿管结石肾绞痛(P575)(A错)表现为阵发性腰部或上腹部疼痛,疼痛剧烈难忍,可沿输尿管行径放射至同侧腹股沟。单纯性机械性肠梗阻(B错)的腹痛呈阵发性绞痛,由于肠管无血运障碍,体液丢失少,一般不出现休克。急性阑尾炎(C错)的腹痛发作始于上腹,逐渐移向脐部,后转移并局限在右下腹,即转移性右下腹疼痛。胆道蛔虫病(E错)常表现为突发的剑突下钻顶样剧烈绞痛,阵发性加剧,可放射至右肩胛或背部,腹痛可骤然缓解,间歇期可全无症状。"
消化系统,278,男性，乙肝表面抗原阳性多年，近期出现肝区痛、纳差、消瘦，查体肝大（肋下4cm）质硬，肝边缘不整，最有可能的诊断是,急性肝炎,慢性活动性肝炎,大结节性肝硬化,原发性肝癌,肝脓肿,D,"患者既往有乙肝病史多年(肝炎发展三部曲:肝炎→肝硬化→肝癌,有可能发展为肝癌),近期出现肝区痛(肝癌最常见的症状)、纳差、消瘦等症状(肝癌的全身性表现),肝大、质硬、肝边缘不整(肝癌最常见的体征),符合原发性肝癌(D对)的诊断标准。急性肝炎(A错)病程一般在半年内;慢性活动性肝炎(B错)主要表现为弥漫性肝肿大,均不会出现肝脏质硬、边缘不整。大结节性肝硬化(C错)的肝脏一般正常或缩小。肝脓肿(E错)一般起病较急,全身症状较重,常伴寒战高热。"
消化系统,279,由于内痔的动脉供应，其好发部位多在截石位的,3、5、10点,1、5、9点,3、7、9点,1、6、11点,3、7、11点,E,原发性内痔好发部位有三个，位于齿状线上方的右前、右后、左正中，即为截石位3、7、11点（E对）。这与血管的分支有关，直肠上动脉的终末支主要分布在右前、右后、左正中的肛柱内，与该动脉伴行的静脉首先在齿状线上方形成右前、右后、左正中三个主要的痔内静脉丛，然后汇集肛周其他方位的静脉，再汇集成直肠上静脉，注入肠系膜下静脉。由于直肠上静脉无静脉瓣，在直肠压力增高等因素影响下，痔内静脉丛容易淤血、扩张、迂曲称为原发性内痔。
消化系统,280,胆管细胞癌,AFP＜21μg/L,AFP＞100μg/L,AFP＞200μg/L持续6周,AFP＞200μg/L持续8周,AFP＞500μg/L持续2周,A,"甲胎蛋白是在胎儿早期由肝脏和卵黄囊合成的一种血清糖蛋白,出生后,AFP的合成很快受到抑制。当肝细胞或生殖腺胚胎组织发生恶性病变时,有关基因重新被激活,使原来丧失合成AFP的细胞又重新开始合成,以致血中AFP含量明显升高。胆管细胞癌,癌细胞由胆管上皮细胞发展而来,与合成AFP的肝细胞无关,因而甲胎蛋白不会增高。正常人血清中可测出微量AFP,正常值小于25μg/L(A对)。"
消化系统,281,男，28岁。急性化脓性阑尾炎接受阑尾切除术后5小时，再次出现腹痛，伴烦躁、焦虑。查体：T37.8℃，P130次/分，BP80/60mmHg，面色苍白，皮肤湿冷，双肺呼吸音清，未闻及啰音，腹胀，全腹轻度压痛，轻度肌紧张，未闻及肠鸣音。该病人首先要注意排除的危急情况是,术后出血,肠瘘,粘连性肠梗阻,盆腔脓肿,切口裂开,A,"男性患者28岁,阑尾切除术后5小时,出现腹痛,伴烦躁、焦虑,BP80/60mmHg,面色苍白,皮肤湿冷,表现为失血性休克。查体腹胀,全腹轻度压痛,轻度肌紧张,未闻及肠鸣音。结合患者病史、体征及临床表现,首先考虑可能的诊断为阑尾切除术后出血(A对),此类并发症的主要原因是术中止血不彻底,可能是阑尾动脉结扎线脱落导致。肠瘘、粘连性肠梗阻、盆腔脓肿均无失血性休克的表现(BCD错)。切口裂开可见切口出血或血肿(E错)。"
消化系统,282,在多数情况下，继发性腹膜炎最主要的治疗方案是,静脉注射抗生素,胃肠减压,营养支持,手术治疗,观察,D,"继发性腹膜炎大多数是腹腔内脏器穿孔或外伤导致内脏破裂所致,需要手术清除病灶,彻底清洁腹腔,因此手术治疗(D对)是其最主要的治疗方法。静脉注射抗生素(A错)、胃肠减压(B错)、营养支持(C错)均为非手术治疗措施,适用于轻度腹膜炎或病程超过24小时,且腹部体征已经得到缓解或不能耐受手术的患者。观察(E错)"
