subject,num,question,opa,opb,opc,opd,ope,answer,explanation
运动系统,128,女，58岁。摔倒左手背着地，左腕部肿胀疼痛。X线显示桡骨远端向掌侧桡侧移位，最可能的诊断是,Chance骨折,Jefferson骨折,Smith骨折,Barton骨折,Colles骨折,C,"本题主要考查不同英文命名的特殊骨折的X线表现。患者左手背部着地摔伤后,左腕部肿胀疼痛,X线示桡骨远端向掌侧桡侧移位,其最可能的诊断应为桡骨远端屈曲型骨折(即Smith骨折)(C对)。Colles骨折(E错)呈“银叉”畸形和“枪刺样”畸形,骨折远端向桡、背侧移位,近端向掌侧移位。Chance骨折(A错)和Jefferson骨折(B错)均为椎体的骨折。Barton骨折(D错)为桡骨远端关节面骨折伴腕关节脱位,临床表现为与Colles骨折相似的“银叉”畸形,骨折远端向桡、背侧移位,近端向掌侧移位。"
运动系统,129,男，15岁，2个月无意中发现右小腿近端肿物，无疼痛及活动障碍，查体：右小腿近端可触及约3cm×2cm肿物，质地较硬，无活动，无明显压痛，X线检查见右胫骨干骺端有蒂的骨性突起，无骨质破坏及骨反应，最适宜的处理方法为,中药外敷,切开取病理,随诊观察,穿刺活检,手术切除,C,"男性患者15岁(骨软骨瘤好发于青少年),2个月无意中发现右小腿近端肿物,无疼痛及活动障碍(可长期无症状,多因发现肿块就诊),X线检查见右胫骨干骺端有蒂的骨性突起,无骨质破坏及骨反应(符合骨软骨瘤的X线表现)。根据患者的临床表现与X线检查,考虑诊断为骨软骨瘤,一般不需治疗,若肿瘤增长过快对关节活动产生影响、压迫周围组织等情况时应行切除术(C对D错)。"
运动系统,130,股骨头骨软骨病的病理分期是,缺血期、血供重建期、愈合期、畸形残存期,缺血期、坏死早期、坏死中期、坏死晚期,缺血期、变形期、愈合期,缺血期、坏死期、愈合期,缺血期、骨骺破坏期、愈合期,A,股骨头骨软骨病的病理分期为缺血期、血供重建期、愈合期、畸形残存期(A对)。
运动系统,131,骨折的专有体征是,疼痛,瘀斑,功能障碍,肿胀,反常活动,E,骨折的专有体征包括畸形、反常活动(E对)及骨擦音或骨擦感。疼痛(A错)、瘀斑(B错)、肿胀(D错)、功能障碍(C错)均为骨折的一般表现。
运动系统,132,最容易发生骨筋膜室综合征的部位是,膝关节,肘关节,前臂,上臂,大腿,C,"骨筋膜室是指由骨、骨间膜、肌间隔和深筋膜形成,因此多见于有双骨并行结构的前臂(C对)和小腿。肘关节(B错)为损伤性骨化常发生的部位。膝关节(A错)多发生韧带和半月板损伤。上臂(D错)骨折可发生脂肪栓塞综合征。大腿骨折容易引起休克和脂肪栓塞综合征。"
运动系统,133,地震现场，一工人左腰及下肢被倒塌之砖墙压住，震后6小时救出，4小时后送抵医院。诉口渴，尿少，呈暗红色。检查：脉搏120次/min，血压95/70mmHg，左下肢明显肿胀，皮肤有散在淤血斑及水疱，足背动脉搏动较健侧弱，趾端凉，无骨折征。首先应采取的处理是,止痛,左下肢固定,镇静,胸腔闭式引流,吸氧,B,"该患者左腰部及下肢(为肌肉丰富的部位)长时间受压,解除挤压后出现尿少,色暗红(提示为血红蛋白尿,考虑该患者有肾功能受损),下肢明显肿胀,足背动脉搏动减弱(提示血栓形成或肢体远端张力过高),应诊断为挤压伤综合征。挤压伤综合征的治疗原则:①紧急处理:解除外力压迫,缩短受压时间;②妥善固定伤肢:立即用夹板或代用品固定伤肢于适当位置,以避免搬运过程中加重损伤。不宜抬高、按摩和热敷伤肢,以减少毒素的吸收;③抗休克:首选等渗盐水或平衡盐液扩容,改善循环;④碱化尿液:肌(血)红蛋白在碱性尿中溶解度大,可予5%碳酸氢钠100~200ml静滴,促使血红蛋白结晶溶解,防止肾小管堵塞。综合以上治疗措施,该患者在补液纠酸的同时应首先采取的处理是左下肢固定(B对)。止痛(A错)、镇静(C错)、吸氧(E错)为一般性治疗措施。本例无胸部外伤,无需行胸腔闭式引流(D错)。"
运动系统,134,3岁男童，母亲为之穿衣牵拉右手臂后突然哭闹，不敢屈肘持物，其诊断应首先考虑,右肱骨髁上骨折,右肩关节脱位,右肘关节脱位,右腕关节脱位,右桡骨头半脱位,E,"患儿有右手臂牵拉史,不敢屈肘持物,结合患者病史及临床表现,其诊断应首先考虑右桡骨头半脱位(E对)可能。右肱骨髁上骨折(A错)常有局部畸形、异常活动及骨擦音或骨擦感。患儿不敢屈肘,说明病变部位在肘,故右肩关节脱位(B错)和右腕关节脱位(D错)与题干不符。肘关节脱位(C错)时肘后三角关系会发生改变,检查可发现肘后突畸形,肘后空虚。"
运动系统,135,关于胫骨结节骨软骨病的治疗不宜采用的方法是,减少膝关节剧烈活动以缓解症状,症状明显时可行膝关节短期制动,局部封闭,成年后仍有症状可行钻孔或植骨术,一般无需服用止痛药,C,"胫骨结节骨软骨病常见于12~14岁好动男孩,多为单侧性。局部封闭(C错,为本题正确选项)指在病变部位局部注射糖皮质激素进行治疗,对腰肌劳损、骨关节炎早期患者等效果较好,不适用于胫骨结节骨软骨病的治疗。本病在18岁后胫骨结节与胫骨上端骨化后,症状即自行消失,但局部隆起不会改变。在18岁前,只要减少膝关节剧烈活动症状可自行缓解(A对)。一般无需服用止痛药(E对),有明显疼痛者,可辅以理疗或膝关节短期制动(B对)。偶有成年后尚有小块碎裂骨骺未与胫骨结节融合而症状持续者,此时可行钻孔或植骨术以促进融合(D对)"
运动系统,136,胫骨结节骨软骨病好发年龄是,3～9岁,10～11岁,12～14岁,15～17岁,18～20岁,C,"胫骨结节骨软骨病好发年龄是12~14岁(C对),常见于好动的男孩,多为单侧性。"
运动系统,137,恶性畸胎瘤增高的是,碱性磷酸酶,癌胚抗原,乳酸脱氢酶,α-酸性糖蛋白,α-胚胎抗原,E,"恶性畸胎瘤又称未成熟畸胎瘤,可有α-胚胎抗原(甲胎蛋白,AFP)增高(E对)。碱性磷酸酶(A错)由肝和成骨细胞分泌,故肝和成骨细胞肿瘤可增高。癌胚抗原(B错)是胎儿胃肠道产生的一组糖蛋白,多见于胃肠道肿瘤。乳酸脱氢酶(C错)升高见于肝癌和恶性淋巴瘤。α-酸性糖蛋白(D错)主要见于肺癌患者。"
运动系统,138,女，34岁，右上肢骨折2小时，予手法复位，管型石膏固定5小时后，患者感觉右手指麻木，肿胀，活动不灵，查体：生命体征平稳，心肺腹未见异常，目前最恰当的处理方法是,脱水,立即手术,止痛,立即松解外固定,扩血管药物治疗,D,"患者中年女性,右上肢骨折手法复位、管型石膏固定5小时后,感觉右手指麻木、肿胀、活动不灵,提示石膏绷带包扎过紧,引起上肢受压、右手手指血液循环不畅,此时应立即松解外固定,以免症状进一步发展、甚至出现手指坏疽(D对)。"
运动系统,139,关于脊柱结核的叙述，正确的是,骨与关节结核中发病率最低,—般无脊柱畸形,疼痛是最先出现的症状，以夜间痛显著,寒性脓肿是少数患者就医的最早体征,—般没有低热盗汗等全身症状,D,"脊柱结核在骨与关节结核的发病率为最高(A错),约占50%,绝大多数发生于椎体。脊柱结核发生后,疼痛是病人最先出现的症状,但不以夜间痛显著(C错),痛点多固定于脊柱病变的棘突或棘突旁。脊柱结核晚期则常发生脊柱畸形(B错),以胸椎结核最多见,颈椎和腰椎结核较少。脊柱结核为肺外继发性结核,病人常有低热、盗汗等结核全身中毒症状(E错)。部分病人症状不明显,直至发现寒性脓肿才来(D对)。"
运动系统,140,女，75岁。摔倒时右手撑地，腕部疼痛、肿胀。查体：右腕部呈“枪刺刀畸形。最可能的诊断是,Galeazzi骨折,Colles骨折,Monteggia骨折,Chance骨折,Smith骨折,B,"患者摔伤后,右腕部呈“枪刺刀”畸形,可诊断为Colles骨折。Colles骨折(即伸直型桡骨远端骨折)多为腕关节于背伸位、手掌着地、前臂旋前时受伤所致,侧面看呈“银叉”畸形,正面看呈“枪刺样”畸形(B对)。Galezzi(盖氏)(P657-P658)骨折(A错)是指桡骨干下1/3骨折合并尺骨小头脱位。Monteggia(孟氏)(P657)骨折(C错)是指尺骨上1/3骨干骨折合并桡骨头脱位。Chance骨折(P706)(D错)主要指经椎体、椎弓及棘突的横向骨折。Smith骨折(P661)(E错)即屈曲型桡骨远端骨折。"
运动系统,141,"青少年易合并血管神经损伤,发生外翻畸形的骨折是",骨盆骨折,肱骨髁上骨折,股骨颈骨折,锁骨骨折,Coles骨折,B,正确选项（B）：肱骨髁上骨折多发生于10岁以下的儿童，在肱骨髁的内侧有尺神经，外侧有桡神经，均可因骨折而受到损伤。而在儿童期，肱骨下端有骨骺，若骨折线穿过骺板，有可能影响骨骺的发育，因而常出现肘内翻或外翻畸形，因此B选项符合题意。（选B）错误选项（A）：骨盆骨折多有强大暴力外伤史，多存在严重的多发伤，休克常见，故可排除（不选A）错误选项（C）：旋股内、外侧动脉的分支是股骨头、颈的重要营养动脉，股内侧动脉的分支骺外侧动脉供应股骨头的2/3~4/5的血液循环，是股骨头最重要的供血来源，当股骨颈骨折后股骨头血供受到严重影响，易发生股骨头缺血性坏死或骨折不愈合，可排除（不选C）错误选项（D）：锁骨后有臂丛神经，因此若暴力作用强大，锁骨骨折可能会损伤臂丛神经，故可排除。（不选D）错误选项（E）：Colles骨折为桡骨远端伸直型骨折，受伤可出现典型畸形姿势，即侧面看呈“银叉”畸形，正面看呈“刺刀样”畸形，与本题不符。（不选E）
运动系统,142,孟氏（Monteggia）骨折的X线表现,桡骨干下1/3骨折合并尺骨上1/3骨折,尺骨干上1/3骨折合并下尺桡骨折,尺骨干上1/3骨折合并桡骨头脱位,尺骨干下1/3骨折合并桡骨头脱位,桡骨干上1/3骨折合并尺骨骨折,C,"孟氏(Monteggia)骨折的X线表现尺骨上1/3骨干骨折可合并桡骨小头脱位(C对)。桡骨干下1/3骨折合并尺骨小头脱位,称为盖氏(Galeazzi)骨折。"
运动系统,143,男性，70岁。下楼时不慎摔伤右髋部。查体：右下肢缩短，外旋50°畸形，右髋肿胀不明显，但有叩痛。为证实诊断首先要的检查是,普通X线片,CT检查,MRI检查,核素骨扫描,关节造影,A,"老年男性患者,右髋部摔伤后,右下肢缩短、外旋50°畸形(提示可能为股骨颈骨折)、叩痛,结合患者病史、临床表现及体查结果,该患者最可能的诊断为右股骨颈骨折。骨折确诊首选检查方法为普通X线片(A对)。CT检查(B错)、MRI检查(C错)虽对骨折显示的分辨率较高,但价格昂贵,多不作为首选检查。核素骨扫描(D错)多用于恶性肿瘤骨转移骨肿瘤的诊断。关节造影(C错)多用于关节内病变的检查。"
运动系统,144,男，25岁。右手腕部被机器绞伤，皮肤脱套，异常活动，创口流血。正确的处理方法是：,简单包扎，消炎治疗,直接缝合，包扎伤口,清创后有骨折和脱位者，必须复位固定,对重要血管损伤留待二期处理,肌腱损伤修补后立即进行功能锻炼，防止粘连,C,"手部解剖结构复杂、活动灵活、功能要求高。患者手腕部绞伤,创口出血,应早期彻底清创止血,不可进行简单包扎,消炎治疗(A错)。患者有皮肤撕脱伤,不可直接缝合,否则易致皮下积血,影响皮瓣成活(B错)。患者手腕部有异常活动,应考虑手腕部骨折,手部的骨折关节脱位应及时复位固定(C对)。手部血液循环丰富,重要血管损伤(D错)应一期处理,以免影响手部功能的恢复。肌腱缝合后需固定3~4周,待组织愈合后,拆除固定再进行功能锻炼(E错)。"
运动系统,145,患者女，80岁。摔伤致右肱骨外科颈粉碎骨折，伴有高血压、肺源性心脏病。其最佳治疗方法是,三角巾悬吊,切开复位髓内针固定术,切开复位钢板内固定术,肩关节融合手术,手法复位外固定术,A,"肱骨近端包括肱骨大结节、小结节和肱骨外科颈三个重要的解剖部位,对于无移位的肱骨近端骨折,可用上肢三角巾悬吊3~4周,复查X光片示有骨愈合迹象后,行肩部功能锻炼。多数移位的肱骨近端骨折的特点是两部分以上的骨折,应及时行切开复位钢板内固定进行治疗,大部分病人可得到良好的功能恢复。对于Neer三部分、四部分骨折,也可行切开复位钢板内固定术,但对于特别复杂的老年人四部分骨折也可选择人工肱骨头置换术。本患者为右肱骨外科颈粉碎骨折,属于不稳定性骨折,并且有错位,但考虑患者年纪较大,并有高血压和肺源性心脏病,无法耐受手术治疗,考虑三角巾悬吊治疗(A对CE错)。肩关节融合术适用于中、青年晚期全肩关节结核患者(D错)。"
运动系统,146,踝关节最薄弱的韧带是,胫腓外韧带,胫腓内韧带,外侧副韧带,内侧韧带,内侧副韧带,C,"踝关节关节囊纤维层增厚形成韧带,主要有三组:①内侧副韧带,主要功能是防止踝关节外翻。②外侧副韧带,是踝部最薄弱的韧带(C对)。③下胫腓韧带,加深踝穴的前、后方,稳定踝关节。"
运动系统,147,女，30岁，右肘关节外侧疼痛半年，查体：右侧Mills征阳性。X线检查未见异常。治疗和预防该病复发的关键是,局部按摩,功能锻炼,早期手术,限制腕关节活动,药物治疗,D,"女性患者,右肘关节外侧疼痛半年,右侧Mills征阳性(肱骨外上髁炎典型体征),X线检查未见异常(排除骨折),故该患者最可能的诊断为右侧肱骨外上髁炎。肱骨外上髁炎是伸肌总腱起点处一种慢性损伤性疾病,治疗和预防该病复发的关键是限制腕关节活动,减少慢性损伤(D对)。进行功能锻炼可加重病人的病情(B错)。大部分肱骨外上髁炎患者可通过局部按摩及药物等非手术治疗得到缓解,无须进行早期手术(C错),但局部按摩(A错)及药物治疗(E错)仅能缓解症状,不能预防该病复发。"
