subject,num,question,opa,opb,opc,opd,ope,answer,explanation
口腔医学,1276,患者因龋坏充填治疗后1年，牙齿折裂，要求治疗。查：右下6远中邻（牙合）面银汞充填体，近远中牙冠纵向劈裂达根部，下面哪项不是造成牙冠劈裂的原因,洞壁有悬釉,剩余牙体组织过少,咬合创伤,充填体过大,充填材料选择不当,E,本题考查牙齿折裂的常见原因。患者因龋坏充填治疗后1年，牙齿折裂，要求治疗。查：右下6远中邻（牙合）面银汞充填体，近远中牙冠纵向劈裂达根部，充填材料选择不当（E错，为本题的正确答案）不是造成牙冠劈裂的原因。充填材料选择不当可对牙髓造成化学性刺激，引起牙髓慢性炎症。牙齿折裂常见原因包括：窝洞制备时存在无基釉，薄壁弱尖未降低咬合，特别是在承受咬合力大的部位；磨除过多牙体组织，消弱了牙体组织的抗力；窝洞的点、线角太锐，导致应力集中；充填体过高、过陡、引起（牙合）创伤；充填材料过多膨胀，如银汞合金在固化过程中与水接触所造成的延缓性膨胀。窝洞制备时洞壁有悬釉，悬釉的抗力较低，不能承受较大咬合力，使用一段时间后容易发生折裂（A对）。牙体组织的抗力主要由剩余牙体组织和充填体提供，当充填体过大时，剩余牙体组织过少，容易使牙齿因抗力不足而发生折裂（BD对）。咬合创伤处的充填体及牙齿因受到较大的（牙合）力而容易发生折裂（C对）。
口腔医学,1277,大部分恒牙自萌出后达咬合平面所需时间大约是,2～3个月,4～6个月,7～12个月,1年左右,2年左右,C,本题考查年轻恒牙的特点。恒牙一般在牙根形成2/3左右时开始萌出，萌出后牙根继续发育，于萌出后2-3年（E错）牙根达到应有长度，3-5年根尖发育完成。大部分恒牙自萌出后达（牙合）平面需7-12个月（C对）。
口腔医学,1278,当上下颌牙咬合过紧，且牙本质过敏不能磨出（牙合）支托窝时，上颌后牙的（牙合）支托可以放在,近中边缘嵴,远中边缘嵴,颊外展隙,颊沟区,舌沟区,D,（牙合）支托的位置：（牙合）支托应在基牙的近远中边缘嵴上。如果因咬合过紧而不易获得支托位置时，可放在上颌磨牙的颊沟处，或放在下颌磨牙的舌沟处。尖牙的舌隆突上也可放（牙合）支托，如尖牙无明显舌隆突或有龋坏，可先用3/4冠或全冠修复尖牙外形，并留出（牙合）支托凹，然后在凹内放置（牙合）支托。也可放在基牙的切缘上（切支托）。掌握“局部义齿固位体”知识点。
口腔医学,1279,小儿生长发育，下述哪项是错误的是,生长发育是连续的过程，有阶段的过程,各系统的发育遵循一定的规律,淋巴系统发育于青春期达高峰,不同年龄段生长速度不同,生长发育是按一定规律进行的，无个体差异,E,生长发育是一连续的、有阶段性的过程；各系统、器官的生长发育不平衡，小儿各系统的发育快慢不同，各有先后。如神经系统发育是先快后慢，生殖系统发育是先慢后快，体格发育是快慢快，淋巴系统发育在儿童期较迅速，青春期达高峰，以后降至成人水平。生长发育的个体差异；生长发育虽有一定的规律性，但受一些因素（如性别、遗传、内分泌、环境、教养、营养、疾病等）影响存在着相当大的个体差异，个体差异一般随年龄增长而显著，青春期差异更大。掌握“小儿生长发育规律”知识点。
口腔医学,1280,患者，男，25岁，外伤前牙缺失，前来就诊，要求修复，检查时发现患者外伤后开口受限，正常人的开口度最小不能低于,4.5,4,3.8,3.7,3.5,D,本题考查正常开口度的范围。正常人的开口度最小不能低于3.7（D对）。开口度指上、下颌切牙间的垂直距离。正常开口度平均为3.7cm，小于3.7cm为受限，大于5.0cm为开口过大。
口腔医学,1281,下列关于颈总动脉的描述，错误的是,为口腔颌面部血液供应的主要来源,在舌骨水平分为颈内动脉和颈外动脉,左侧颈总动脉起自主动脉弓,右侧颈总动脉起自无名动脉,左侧颈总动脉比右侧长,B,本题考查颈总动脉。下列关于颈总动脉的描述，错误的是在舌骨水平分为颈内动脉和颈外动脉（B错，为本题的正确答案）。面颈部的动脉来源于颈总动脉和锁骨下动脉，颈总动脉是颈前部、口腔颌面部、颅顶及硬脑膜等处的动脉主干，为口腔颌面部血液供应的主要来源（A对）。颈总动脉约在甲状软骨上缘水平分为颈内和颈外动脉，颈内动脉入颅前无分支，而颈外动脉有无数个分支，这是颈部手术中辨别颈内与颈外动脉的重要标志。左侧颈总动脉比右侧长（E对），起自主动脉弓（C对），右侧颈总动脉起自无名动脉（头臂干）（D对）。
口腔医学,1282,早失后最易造成邻牙近中移位的乳牙是,乳中切牙,乳侧切牙,乳尖牙,第一乳磨牙,第二乳磨牙,E,本题考查乳牙早失-第二乳磨牙早失。早失后最易造成邻牙近中移位的乳牙是第二乳磨牙（E对）。上颌乳前牙早失易造成前牙反（牙合），下颌乳前牙早失易造成深覆（牙合）（AB错）。乳尖牙早失，恒切牙向远中倾斜移位，继替恒尖牙萌出障碍（C错）。第一恒磨牙在建（牙合）时会向近中移位，与第一乳磨牙早失相比，第二乳磨牙早失更容易造成邻牙近中移位（D错）。第二乳磨牙早失后，第一恒磨牙近中倾斜移位，后牙咬合关系紊乱，第二前磨牙萌出障碍。
口腔医学,1283,当一种疗效可以延长患者生命，但不能治愈疾病，这样在人群中,该病的发病率会上升,该病的患病率会升高,该病的发病率、患病率都会升高,该病的患病率会降低,该病的发病率会降低,B,本题考查疾病统计指标。当一种疗效可以延长患者生命，但不能治愈疾病，这样在人群中该病的患病率会升高（B对）。患病率也称现患率，表示某一时点某人群中患某病的频率。发病率表示在一定期间内，一定人群中某病新发生的病例出现的频率。
口腔医学,1284,男性患者59岁，上牙列缺失，右下8健康，近中舌侧倾斜，牙槽嵴丰满，上颌散在骨尖，颌间距离正常。与义齿固位关系最密切的因素是,印模是否准确,颌位记录是否正确,排牙位置是否正确,基托边缘伸展是否正确,选牙是否合适,A,本题考查与义齿固位关系最密切的因素。固位是指义齿抵抗从口内垂直脱位的能力。全口义齿能附着在上下牙槽嵴上是由于吸附力、表面张力和大气压力。保证吸附力、表面张力和大气压力存在的前提是义齿与组织面和黏膜紧密贴合，有良好的边缘封闭。这就要求印模获得精确的义齿承托部位的组织解剖形态，以保证义齿基托与支持组织密合，有良好的固位力。因此，与义齿固位关系最密切的因素是印模是否准确（A对）。基托边缘伸展是否正确（D错）关系到边缘封闭，与全口义齿的固位相关，但不是最密切的因素。颌位记录是否正确（B错）、排牙位置是否正确（C错）、选牙是否合适（E错）与全口义齿的稳定密切相关。
口腔医学,1285,最不易发生牙周破坏的牙位是,上颌切牙和下颌磨牙,下颌切牙和上颌磨牙,上颌尖牙和下颌前磨牙,下颌尖牙和上颌前磨牙,上颌和下颌前磨牙,C,本题考查最不易发生牙周破坏的牙位。临床上，下颌前牙和磨牙区易发生牙周炎，上颌前牙和下颌前磨牙区（C对）不易发生牙周破坏。下颌前牙（BD错）和上颌磨牙区（E错）有唾液腺导管开口，菌斑牙石易于堆积，易导致牙周破坏。磨牙区（A错）清洁不彻底易积存食物，导致菌斑牙石堆积，导致牙周破坏。
口腔医学,1286,某中学生，15岁。经骨髓穿刺检查诊断为“急性淋巴细胞白血病”，给以常规治疗，症状无缓解。医生告诉家长，此病目前尚无理想的治疗方法，医院正在尝试使用一种疗效不肯定、有一定风险的药物，其家长表示愿意做这种试验性治疗，但没有履行书面承诺手续，治疗二天后，病人病重，抢救无效，死亡。此后，家属否认曾同意这种治疗方案，称是“拿病人做试验”，要追究医生责任，于是造成医疗纠纷。病人家属称本案是“拿病人做试验”并告上法庭，理由如下，但其真实的思想最可能的是,家长没有书面承诺，说明对该方案有保留意见,抢救不够及时，拖延了时间,家长没签字，医生必须承担患儿死亡的责任,要求减免住院费用,医生所做的试验缺乏临床数据积累,D,由于失去亲人，家属最可能的要求可能为经济补偿。掌握“医患关系伦理”知识点。
口腔医学,1287,甲基丙烯酸酯是,窝沟封闭剂稀释剂,窝沟封闭剂可见光固化引发剂,窝沟封闭剂所配酸蚀剂,窝沟封闭剂自凝固化引发剂,窝沟封闭剂树脂基质,A,本题考查窝沟封闭剂的组成。甲基丙烯酸酯是窝沟封闭剂稀释剂（A对）。窝沟封闭剂引发剂，可分为自凝引发剂与光固化引发剂，前者常由过氧化苯甲酰（BPO）和芳香胺，如 N-N二羟乙基对甲苯胺（DHPT）组成（D错）；光固引发剂中，紫外光固化引发剂用安息香醚类，可见光固化引发剂采用α-二酮类光敏剂，如樟脑酯（B错）。窝沟封闭酸蚀剂为磷酸液或磷酸凝胶（C错）。窝沟封闭剂的树脂基质为封闭剂的主要成分，目前广泛使用双酚A-甲基丙烯酸缩水甘油酯（E错）。
口腔医学,1288,患者，男，被他人击中面颊部，伤及右侧颧部，该部位疼痛肿胀明显，颧部皮肤呈青紫色，无开口受限，X线未见骨折影像，该患者最可能的诊断为,擦伤,挫伤,撕裂伤,撕脱伤,复合性损伤,B,挫伤是皮下及深部组织遭受力的挤压损伤而无开放创口。伤处的小血管和淋巴管破裂，常有组织内渗血而形成瘀斑，甚至发生血肿。掌握“口腔颌面部软组织创伤”知识点。
口腔医学,1289,下列哪项不是备洞时意外穿髓的原因,操作不仔细,髓腔变异,未掌握正确的开髓方法,去龋时使用锋利裂钻,深龋去腐时使用慢速球钻,E,本题考查备洞时意外穿髓的原因。深龋去腐时应用挖器挖除或低速球钻磨除，切忌用高速涡轮机去除，以减小意外穿髓的风险（E错，为本题的正确答案）。备洞过程中意外穿髓的原因有：操作不仔细（A对）、髓腔变异（B对）、未掌握正确的开髓方法（C对）、去腐时使用锋利裂钻（D对）等。
口腔医学,1290,慢性唇炎的病因可能是下列因素，除了,天气干燥,咬唇不良习惯,心情烦躁、多虑,空气寒冷,残根残冠刺激,E,慢性唇炎的病因多与各种慢性长期持续性刺激有关，如干燥、寒冷、舔唇、咬唇、撕皮等不良习惯及日晒、烟酒、化妆品刺激等，与精神因素也有一定的关系。掌握“慢性非特异性唇炎”知识点。
口腔医学,1291,容易磨损并发根尖周病的是,牙中牙,畸形舌侧尖,畸形舌侧窝,畸形根面沟,畸形中央尖,B,本题考查畸形舌侧尖。容易磨损并发根尖周病的是畸形舌侧尖（B对）。畸形舌侧尖易遭磨损而引起牙髓及根尖周组织病变。牙中牙（A错）：是牙内陷最严重的一种。牙呈圆锥状，且较其固有形态稍大，X线片示其深入凹陷部好似包含在牙中的一个小牙，其实陷入部分的中央不是牙髓，而是含有残余成釉器的空腔。畸形舌侧窝（C错）：由于舌侧窝呈囊状深陷，容易滞留食物残渣，利于细菌滋生，再加上囊底存在发育上的缺陷，常易引起牙髓的感染、坏死及根尖周病变。畸形根面沟（D错）：使龈沟底封闭不良，上皮在该处呈病理性附着，并形成骨下袋，成为细菌、毒素入侵的途径，易导致牙周组织的破坏。畸形中央尖（E错）：中央尖折断或被磨损后，临床上表现为圆形或椭圆形黑环，中央有浅黄色或褐色的牙本质轴，在轴中央有时可见到黑色小点，此点就是髓角，但在此处即使用极细的探针也不能探入。圆锥形中央尖，萌出后不久与对颌牙接触，即遭折断，使牙髓感染坏死，影响根尖的继续发育。
口腔医学,1292,下列哪项不是妊娠期龈炎时引起牙龈炎症的直接因素,菌斑,牙石,食物嵌塞,不良修复体,妊娠,E,本题考查妊娠期龈炎的病因。妊娠（E对）不是妊娠期龈炎时引起牙龈炎症的直接因素。妊娠期龈炎的发生只是由于妊娠期时激素的水平改变，牙龈对局部刺激的反应增强，使原有的牙龈炎症加重或改变了特性，且牙龈是女性激素的靶器官，妊娠时血液中的女性激素（特别是黄体酮）水平增高，尤其是妊娠期6个月，牙龈毛细血管扩张出血，加重菌斑所引起的炎症反应。菌斑微生物仍然是妊娠期龈炎的直接原因（A错）。妊娠期妇女若不注意保护口腔卫生，致使牙菌斑、牙石在龈炎附近堆积（B错），易引发牙龈炎症，若同时有食物嵌塞（C错）和不良修复体存在（D错），更易加重牙龈的炎症。
