subject,num,question,opa,opb,opc,opd,ope,answer,explanation
儿科,236,女，出生11天。不能张口吸乳，偶有咳嗽、蹩眉，头后仰，上肢屈曲，下肢伸直，手半握拳状，无呼吸困难。其最可能的诊断是,小儿搐搦症,小儿癫痫,呼吸道感染,产后颅内血肿,破伤风,E,"患儿,头后仰、上肢屈曲、下肢伸直、手半握拳状的临床表现叫做角弓反张,角弓反张是破伤风最特异表现,应诊断为破伤风(E对)。小儿抽搐症(A错)多在4~12岁起病,发作时会不自主的抽动(此患者没有抽动,而是肌肉的僵直),同时伴有爆发性发生和秽语,与该患者的各种临床表现不符。小儿癫痫(B错)是由于大脑皮层乱发电引起的,表现为频繁的抽搐,而不是角弓反张,因此不能诊断为小儿癫痫。呼吸道感染(C错)多由病毒感染引起,表现为咳嗽、流涕、发热等,该患儿并没有上呼吸道感染这些症状。产后颅内血肿(D错)的典型表现在脑部(如脑膜刺激症、脑水肿等),而不是肢体的抽搐。"
儿科,237,智力发展的关键期在,3岁前,4岁前,5岁前,6岁前,7岁前,E,"此题为记忆题,属于老版心理学的知识点,同学们参考即可。儿童智力发展的关键期:(1)4~5个月是婴儿辨别生人和熟人关键期(2)2~3岁是口头语言发展关键期(3)4~5岁是学习书面语言最佳期(4)掌握词汇能力在5~6岁时发展最快(5)掌握数字概念最佳年龄是5岁~5岁半。总之7岁以前是人生最重要的一个时期,其习惯、知识、言语、思想等都在此期打下基础,是决定将来人格、体格重要时期(E对)。"
儿科,238,小儿胸围头围相等的年龄是,6个月,8个月,10个月,1岁,2岁,D,"本题为记忆题。小儿出生时胸围32cm,略小于头围1-2cm;1岁左右胸围等于头围,为46cm(D对)。"
儿科,239,轮状病毒肠炎容易出现的并发症是,肠穿孔,败血症,高钠血症,中毒性脑病,脱水、酸中毒,E,"轮状病毒肠炎的主要症状是腹泻,长期腹泻一般会引起水电解质失衡,最常导致的是脱水,酸中毒(E对)。轮状病毒肠炎仅仅是引起腹泻,不会有引起肠穿孔(A错)。败血症最长见得是链球菌进入血液,并不是轮状病毒(B错)。是否是高钠血症还要根据该患儿的脱水类型是低渗性、高渗性还是等渗性脱水,因此根据该题干还不能断定是否由高钠血症(C错)。轮状病毒肠炎很少会引发中毒性脑病(D错)。"
儿科,240,女，1岁。于7月就诊。腹泻、呕吐3天，大便每日10余次，量中等，蛋花汤样，有黏液，霉臭味。查体：精神稍萎靡，皮肤弹性差，哭泪少。粪常规检查发现少量白细胞。最可能的病原体是,致病性大肠埃希菌,真菌,铜绿假单胞菌,轮状病毒,痢疾杆菌,A,"患儿,发生夏季腹泻,表现为蛋花样、有粘液、有臭味,导致腹泻的病原体为致病性大肠埃希菌(A对)。真菌性肠炎病程迁延,常伴鹅口疮。大便次数多,黄色稀便,泡沫较多带黏液,有时可见豆腐渣样细块(B错)。铜绿假单胞菌很少导致腹泻(C错)。轮状病毒发生腹泻时也为蛋花样,但是无臭味(D错)。痢疾杆菌为粘液脓血便且有里急后重的体征(E错)。"
儿科,241,男，14岁。因腰痛、发热、尿频、尿急、尿痛而求治。检查后诊断为大肠杆菌所致的泌尿系感染，应首选,诺氟沙星,红霉素,青霉素,—代头孢,苯唑西林,C,"患儿14岁,诊断为泌尿系感染,有发热等全身症状,多选用青霉素类、氨基糖苷类或头孢菌素类单独或联合治疗(C对)。诺氟沙星有骨髓抑制作用,不宜用于儿童及孕妇(A错)。红霉素属于大环内酯类抗生素,对脑膜炎奈瑟菌、流感杆菌等高度敏感,一般不用于大肠杆菌感染的泌尿性感染(B错)。一代头孢(D错)、苯唑西林(E错)均为β-内酰胺类抗生素,对G⁻菌作用较弱,一般不用于大肠杆菌治疗。"
儿科,242,结核性脑膜炎早期症状的特点不包括,表情淡漠，好哭，嗜睡,低热，盗汗，食欲减退,便秘，性情改变,头痛，呕吐,反复惊厥,E,"结核性脑膜炎根据临床表现可以分为早起、中期、晚期。反复惊厥为结核性脑膜炎晚期症状(E错,为本题正确答案)。表情淡漠,好哭,嗜睡(A对);低热,盗汗,食欲减退(B对);便秘,性情改变(C对);头痛,呕吐(D对)可为结核性脑膜炎早期症状。"
儿科,243,麻疹出疹一般在发热后的,1～2天,3～4天,5～6天,7～8天,9～10天,B,"麻疹出疹一般在发热后的3~4天(B对),皮疹形成的原因主要是局部产生超敏反应,其机制为呼吸道进入的病毒首先与呼吸道上皮细胞受体结合并在其中增殖,继之侵入淋巴结增殖,然后入血(在白细胞内增殖良好),形成第一次病毒血症。病毒到达全身淋巴组织大量增殖再次入血,形成第二次病毒血症。此时开始发热,继之由于病毒在结膜、鼻咽粘膜和呼吸道粘膜等处增殖而出现上呼吸道卡他症状。病毒也在真皮层内增殖,口腔两颊内侧粘膜出现中心灰白、周围红色的Koplik斑。"
儿科,244,女婴，5个月。咳嗽伴发热三天，喘憋1天。无明显咳痰，体温波动在38℃-39℃，喘憋进行性加重。查体：T38.5℃，P150次/分，R60次/分，精神、反应可，双肺哮鸣音，双下肺可闻及细湿啰音，腹软，无明显压痛，肝肋下2cm。该病胸部X线片典型表现是,均一片状阴影,双肺纹理粗,大小不等的片状阴影或融合大病灶,小点片状、斑片状阴影伴肺气肿,肺浸润伴多发性肺脓肿、肺大疱,D,"女婴,5个月(1岁以内的儿童是呼吸道合胞病毒肺炎的多发人群)。咳嗽伴发热三天,喘憋1天,体温波动在38℃-39℃,喘憋进行性加重(较明显的呼吸困难、憋喘、低中度发热是呼吸道合胞病毒肺炎的典型临床表现)。查体:T38.5℃,P150次/分,R60次/分,双肺哮鸣音,双下肺可闻及细湿啰音(肺部听诊有中、细湿啰音是呼吸道合胞病毒肺炎的临床体征),肝肋下2cm。综上所述,该患者最有可能的诊断是呼吸道合胞病毒肺炎,其X线表现为两肺可见小点片状、斑片状阴影,部分患儿有不同程度的肺气肿(D对)。均一片状阴影为肺炎链球菌肺炎的X线表现(A错)。双肺纹理粗是支气管肺炎的早期临床表现(B错)。大小不等的片状阴影或融合大病灶为腺病毒肺炎的X线表现(C错)。肺浸润伴多发性肺脓肿、肺大疱是金黄色葡萄球菌的X线表现(E错)。"
儿科,245,男，3个月。健康婴儿。体重5Kg，用牛奶喂养，一般每天应给予8%糖牛奶和另给水分的量分别是,450ml和200ml,500ml和300ml,550ml和200ml,600ml和100ml,650ml和200ml,C,"每天应给予8%糖牛奶和另给水分的量分别为500ml和300ml的原因是:(1)婴儿能量需要量约为100kcal/(kg·d),8%糖牛乳100ml供能约100kacl/(kg·d),所以5kg婴儿所需总热量为500kcal/d,所需8%糖牛乳为500ml。(2)婴儿所需总液量(奶与水量)为150ml/(kg·d),所以另给水分的量=总液量-糖牛乳量=150×5-500=250ml。需要注意的事,老板教材中和新教材的数据差异(老教材是8%糖牛乳100ml供能约100kacl/(kg·d),每日所需能量也是110kcal/(kg·d)),根据老版本教材得出的数据是需要糖牛奶550ml,另加水分是150×5-550=200ml(C对)。但是以后的题目都是根据最新的第八版教材,要牢记最新数据。本题是老题。"
儿科,246,男孩，3岁，自幼人工喂养，食欲极差，有时腹泻。身高85cm，体重7500g。皮肤干燥苍白，腹部皮下脂肪厚度约0.3cm。脉搏缓慢，心音较低钝。其主要诊断应是,先天性甲状腺功能减低症,营养性贫血,婴幼儿腹泻,营养不良,心功能不全,D,"正常3岁儿童(P010)体重应达到14kg,身高达到95cm,题中小儿体重比正常体重减轻超过40%,应诊断为营养不良(D对)。先天性甲状腺功能减低症(P429)(A错)通常表现为腹胀、便秘等。营养性贫血(P354)(B错)则通常有心率脉搏增快,甚至出现心衰表现。长期的婴幼儿腹泻(P251)(C错)是引起营养不良(D对)病因之一。作为诊断,D选项更准确。小儿心功能不全(E错)症状与成人相似,主要为乏力、活动后气急,安静时心率、脉搏增快,呼吸浅快。"
儿科,247,男，6岁。身高80cm，智能落后，仅能数1～20个数。体检：皮肤粗糙，毛发枯干，表情呆板，腹隆，四肢短小，骨龄摄片仅有4枚骨化核。患儿确诊后治疗应选用,低苯丙氨酸饮食,低铜饮食,生长激素,甲状腺素,脑活素脑复康,D,由于患儿自身甲状腺素合成不足，应尽早行替代治疗，终生服用甲状腺制剂，不能中断（D对）。低苯丙氨酸饮食（A错）可缓解苯丙酮尿症；生长激素（C错）用于治疗侏儒症；脑活素脑复康（E错）用于神经衰弱，脑动脉硬化引起的体倦头晕、中风、半身不遂、高血压性脑出血后的脑血肿、脑血栓；低铜饮食（B错）可缓解肝豆状核变性。
儿科,248,女孩，3岁。出生时接种过卡介苗，2岁半时PPD试验硬结直径6mm，最近PPD硬结直径为18mm。其最可能是,阴性反应,曾经有结核感染,新近有结核感染,卡介苗接种后反应,假阳性反应,C,"结核菌素实验(PPD实验)属于迟发型变态反应,小儿感染结核4-8周即呈阳性反应。本例出生时接种卡介苗,2岁时PPD实验硬结直径6mm,最近硬结直径18mm,硬结直径突然增大至10mm以上,且增幅超过6mm,提示有新近结核感染(C对)。阴性反应硬结直径小于5mm(A错)。曾经有结核感染(自然感染)硬结直径多为10-15mm(B错)。卡介苗接种后反应硬结直径5-9mm为阳性,表示接种有效(D错)。假阳性反应见于非结核分枝杆菌感染(E错)。"
儿科,249,生后1～3个月添加的辅食是,果汁、菜汁、鱼肝油,铁剂,蛋黄,肉末、豆腐、芋头,果泥、菜泥、米糊,A,"生后2周开始补充鱼肝油(含有维生素A、D),生后1~3月可适当添加果汁、菜汁(A对)。对于早产儿,宜自2个月给予铁剂预防,足月儿一般不添加铁剂(B错),及时添加含铁丰富的辅食即可。蛋黄(C错)在生后7个月添加。肉末、豆腐、芋头(D错)在生后7~9月添加。果泥、菜泥、米糊(E错)在生后4~6个月添加。"
儿科,250,男孩，6岁。咳嗽伴喘息1天，无发热。既往有反复喘息发作4～5次。其外祖父患有支气管哮喘。查体：呼吸急促，可见轻度三凹征，呼气相延长，双肺满布哮鸣音。目前应首选的治疗是,吸入沙丁胺醇,口服白三烯调节剂,口服西替利嗪,静脉注射地塞米松,静脉滴注青霉素,A,"男孩6岁,既往有反复喘息发作4~5次。咳嗽伴喘息1天,查体:呼吸急促,可见轻度三凹征,呼气相延长,双肺满布哮鸣音。该患者的症状、体征符合支气管哮喘的临床特点,考虑诊断为支气管哮喘急性发作。支气管哮喘的急性发作期首选β₂受体激动剂—沙丁胺醇、特布他林等(A对)。口服白三烯调节剂用于哮喘慢性持续期的治疗(B错)。口服西替利嗪,为一般的抗过敏治疗,不能快速缓解哮喘症状(C错)。静脉注射地塞米松仅用于严重哮喘发作时,症状缓解后停止静脉给药(D错)。静脉滴注青霉素为抗生素,对哮喘治疗无效(E错)。"
儿科,251,牛奶制品中，不宜作为婴儿主食的是,全脂奶粉,蒸发乳,酸奶,甜炼乳,配方奶粉,D,"甜炼乳(D错,为本题正确答案)是在牛乳中加入约16%的蔗糖,并浓缩到原来体积的40%左右的一种乳制品,现已证明由于其蔗糖含量过多,故不适宜用于哺育婴儿。而全脂奶粉(A对)是鲜奶经消毒、脱水、喷雾干燥制成,蛋白质凝块细小、柔软,较鲜奶易于消化,且已灭菌消毒,适宜婴儿使用,故可作为婴儿主食。蒸发乳(B对)是用消毒的鲜牛乳置于半真空器内,中等温度(68℃)及低气压下逐渐蒸发水分,浓缩至原量的一半制作而成,常用于1岁以内小儿肝炎,故可作为婴儿主食。酸奶(C对)是以牛奶为原料,经过巴氏灭菌后再向牛奶中添加有益菌,经发酵后,再冷却灌装的一种牛奶制品,其不但保留了牛奶的所有优点,而且某些方面经加工过程还扬长避短,成为适合人类的营养保健品,故可作为婴儿主食。配方奶粉(E对)是以牛乳为基础的改造奶制品,使宏量营养素成分尽量接近于人乳,使之适合婴儿的消化能力和肾功能,故可作为婴儿主食。"
儿科,252,小儿体格发育的两个高峰期是,新生儿期、学龄期,婴儿期、学龄期,幼儿期、学龄期,婴儿期、青春期,学龄前期、青春期,D,正确选项（D）：体重和身长在生后第1年，尤其前3个月增加很快，第1年为生后的第一个生长高峰；第2年以后生长速度逐渐减慢，至青春期生长速度又加快，出现第二个生长高峰。故小儿体格发育的两个高峰期是婴儿期和青春期。（选D，不选ABCE）
儿科,253,"男孩，2岁，出生半年之后出现口唇青紫，活动后更加明显，胸部X线片提示""靴形心""阴影，家长发现小孩会行走后时常有下蹲动作，""下蹲""所产生的结果是",右向左分流减少,循环阻力下降,右心室压力增加,左心室压力下降,心脏前负荷增加,A,"2岁男童,出生半年后口唇青紫,活动后明显,X线“靴型心”,常有蹲踞症状,该患儿最可能的诊断为法洛四联症,患儿多有蹲踞症状,每于行走、游戏时,常主动下蹲片刻。蹲踞时下肢屈曲,使静脉回心血量减少,减轻了心脏负荷,同时下肢动脉受压,体循环阻力增加,使右向左分流量减少,缺氧症状暂时得以缓解(A2岁男童,出生半年后口唇青紫,活动后明显,X线“靴型心”,常有蹲踞症状,该患儿最可能的诊断为法洛四联症,患儿多有蹲踞症状,每于行走、游戏时,常主动下蹲片刻。蹲踞时下肢屈曲,使静脉回心血量减少,减轻了心脏负荷,同时下肢动脉受压,体循环阻力增加,使右向左分流量减少,缺氧症状暂时得以缓解(A对BCDE错)。法洛四联症包括右心室流出道梗阻、室间隔缺损、主动脉骑跨、右心室肥厚。X线特征表现为“靴型心”。"
儿科,254,男孩，2岁。因呕吐、频繁水样便3天伴发热于10月底入院。12小时无尿。查体：T38℃，颜面苍白，皮肤弹性差，眼窝凹陷，心肺听诊无异常，腹稍胀，肝脾无肿大，膝腱反射未引出，四肢末端厥冷。实验室检查：血钠138mmol/L。最可能的诊断是,侵袭性大肠埃希菌肠炎,轮状病毒肠炎,致病性大肠埃希菌肠炎,真菌性肠炎,产毒性大肠埃希菌肠炎,B,"2岁患儿(轮状病毒肠炎好发于6~24个月的婴幼儿)。因呕吐、频繁水样便3天伴发热(轮状病毒肠炎常见症状)于10月底(轮状病毒肠炎好发于秋冬季节)入院。12小时无尿。查体:T38℃,颜面苍白,皮肤弹性差,眼窝凹陷,四肢末端厥冷(提示重度脱水),腹稍胀,膝腱反射未引出。实验室检查:血钠138mmol/L(正常值135~145mmol/L)。根据该患儿的临床表现、体查及实验室检查,最可能的诊断为轮状病毒肠炎(B对)。侵袭性大肠埃希菌肠炎常表现为高热甚至可发生热惊厥,腹泻频繁,大便呈黏液状,带脓血,有腥臭味(A错)。致病性大肠埃希菌肠炎轻症不发热,仅有腹泻,大便呈黄色蛋花样,较多黏液(C错)。真菌性肠炎病程迁延,常伴有鹅口疮,大便次数增多,黄色稀便,泡沫较多,带黏液,有时可见豆腐渣样细块(菌落)(D错)。产毒性大肠埃希菌肠炎多发生在夏季,轻症仅大便次数稍增,重症腹泻频繁,量多,大便呈水样或蛋花样混有黏液(E错)。"
