subject,num,question,opa,opb,opc,opd,ope,answer,explanation
预防医学,114,"某大学学生发生不明原因集体腹泻,为了寻找病因及流行的线索。首先应进行的研究是",病例对照研究,队列研究,临床试验研究,理论流行病学研究,现况调查研究,E,正确选项（E）：现况调查是在某时点或某时期内对某特定范围人群当时的疾病和健康状况以及相关特征和因素的调查分析，以描述调查状况的分布情况，探索疾病病因线索。（选E）错误选项（A）：病例对照研究是以确诊的患有某特定疾病的病人作为病例，以不患有该病但具有可比性的个体作为对照，通过询问，实验室检查或复查病史，搜集既往各种可能的危险因素的暴露史，测量并比较病例组与对照组中各因素的暴露比例，经统计学检验，若两组差别有意义，则可认为因素与疾病之间存在着统计学上的关联。病例对照研究需要在有病因假设的前提下初步检验病因假设是否正确。（不选A）错误选项（B）：队列研究是将某一特定人群按是否暴露于某可疑因素或暴露程度分为不同的亚组，追踪观察两组或多组成员结局（如疾病）发生的情况，比较各组之间结局发生率的差异，从而判定这些因素与该结局之间有无因果关联及关联程度的一种观察性研究方法。队列研究耗费时间较多，难以较快找出病因线索，一般用于验证暴露与结局的因果关系。（不选）错误选项（C）：临床试验是在医院或其他医疗照顾环境下进行的试验，常用于评价药物、副作用或治疗方法的效果，不适用于寻找病因及流行病学的线索。（不选C）错误选项（D）：理论流行病学研究即通过数学模型的方法来模拟疾病流行的过程，以探讨疾病流行的动力学，从而为疾病的预防和控制、卫生策略的制定服务。理论流行病学研究不适用于寻找病因及流行病学的线索。（不选D）
预防医学,115,对一个地区全体居民进行高血压普查资料分析，可计算当地的,高血压患病率,高血压发病率,高血压家庭续发率,高血压病死率,高血压罹患率,A,"对全体居民的一次调查是一个特定时点,不是一个长时间的观察,所以只能计算患病率,而且高血压是一个慢性疾病,描述病程较长的慢性病的发生或流行情况适宜用患病率(A对)。发病率是一定期间内,特定人群中某病新病例出现的频率,资料来源为:疾病报告、疾病监测、队列研究(B错)。家庭续发率常用于局部范围内发生传染病时的流行病学调查,不能用于高血压病(C错)。病死率常用于急性传染病,较少用于慢性病高血压病(D错)。罹患率与发病率一样也是测量人群新发病例发生频率的指标,常用于疾病暴发或流行时的调查,也不适宜用于高血压病(E错)。"
预防医学,116,流行病学中与发病相关的常用指标除了发病率外还包括,死亡率、续发率,死亡率、流行率,死亡率、病死率,病死率、流行率,罹患率、患病率,E,"流行病学中与发病相关的常用指标除了发病率外还包括罹患率、患病率(E对),三者均可以用来评价发病相关的情况。由于本题中未涉及死亡患者,因此与死亡率和病死率不符合题意(ABCD错)。"
预防医学,117,证明病因假设最可靠的方法为,病例对照研究,实验性研究,现况研究,队列研究,动物试验,B,"实验性研究(B对)能够验证因果关联,即证明病因假设。病例对照研究(P59)(A错)初步检验病因假设,提出病因线索,评价防制策略和措施的效果。现况研究(P47)(C错)为病因研究提供线索,了解疾病和病因的分布状况为疾病防制工作提供依据等。队列研究(P52)(D错)检验病因假设,描述疾病的自然史。动物试验(E错)是医学研究的基础。"
预防医学,118,对儿童进行乙型肝炎疫苗接种的临床试验研宄，为评价其流行病学预防效果，最好选用的指标是,发病率,效果指数,感染率,死亡率,病死率,B,"为评价其流行病学预防效果,最好选用的指标是效果指数(B对),即对照组发病率/接种组发病率。发病率(A错)指某病新发病例出现的频率。感染率(C错)指某病现有感染者人数所占的比例,它是评价人群健康状况常用的指标。死亡率(D错)指某人群中死于某病(或死于所有原因)的频率,它是测量人群死亡危险最常用的指标。病死率(E错)指患某病的全部病人中因该病死亡者所占的比例,它可反映疾病的严重程度和医疗、诊断水平,主要用于病程短且易引起死亡的疾病,多用于急性传染病。"
预防医学,119,不属于HIV传播途径的是,母婴传播,性接触,器官移植,呼吸道传播,输血,D,"艾滋病的常见传播途径有性接触(B对)、血液接触(E对)和母婴传播(A对)。接受HⅠV感染者的器官移植(C对)、人工授精或污染的器械等也可导致艾滋病的传播。呼吸道传播(D错,为本题正确答案)不传播艾滋病,主要传播呼吸系统疾病。"
预防医学,120,不属突发公共卫生事件的分类的是,重大传染病疫情,重大食物中毒和职业病,个别医疗事故伤亡,其他严重影响公众健康的事件,群体性不明原因疾病,C,"个别医疗事故伤亡(C错,为本题正确答案)是个体的医疗事故事件,不符合突发公共卫生事件严重损害社会公众健康的定义。突发公共卫生事件,是指突然发生,造成或者可能造成社会公众健康严重损害的重大传染病疫情(A对)、群体性不明原因疾病(E对)、重大食物中毒和职业病(B对)以及其他严重影响公众健康的事件(D对)。"
预防医学,121,反映均数抽样误差大小的指标是,全距,标准误,均数,标准差,变异系数,B,"反映均数抽样误差大小的指标是标准误,其值越小说明估计越精确(B对)。标准差、变异系数和全距是反映一组观察值变异程度的指标(ADE错)。均数是描述一组观察值集中位置或平均水平的指标(C错)。"
预防医学,122,选定暴露和未暴露于某种因素的两种人群，追踪其各自的发病结局，比较两者发病结局的差异，从而判断暴露因素与发病有无因果关联及关联程度，该研究为,队列研究,病例对照研究,现况调查研究,临床试验研究,现场干预试验,A,"选定暴露和未暴露于某种因素的两种人群,追踪其各自的发病结局,比较两者发病结局的差异,从而判断暴露因素与发病有无因果关联及关联程度,即队列研究(A对)。病例对照研究和队列研究同属流行病学的分析性研究,但病例对照研究按是否患病将研究对象分组,了解他们对研究因素的暴露有无差别,而不是像本题一样按暴露因素有无分组,前瞻性地观察他们发病水平有无差别(B错)。现况调查研究即横断面研究,它收集的资料是某一时间横断面上的,暴露与结局同时调查,并不像本题描述一样的对人群进行追踪调查其各自的结局(C错)。临床试验研究和现场干预试验均属于流行病学实验性研究,它们和队列研究不同的是有人为施加的干预措施(DE错)。"
预防医学,123,临床预防服务的特点是,重点是影响健康的因素人群健康的关系,三级预防,目前治疗疾病、促进康复,是医学的一门基础学科,服务对象是健康人和无症状患者,E,"临床预防服务的服务对象是健康人和无症状患者(E对),主要提供第一级和第二级预防服务(B错),实施个性化的预防干预措施来预防疾病和促进健康(C错)。"
预防医学,124,一份粉尘样品分散度测定结果如下：粉尘粒径（μm）＜2占35%；2～5占45%；5～10占15%；≥10占5%；其中呼吸性粉尘占,0.35,0.45,0.15,0.8,0.95,D,"呼吸性粉尘指粒径在5μm以下的能进入人体肺泡区的颗粒物。题中粉尘分散度测定结果中,粉尘粒径小于5μm的呼吸性粉尘占的比例为35%+45%=80%(D对)。"
预防医学,125,"慢性非传染性疾病的一级预防,不包括",隔离,预防性治疗,化学预防,健康筛查,健康咨询,A,"正确选项（A）：非传染性疾病不会通过接触传播，因此不需要通过隔离预防。（选A）错误选项（BCDE）：第一级预防又称为病因预防,也就是在发病前期针对致病因素所采取的根本性预防措施。慢性非传染性疾病的一级预防包括预防性治疗、化学预防、健康筛查、健康咨询等。（不选BCDE）"
预防医学,126,若已知一份资料中，18名成年女子分两组用两种测量肺活量的仪器测最大呼吸率（L/min），比较两种方法检测结果有无差别，可进行,配对设计的Z检验,成组设计的t检验,配对设计的t检验,成组设计的Z检验,q检验,C,"本题中将受试者分为两组,分别用不同方法进行测试,比较两种方法检测结果有无差别,最适用的检验方式为配对设计的t检验(C对)。配对t检验目的是检验两相关样本均数所代表的未知总体均数是否有差别。两独立样本t检验(B错),又称成组1检验,适用于完全随机设计下两样本均数的比较,其目的是检验两样本所来自总体的均数是否相等。Z检验(AD错)是一般用于大样本(即样本容量大于30)平均值差异性检验的方法。它是用标准正态分布的理论来推断差异发生的概率,从而比较两个平均数的差异是否显著。在国内也被称作u检验。Q检验(E错)又称舍弃商法,主要是用来对可疑值(异常值)进行取舍判断的。"
预防医学,127,某市为调查老年人疫苗接种率，根据经济发达程度将区域分为发达、中等、落后，按1/10比例抽样，该抽样方式是,分层抽样,系统抽样,单纯随机抽样,整群抽样,随机抽样,A,"为调查老年人疫苗接种率,根据经济发达程度情况将区域分为发达、中等、落后三层,然后在每层中按1/10比例抽样,为分层抽样方法(A对)。系统抽样又称机械抽样,是按照一定顺序,机械地每隔若干单位抽取一个单位的抽样方法(B错)。单纯随机抽样也称简单随机抽样,指从总体N个对象中,利用抽签、随机数字表等方法抽取n个对象组成一个样本(C错)。整群抽样指将总体分成若干群组,以群组为抽样单位进行随机抽样,被抽到群组中的全部个体均作为调查对象(D错)。"
预防医学,128,正常情况下胰液进入十二指肠首先被激活的是,胰蛋白酶原,糜蛋白酶原,激肽释放酶原,前磷脂酶,肠激酶原,A,"胰液进入十二指肠,首先胰蛋白酶原(A对BCDE错)被肠激酶激活为胰蛋白酶。糜蛋白酶原在胰蛋白酶的作用下转化为糜蛋白酶。胰液中的其他酶如羧基肽酶、核糖核酸酶、脱氧核糖核酸酶也以酶原的形式分泌,在糜蛋白酶的作用下被激活。只有胰蛋白酶原在肠激酶的作用下转换为胰蛋白酶,胰液中的其他酶原才能转化为活性形式发挥作用。"
预防医学,129,编制统计表时，做法错误的是,同一指标的小数位数保留一致,表内数据一律用阿拉伯数字表示,统计表需要标题,表中必须有竖线,表中若缺或未记录可用“…”表示,D,"统计表的设计一般比较简洁,主要有顶线、底线和纵标下的横线三条,称为三线表,不能有竖线(D错,为本题正确答案)。编制统计表时,要求:同一指标的小数位数保留一致(A对);表内数据一律用阿拉伯数字表示(B对);统计表需要标题,标题在上端,说明表格内容(C对)。表中若缺或未记录可用“…”表示(E对);如果数字不存在或者数字无意义可用“-”表示。"
预防医学,130,某医师进行一项随机对照临床试验以观察三种降血糖药物A、B、C的临床疗效，结果如下表。若要判断A、B、C三种药物降血糖的效果是否不同，应选用的统计分析方法是,秩和检验,直线回归分析,t检验,F检验,X2检验,E,"本题为三种降血糖药物的效果比较,应用X2检验来推断总体率之间有无差别(E对)。"
