subject,num,question,opa,opb,opc,opd,ope,answer,explanation
中医,129,以久病咳嗽，呼多吸少，乏力少气，自汗耳鸣，腰膝酸软为特征的证候是,肺肾气虚,肺气虚,脾肺气虚,心肺气虚,肾气不固,A,“肺肾气虚证，指肺肾气虚，摄纳无权，以久病咳喘、呼多吸少、动则尤甚与气虚症状为主要表现的证候，临床表现为咳嗽无力，呼多吸少，气短而喘，动则尤甚，吐痰清稀，声低，乏力，自汗，耳鸣，腰膝酸软，或尿随咳出，舌淡紫，脉弱，本证以久病咳喘、呼多吸少、动则尤甚与气虚症状共见为辨证的主要依据”，本题临床表现与之相符，结合辨证依据，肾为气之根，肺司呼吸，肾主纳气，肺气虚，呼吸功能减弱，则久病咳嗽；肾气虚，不主摄纳，气不归元，则呼多吸少；宗气不足，卫表不固，则乏力少气、自汗；耳窍失充，则耳鸣；腰膝失养，则腰膝酸软，故以久病咳嗽，呼多吸少，乏力少气，自汗耳鸣，腰膝酸软为特征的证候是肺肾气虚证（A对）。“肺气虚证，临床表现为咳嗽无力，气短而喘，动则尤甚，咯痰清稀，声低懒言，或有自汗、畏风，易于感冒，神疲体倦，面色淡白，舌淡苔白，脉弱”，本题临床表现与之不相符（B错）。“脾肺气虚证，临床表现为食欲不振，食少，腹胀，便溏，久咳不止，气短而喘，咯痰清稀，面部虚浮，下肢微肿，声低懒言，神疲乏力，面白无华，舌淡，苔白滑，脉弱”，本题临床表现与之不相符（C错）。“心肺气虚证，临床表现为胸闷，咳嗽，气短而喘，心悸，动则尤甚，吐痰清稀，神疲乏力，声低懒言，自汗，面色淡白，舌淡苔白，或唇舌淡紫，脉弱或结或代”，本题临床表现与之不相符（D错）。“肾气不固证，临床表现为腰膝酸软，神疲乏力，耳鸣失聪；小便频数而清，或尿后余沥不尽，或遗尿，或夜尿频多，或小便失禁；男子滑精、早泄；女子月经淋漓不尽，或带下清稀量多，或胎动易滑。舌淡，苔白，脉弱”，本题临床表现与之不相符（E错）。
中医,130,以昼夜分阴阳，下午为,阳中之阳,阴中之阴,阳中之阴,阴中之阳,阴中之至阴,C,白昼为阳，夜为阴。白昼的上午与下午相对而言，则阳中之阳为上午（A错）；下午为阳中之阴（C对）；夜晚的前半夜与后半夜相对而言，则前半夜为阴中之阴（B错），后半夜为阴中之阳（D错）；阴中之至阴本版教材未见详细说明（E错）。
中医,131,构成世界的本原是,天气,精气,阳气,水精,地气,B,精，又称精气，是构成宇宙万物的本原（B对）。天气是指在较短时间内特定地区的大气状况（A错）。阳气是人体物质代谢和生理功能的原动力，是人体生殖、生长、发育、衰老和死亡的决定因素，人的正常生存需要阳气支持（C错）。水精：水的精气（D错）。地气指饮食五谷之气，指阴气，指在泉之气，指主气（E错）。
中医,132,阿胶的功效是,补血止血,补血行血,补血柔肝,补血益气,补血温肺,A,阿胶具有补血，滋阴，润肺，止血的功效（A对）。应用于血虚诸证，出血证，肺阴虚燥咳，热病伤阴，心烦失眠，阴虚风动，手足瘛瘲的治疗。
中医,133,容易发生内陷的是,有头疽,痈,流注,丹毒,臀痈,A,本题考查有头疽的临床特点。有头疽由外感风温、湿热，内有脏腑蕴毒，凝聚肌肤，以致营卫不和，气血凝滞，经络阻隔而成。若气血虚弱之体，毒滞难化，不能透毒外出，发生疽毒内陷（A对BCDE错）。
中医,134,患儿，男，5岁。睡后经常遗尿，醒后方觉。平素经常感冒，面色少华，少气懒言，食欲不振，大便溏薄，舌质淡红，苔薄白，脉沉无力。治疗应首选,补中益气汤合缩泉丸,导赤散合交泰丸,龙胆泻肝汤,缩泉丸,桑螵蛸散合菟丝子散,A,本题考查小儿遗尿的辨证论治。根据患儿睡后经常遗尿，醒后方觉诊断为遗尿。脾肺气虚，中气下陷，膀胱失约，故小便自遗；气虚不能固表．故自汗出，动则多汗，易感冒；脾肺气虚，输化无权，气血不足，故面色少华，神疲乏力，食少便溏等。故辨证为肺脾气虚证。治宜补肺健脾，固摄小便。方选补中益气汤合缩泉丸（A对）。导赤散合交泰丸用于遗尿之心肾失交（B错）。龙胆泻肝汤用于遗尿之肝经湿热（C错）。缩泉丸用于下元虚寒之轻证（D错）。桑螵蛸散合菟丝子散用于遗尿之下元虚寒（E错）。
中医,135,质地柔软似海绵，常呈局限性半球形，扁平高出皮肤的隆起物，肿物有很大的压缩性，其诊断为,毛细血管瘤,海绵状血管瘤,蔓状血管瘤,冠状血管瘤,曲张静脉团,B,本题考查海绵状血管瘤的临床表现。海绵状血管瘤质地柔软似海绵，常呈局限性半球形或扁平高出皮面的隆起物，有很大的伸缩性，可因体位下垂而充盈，或随患肢抬高而缩小；瘤内可扪及颗粒状的静脉石硬结，外伤出血、继发感染后可形成慢性出血性溃疡（B对）。毛细血管瘤多数表现为在皮肤上有红色丘疹或小的红班，逐渐长大，界限清楚，大小不等，质软可被压缩，色泽为鲜红色或紫红色，压之可退色，抬手复原（A错）。蔓状血管瘤为海绵状血管瘤或血管畸形基础上合并动-静脉瘘后形成的血管瘤，好发于头部、面部、颈部及四肢，蔓状血管瘤不会自行消退（B错）。冠状血管瘤为冠状动脉发生局部性或弥漫性扩张，超过局部原来直径的两倍以上，呈单发性或多发性的瘤样改变（C错）。曲张静脉团为多血液瘀滞、静脉管壁薄弱等因素，导致的静脉迂曲、扩张。身体多个部位的静脉均可发生曲张（E错）。
中医,136,因脾阳不运，运化无权所致的水肿证，属于,虚中夹实,实中夹虚,由虚转实,由实转虚,至虚有盛候,A,虚中夹实是指以虚为主，又兼夹实候的病理变化。脾阳不运，运化无权所致的水肿属于阴水。脾阳不振，脾失传输为病因，运化无权致气不化水为虚候；日久水邪壅阻经脉，瘀阻水停，则致实证。此证型病理变化以虚为主，实居其次，故为虚中夹实（A对）（BCDE错）。
中医,137,既能补血又能益精填髓的药物是,白芍,熟地黄,阿胶,当归,龙眼肉,B,本题考查熟地黄的功效。熟地黄功效是补血滋阴，益精填髓（B对）；白芍的功效是养血调经，敛阴止汗，柔肝止痛，平抑肝阳（A错）；阿胶的功效是补血滋阴，润燥，止血（C错）；当归的功效是补血活血，调经止痛，润肠通便（D错）；龙眼肉的功效是补益心血，养血安神（E错）。
中医,138,芍药汤与白头翁汤的组成中均含有的药物是,黄芩,黄连,黄柏,大黄,秦皮,B,本题考查白头翁汤与芍药汤的药物组成。白头翁汤与芍药汤均为清热剂，芍药汤由芍药、槟郎、大黄、黄芩、黄连、当归、官桂、甘草、木香构成，白头翁汤由白头翁、黄连 、黄柏、秦皮构成，两者均含有的药物为黄连（B对）。黄芩仅为芍药汤的药物组成（A错）。黄柏仅为白头翁汤的药物组成（C错）。大黄仅为芍药汤的药物组成（D错）。秦皮仅为白头翁汤的药物组成（E错）。趣记：白头翁汤，白头翁秦二黄 [寓意]   白头翁擒二黄 。芍药汤，芩香连当官，大草药榔 [寓意]   秦香莲当官，大吵要郎。
中医,139,肾主纳气的主要生理作用是,使肺之呼吸保持一定的深度,有助于元气的固摄,有助于精液的固摄,有助于元气的生成,有助于肺气的宣发,A,本题考查肾主纳气的主要生理作用，属于理解记忆内容。肾主纳气，是指肾气有摄纳肺所吸入的自然界清气，保持吸气的深度，防止呼吸表浅的作用（A对）。
中医,140,患者，男，58岁。胸满而痛，遇冷易诱发，伴下利，口不渴，不欲饮食，舌淡苔白，脉沉细而弦。治疗应选用,大建中汤,小建中汤,厚朴温中汤,吴茱萸汤,理中丸,E,患者胸满而痛，遇冷易诱发，伴下利，口不渴，不欲饮食，舌淡苔白，脉沉细而弦。皆由脾胃虚寒所致。中阳不足，寒从中生，阳虚失温，寒性凝滞，故畏寒肢冷、脘腹绵绵作痛、喜温喜按；脾主运化而升清，胃主受纳而降浊，今脾胃虚寒，纳运升降失常，故脘痞食少，呕吐，便溏；口不渴，舌淡苔白润，脉沉细或沉迟无力皆为虚寒之象。方用理中丸。麻黄辛温，开宣肺气以平喘，开腠解表以散邪；石膏辛甘大热，清泄肺热以生津，辛散解肌以透邪（E对）。大建中汤主治：中阳衰弱，阴寒内盛之脘腹剧痛证（A错）。小建中汤方证因中焦虚寒，肝脾失和，化源不足所致。本方既是温中补虚，缓急止痛之剂；又为调和阴阳，柔肝理脾之常用方（B错）。厚朴温中汤方证因脾胃伤于寒湿所致。为治疗脾胃寒湿气滞的常用方（C错）。吴茱萸汤方证由肝胃虚寒，浊阴上逆所致。本方为治疗肝胃虚寒，浊阴上逆的常用方（D错）。
中医,141,鉴别肾盂肾炎和下尿路感染最有意义的是,尿频、尿急、尿痛,高热、腰痛,尿细菌培养阳性,尿中白细胞管型,血尿,D,对鉴别肾盂肾炎和下尿路感染最有意义的是尿中白细胞管型（D对），尿中白细胞管型既提示存在感染也提示了感染部位（肾脏）。尿频、尿急、尿痛（A错）为下尿路感染的突出症状，但是肾盂肾炎往往伴有尿路刺激症状。高热、腰痛（B错）提示全身性感染，严重的下尿路感染也会出现高热、腰痛，不能提示病变性质。尿细菌培养阳性（C错）只能说明存在感染，不能区别是上下尿路感染。血尿（E错）提示泌尿系炎症。
中医,142,泪滴形红细胞常见于以下哪种疾病,巨幼细胞性贫血,真性红细胞增多症,缺铁性贫血,骨髓纤维化,以上都有,D,泪滴形红细胞：细胞呈泪滴状或手镜状，见于骨髓纤维化（D对）、珠蛋白生成障碍性贫血、溶血性贫血等。巨幼细胞性贫血（A错）可见红细胞大小不均；真性红细胞增多症（B错）是一种原因未明的以红细胞增多为主的骨髓增生性疾病，早期红细胞大多正常或轻度大小不均，随疾病发展出现脾大伴活跃髓外造血时，可出现有核红细胞、红细胞大小、形态不等，可见椭圆、泪滴样红细胞和嗜碱点彩样红细胞；缺铁性贫血（C错）可见少量靶形红细胞。
中医,143,听宫穴的定位是,在面部，耳屏上切迹与下颌骨髁突之间的凹陷中,在面部，耳屏间切迹与下颌骨髁突之间的凹陷中,在面部，耳屏正中与下颌骨髁突之间的凹陷中,在面部，颧弓下缘中央与下颌切迹之间的凹陷中,在面部，下颌角前上方一横指，按之凹陷中,C,听宫穴定位于耳屏正中与下颌切迹之间的凹陷中（C对）。耳门定位于耳屏上切迹与下颌骨髁突之间的凹陷中（A错）。听会定位于耳屏间切迹与下颌骨髁突之间的凹陷中（B错）。下关定位于颧弓下缘中央与下颌切迹之间的凹陷中（D错）。颊车穴定位于下颌角前上方一横指，按之凹陷中（E错 ）。
中医,144,急性胆囊炎，可见,墨菲征（Murphy）阳性,麦氏点压痛,库瓦济埃征（Courvoisier）阳性,库瓦济埃征（Courvoisier）阴性,板状腹,A,急性胆囊炎，可见墨菲征（Murphy）阳性（A对），即患者在检查时处于平卧位，医生站在患者右侧，左手拇指放在胆囊部位，即右侧腹直肌外缘与肋弓交接处（第9肋软骨尖），其余四指放在右胸前下方，患者做深呼吸动作，患者如感觉疼痛加剧而突然屏气，即可诊断为墨菲氏征阳性。麦氏点压痛见于急性阑尾炎（B错）。库瓦济埃征（Courvoisier）阳性见于胰腺癌（C错）。板状腹常见于上消化道出血穿孔（E错）。
中医,145,女性，57岁。近3月来逐渐出现双上肢肌肉瘦削无力，双臂上举、梳头费力，受风寒后症状加重，神疲乏力，少气懒言，不欲饮食，小便可，大便溏，舌淡苔薄白，脉弱。治宜选用,薏苡仁汤加减,右归丸加减,参苓白术散合补中益气汤加减,虎潜丸加减,加味二妙丸,C,本题考查痿证的辨证论治。患者近3月来逐渐出现双上肢肌肉瘦削无力，双臂上举、梳头无力，诊断为痿证；“神疲乏力，少气懒言，不欲饮食，小便可，大便溏，舌淡苔薄白，脉弱”，辨证为脾胃虚弱证。治宜补中益气，健脾升清，代表方可选用参苓白术散、补中益气汤（C对）。薏苡仁汤（A错）为治疗痹症风寒湿痹证的代表方；右归丸（B错）主治肾阳虚证；虎潜丸（D错）为治疗痿证肝肾亏损证的代表方。加味二妙丸（E错）为痿证之湿热浸淫的代表方。
中医,146,患者张某，中医诊断为痹证。症见：肢体关节疼痛，痛势较剧，部位固定，遇寒则痛甚，得热则痛缓，关节屈伸不利，局部皮肤或有寒冷感，舌质淡，舌苔薄白，脉弦紧。治疗方剂宜选用,防风汤,乌头汤,薏苡仁汤,双合汤,以上均非,B,题中患者诊断为痹证，遇寒则痛甚，得热则痛缓，局部皮肤或有寒冷感，为痛痹的表现，是寒邪兼夹风湿，留滞经脉，闭阻气血所致，治宜散寒通络，祛风除湿，方用乌头汤（B对）。防风汤为行痹代表方（A错）。薏苡仁汤为着痹代表方（C错）。双合汤为痰瘀痹阻证之风湿热痹代表方（D错）。
