subject,num,question,opa,opb,opc,opd,ope,answer,explanation
精神神经系统,192,25岁农村妇女，与邻居发生口角，被对方打了一耳光，患者走回家中，取一菜刀追赶对方，被石头绊倒，当即神志不清，牙关紧闭，双手握拳，四肢僵硬，呼之不应，半小时后遂来急诊，尚未清醒。经初步处理后，患者已清醒，下一步最宜采取的治疗是,生物反馈治疗,物理治疗,药物治疗,针灸治疗,心理治疗,E,"患者已诊断为假性癫痫发作,且经暗示治疗等初步处理后,患者已清醒,但患者内心对于发病前与邻居的口角等经历仍然存在心理障碍,应积极进行心理治疗(E对),疏通患者内心的积郁,使患者释怀,这样才能防止症状复发。生物反馈治疗(A错)、物理治疗(B错)、药物治疗(C错)、针灸治疗(D错)均不能根除患者复发的可能。"
精神神经系统,193,体温调节中枢位于,脊髓,延髓,丘脑下部,小脑,大脑皮质,C,体温调节中枢的重要部位是视前区-下丘脑前部。下丘脑又称丘脑下部(C对)。
精神神经系统,194,男，35岁。3月来双下肢无力，双下肢麻木逐渐发展到腰部，背后疼痛且咳嗽时加剧。查体:左半侧T5下痛温觉消失；右下肢肌力Ⅲ级，腱反射亢进，Babinski征阳性，右下肢足趾振动觉、位置觉消失。该脊髓损害为,脊髓半切综合征,脊髓横贯性损害,脊髓后角损害,脊神经根损害,脊髓后索和侧索联合损害,A,"患者青年男性,3月来出现自下而上发展的脊髓损害症状、明显神经根痛、左半侧浅感觉消失、右下肢上运动神经元瘫痪、深感觉消失,考虑为慢性脊隨受压所致的神经根痛及右侧T2~3水平脊髓半切综合征(A对)。脊髓横贯性损害(B错)表现为损害平面以下各种感觉缺失、上运动神经元瘫痪及括约肌障碍等。脊髓后角损害(C错)表现为患侧痛温觉缺失、触觉保留的分离性感觉障碍)。脊神经根损害(D错)表现损伤相应节段的下运动神经元性瘫痪(损伤脊神经前根)和(或)深浅感觉障碍(损伤脊神经后根)。脊髓后索和侧索联合损害(E错)分别表现为振动觉、位置觉障碍、感觉性共济失调和对侧肢体病变水平以下上运动神经元性瘫痪和痛温觉障碍。"
精神神经系统,195,女性，30岁，背痛1月余，劳累后加重，有消瘦、乏力和盗汗。检查胸椎7～8有压痛及叩痛。此时哪项检查不需要,血常规及血沉,胸椎正侧位X线片,胸大片,结核菌素试验,同位素骨扫描,E,30岁女性患者，背痛1月余，劳累后加重，有消瘦、乏力和盗汗（结核中毒症状的表现）。检查胸椎7～8有压痛及叩痛（提示可能存在脊柱结核）。综合该患者的病史及体查，须考虑脊柱结核的诊断。胸椎正侧位片（B对）可以观察存在压痛和叩痛的脊椎节段的骨病变情况。胸大片（C对）用于判断病人是否存在肺结核病变，因为约80%骨与关节结核的原发灶在肺和胸膜。血常规及血沉（A对）、结核菌素试验（D对）可协助诊断脊柱结核。同位素骨扫描（E错，为本题正确答案）主要用于原发性及转移性骨肿瘤的诊断，对脊柱结核的诊断意义不大。
精神神经系统,196,女，25岁，半年前离婚。某日下班后回到家中突然出现强烈的恐惧感，有如大祸临头，同时心悸、胸闷，呼吸困难，有窒息感。全身多汗、脸红、手脚发麻、四肢颤抖。5～6分钟后逐渐平静。最可能的诊断是,恐怖症,精神分裂症,慢性焦虑症,心理生理障碍,惊恐发作,E,"该病例为青年女性患者,下班回家后(无特殊恐惧处境)突然感到强烈的恐惧伴有大祸临头感(惊恐发作的临床表现),同时心悸、呼吸困难、手脚麻木(自主神经症状),发作时间5~6分钟(发作时间一般数分钟至数十分钟),故最可能诊断为惊恐发作(E对)。恐怖症是可预测的,仅在特定的刺激(黑暗、雷鸣)或情境中(身处公众场合)发生,主要表现为过分和不合理的惧怕,常常伴有明显的焦虑,与本例患者不可预测的突然发作,且无特殊恐惧处境不符,故不考虑(A错)。精神分裂症患者具有明显精神分裂症的阴性(意志减退)或阳性症状(幻觉、妄想),无强烈恐惧伴大祸临头感的表现,与本例不符(B错)。"
精神神经系统,197,女，25岁，3个月前因工作失误受到领导批评，觉得脸上无光，觉得同事看不起她，在背后议论她，不好意思出门，耳边常有命令性幻听，查体：躯体及神经系统无阳性体征。改善目前较合理的药物治疗,丙咪嗪,氯硝西泮,碳酸锂,氯丙嗪,氯丙咪嗪,D,"该青年女性,3个月前觉得同事在背后议论她(关系妄想),耳边常有命令性幻听(听幻觉),不好意思出门(在妄想和幻觉的支配下表现的行为),躯体及神经系统无阳性体征,最可能诊断为精神分裂症,首选抗精神病药物治疗,故选用氯丙嗪(抗精神病药物)(D对)。丙咪嗪和氯丙咪嗪(氯米帕明)均为抗抑郁药,主要用于抑郁发作(AE错)。氯硝西泮主要用于控制癫痫(B错)。碳酸锂是最常用的心境稳定剂(抗躁狂药物),主要用于躁狂发作(C错)。"
精神神经系统,198,女，40岁，颈肩痛3个月，伴右手麻木，无视物模糊，行走不稳和眩晕，查体：颈部压痛，伴右上肢放射痛，压头试验阳性，右手“虎口区”麻木，右侧伸腕肌肌力减弱，Hoffmann征阴性。考虑颈椎病，最可能的类型是,神经根型,交感神经型,椎动脉型,脊髓型,复合型,A,"患者中年女性,颈肩痛、伴右手麻木,颈部压痛、伴右上肢放射痛(神经根型颈椎病典型表现),压头试验阳性(神经根型颈椎病重要体征),Hoffman征阴性(排除脊髓型颈椎病),无视物模糊、行走不稳和眩晕(排除椎动脉型颈椎病),结合患者病史、临床表现和体查,该患者颈椎病最可能的类型是神经根型颈椎病(A对)。神经根型颈椎病多由于颈椎间盘向侧后方突出,压迫神经根所致,引起颈肩痛,并向该神经根所支配的上肢区域放射,同时可有上肢无力、手指动作不灵活的表现,查体可有牵拉试验(Eaton试验)及压头试验阳性(Spurling征)。交感神经型颈椎病主要表现为交感神经受刺激的症状,可为兴奋性也可为抑制性(B错)。椎动脉型颈椎病主要表现为突发性眩晕而猝倒、偏头痛、听力减退或耳聋、视力障碍等(C错)。脊髓型颈椎病表现为上肢或下肢麻木无力、僵硬、双足踩棉花感,足尖不能离地,触觉障碍、束胸感,双手精细动作笨拙,不能用筷子进食,肌力减退,四肢腱反射活跃或亢进,Hoffmann征、髌阵挛、踝阵挛及Babinski征等阳性(D错)。复合型颈椎病少见,多有两种或多种类型症状同时出现(E错)。"
精神神经系统,199,男，28岁。头部摔伤，用力点位于右侧颞枕，就医时出现“熊猫眼”征，鼻孔流出血性液体。最可能的诊断是,颅前窝骨折,脑震荡,双眼睑挫伤,双侧视神经损伤,双眼结膜出血,A,"颅前窝骨折多累及额骨水平部(眶顶)和筛骨,骨折出血可经鼻流出,或进入眶内在眼睑和球结膜下形成瘀血斑,俗称“熊猫眼”或“眼镜征”。该患者的症状、体征均符合颅前窝骨折特点,故最可能的诊断为颅前窝底骨折(A对)。脑震荡特点为伤后出现短暂意识丧失,无“熊猫眼”征,无出血症状(B错)。"
精神神经系统,200,男，14岁。右大腿深部巨大血管瘤，术后情况良好，伤口一期愈合。拆线后下床活动5分钟后，突然晕倒，抢救无效死亡。应考虑,脑血管意外,心肌梗死,休克致死,肺动脉栓塞,脂肪栓塞,D,"右大腿深部巨大血管瘤术中可能损伤股静脉,加之术后长时间卧床,易造成股静脉血栓形成。拆线后下床活动,在下肢肌肉的挤压作用下,股静脉血栓脱落,易造成肺动脉栓塞(D对),可致患者迅速死亡。脑血管意外多见于中老年高血压动脉硬化病人,多发生于左心血栓脱落(A错)。心肌梗死多见于老年人动脉粥样硬化(B错)。休克致死常有收缩压降至90mmHg以下及少尿等症状(C错)。脂肪栓塞(病理学P55)的栓子常来源于长骨骨折、脂肪组织严重挫伤和烧伤(E错)。"
精神神经系统,201,52岁。男性糖尿病患者出现急性脑血管病时，根据MRI检查图像（图A：T1加权；图B：T2加权）（暂无图），可能的诊断为,大脑脑梗死,大脑脑出血,小脑脑梗死,小脑脑出血,脑干脑出血,B,"患者老年男性,有糖尿病病史,出现急性脑血管病,MRI检查示左侧顶叶等T₁、短T₂信号,提示左侧顶叶脑出血急性期,初步诊断为大脑脑出血(B对)。大脑脑梗死(A错)MRI表现应为病灶T₁低信号、T₂高信号的脑缺血表现。小脑脑梗死(C错)病灶应在小脑,且为缺血表现。小脑脑出血(D错)和脑干脑出血(E错)病灶分别在小脑和脑干。"
精神神经系统,202,神经-骨骼肌接头处的兴奋传递物质是,去甲肾上腺素,肾上腺素,乙酰胆碱,谷氨酸,多巴胺,C,"骨骼肌神经-肌肉接头由接头前膜-接触间隙-接头后膜(终板膜)组成。动作电位传到运动神经末梢引起接头前膜去极化,电压门控钙通道开放,Ca²⁺进入神经末梢,引起突触囊泡出胞、ACh(乙酰胆碱)(C对)释放,继而激活突触后膜N₂型ACh受体阳离子通道,终板膜对Na⁺、K⁺等通透性增高,终板膜去极化,产生终板电位,完成由化学信号到电信号的转导。肾上腺素(B错)和去甲肾上腺素(A错)为为肾上腺素能神经元和去甲肾上腺素能神经元的递质,神经-骨骼肌接头处的神经元为胆碱能神经元,无此递质(P286-P287)。谷氨酸(P287)(D错)是脑和脊髓内主要的兴奋性递质。多巴胺(P286)(E错)是一种脑内分泌物,主要存在于中枢,不参与神经-骨骼肌兴奋传递。"
精神神经系统,203,成年男性。三个月来双下肢无力麻木逐渐加重，背后疼痛且咳嗽时加剧。查体：左半侧T8以下痛温觉消失，右下肢肌力3级，腱反射亢进，Babinski征阳性，右下肢足趾振动觉、位置觉消失。该脊髓损害为,脊髓后角损害,脊髄横贯性损害,Brown-Seguard综合征,脊神经根损害,脊髓后索和侧索联合损害,C,"成年男性患者,三月来出现脊髓损害症状、明显神经根痛、左半侧浅感觉消失、右下肢上运动神经元瘫痪、深感觉消失。结合病史诊断为慢性脊髓受压所致的神经根痛及右侧T5-6水平Brown-Seguard综合征(脊髓半切综合征)(C对)。脊髓横贯性损害(B错)表现为损害平面以下各种感觉缺失、上运动神经元瘫痪及括约肌障碍等(P22)。脊髓后角损害(A错)表现为患侧痛温觉缺失、触觉保留的分离性感觉障碍(P22)。脊神经根损害(D错)表现损伤相应节段的下运动神经元性瘫痪(损伤脊神经前根)和(或)深浅感觉障碍(损伤脊神经后根)。脊髓后索和侧索联合损害(E错)分别表现为振动觉、位置觉障碍、感觉性共济失调和对侧肢体病变水平以下上运动神经元性瘫痪和痛温觉障碍(P22)。"
精神神经系统,204,男，17岁。骑摩托车时不慎摔倒，左颅顶着力，短暂昏迷后清醒。伤后30分钟送医院，急诊头颅CT示左颅顶颅骨骨折。2小时后头痛加剧，逐渐昏迷，左侧瞳孔散大，右侧肢体瘫痪。应采取的有效治疗措施是,立即收入病房，观察生命征变化,应用抗生素,急诊行血肿清除减压术,立即应用降颅压药物,急诊行颈椎牵引术,C,"青少年男性患者,头部外伤史(颅内血肿的常见原因)。短暂昏迷后清醒,之后逐渐昏迷(昏迷→中间清醒或好转→昏迷,为硬膜外血肿的典型表现)。头颅CT示左颞顶颅骨骨折。左侧瞳孔散大,右侧肢体瘫痪(小脑幕切迹疝的典型表现)。综合患者病史、临床表现和影像学检查,应诊断为左颞顶颅骨骨折;急性硬脑膜外血肿并发小脑幕切迹疝,应采取的有效治疗措施是急诊行血肿清除减压术(C对),以降低颅内压,缓解病情。立即收入病房,观察生命征变化(A错)适用于伤后无明显意识障碍,病情稳定的颅内压增高的患者。应用抗生素(B错)可作为术前或术后的辅助治疗,以预防感染,但不能缓解脑疝引起的症状。立即应用降颅压药物(D错)可以缓解颅内压增高的症状,为手术争取时间,多作为急救措施。颈椎牵引术(E错)主要用于治疗神经根型颈椎病,对硬膜外血肿引起的脑疝无治疗效果。"
精神神经系统,205,上述疾病中，易出现硬膜下积液的是,结核性脑膜炎,中毒性脑病,病毒性脑病,隐球菌性脑膜炎,化脓性脑膜炎,E,"化脓性脑膜炎(E对)(P239)易出现硬膜下积液,机制尚不完全明确,推测原因:①脑膜炎症时,血管通透性增加,血浆成分渗入,进入硬膜下腔;②脑膜及脑的表面小静脉,尤其穿过硬膜下腔的桥静脉发生炎症栓塞,导致渗出和出血,局部渗透压增高,水分进入硬膜下腔形成硬膜下积液。"
精神神经系统,206,交感神经兴奋时出现,瞳孔缩小,骨骼肌血管舒张,消化道括约肌舒张,逼尿肌收缩,支气管平滑肌收缩,B,大多数交感节后纤维释放的递质是去甲肾上腺素（除支配汗腺和骨骼肌血管的交感节后纤维释放乙酰胆碱外），交感神经系统的活动与各器官上去甲肾上腺素受体的分布有关。交感神经兴奋时，作用于虹膜辐射状肌（瞳孔开大肌）的α₁受体使虹膜辐射状肌收缩，瞳孔扩大（A错）。作用于骨骼肌血管的β₂受体（去甲肾上腺素介导）或M受体（乙酰胆碱介导）使骨骼肌血管舒张（B对）；作用于消化道括约肌的α₁受体使消化道括约肌收缩（C错）。作用于膀胱逼尿肌的β₂受体使逼尿肌舒张（D错）。作用于支气管平滑肌的β₂受体使支气管平滑肌舒张（E错）。交感神经兴奋的状态可以用机体在剧烈运动时的生理状态来协助记忆：机体在剧烈运动时交感神经兴奋（P336），心率加快、心肌收缩力增强，心输出量增加，目的是为全身的肌肉提供更多的血液和氧气；呼吸运动加强，支气管平滑肌舒张，肺泡通气量，目的是为了血液提供更多的氧气；皮肤、肾、胃肠等全身各处的血管平滑肌均收缩，但骨骼肌血管舒张，目的是为了让血液重新分配，为肌肉提供更多的血液；由于全身血液分配至骨骼肌，导致胃肠道供血不足，不利于胃肠道进行消化和吸收，故消化道平滑肌舒张，括约肌收缩，消化腺分泌减少；剧烈运动时，一般不会有特别强烈的尿意，也尿不出来等等。
