subject,num,question,opa,opb,opc,opd,ope,answer,explanation
血液系统,118,患者女，30岁。月经量多已2年，近3个月来感乏力、头晕、心悸。查血红蛋白65g/L，白细胞6.0x10⁹/L，血小板140x10⁹/L，血片中可见红细胞体积小，中央淡染区扩大。骨髓象：粒红比为1:1，红细胞增生活跃，中晚幼红细胞45%。体积小，胞质偏蓝。治疗首选,肌肉注射维生素B₁₂,口服铁剂,输血,脾切除,口服叶酸,B,"患者月经量多考虑有慢性失血史,且白细胞和血小板正常,血红蛋白减少,红细胞体积小,中央淡染区扩大,胞质偏蓝,粒红比为1:1(正常[2-4]:1),红系增生,以中、晚幼红细胞为主,为小细胞低色素性贫血,初步诊断为缺铁性贫血,治疗上应首选口服铁剂(B对)。肌肉注射维生素B₁₂,口服叶酸用于巨幼细胞贫血的治疗(AE错)。脾切除术广泛应用于脾外伤、脾局部感染、良性的(如血管瘤)或恶性的(如淋巴肉瘤)肿瘤、囊肿、胃体部癌、肝内型门静脉高压症合并脾功能亢进等疾病(D错)。"
血液系统,119,男性，35岁。高热，皮肤瘙痒半月，右颈及锁骨上淋巴结肿大，无压痛，互相粘连，血红蛋白90g/L，白细胞10×10⁹/L，中性粒细胞66%，淋巴细胞24%，骨髓涂片找到里-斯细胞。首选的治疗方案是,干扰素,手术方案,放射治疗,肿瘤坏死因子,放疗+化疗,E,"患者诊断为霍奇金淋巴瘤,其首选治疗为放疗+化疗(E对)的综合治疗,治愈率较高。干扰素(P600)(A错)可用于非霍奇金淋巴瘤的治疗,但仅对蕈样肉芽肿等有部分缓解作用;手术方案(B错)主要用于实体肿瘤的治疗,对淋巴瘤等血液系统肿瘤不适用;放射治疗(C错)是淋巴瘤治疗的一种手段,但单独应用效果不佳;肿瘤坏死因子(D错)不用于淋巴瘤的治疗。"
血液系统,120,按预后的好坏，经典型何杰金氏病四型的排列顺序应为,混合细胞型－淋巴细胞消减型－结节硬化型－淋巴细胞为主型,淋巴细胞消减型－混合细胞型－结节硬化型－淋巴细胞为主型,淋巴细胞为主型－结节硬化型－淋巴细胞消减型－混合细胞型,淋巴细胞为主型－结节硬化型－混合细胞型－淋巴细胞消减型,淋巴细胞消减型－淋巴细胞为主型－结节硬化型－混合细胞型,D,经典型何杰金氏病（现称霍奇金淋巴瘤）的四种分型按预后从好到坏的排列顺序为：淋巴细胞为主型－结节硬化型－混合细胞型－淋巴细胞消减型（D对）。总结：淋巴细胞越多，预后越好。随着现代放疗和化疗技术的进步，CHL各亚型的预后差别已不很明显了（P253）。
血液系统,121,慢性再障的治疗首选,丙酸睾丸酮肌肉注射,造血干细胞移植,维生素B₁₂肌注,抗胸腺球蛋白,肾上腺糖皮质激素口服,A,"丙酸睾丸酮肌肉注射(A对)为雄激素促造血治疗的一种,适用于全部AA(再生障碍性贫血),是慢性再障首选的治疗方法;造血干细胞移植(P560)(B错)及抗胸腺球蛋白(P559)(D错)主要用于SAA(重型再生障碍性贫血);维生素B₁₂肌注(P555)(C错)主要用于巨幼细胞贫血;肾上腺糖皮质激素(P568)(E错)主要用于自身免疫性溶血性贫血、遗传性球形细胞增多症等。"
血液系统,122,男，46岁，右颈部无痛性淋巴结肿大4个月，伴上腹疼痛，食欲不佳，发热盗汗，体重减轻。行剖腹探查见胃与胰头及腹膜有粘连，周围有多个肿大的淋巴结，病理检查为霍奇金淋巴瘤，T细胞来源。临床分期属,ⅡB,ⅢA,ⅢB,ⅣA,ⅣB,E,"患者病理检查已确诊为霍奇金淋巴瘤,现进行临床分期:右颈部无痛性淋巴结肿大,剖腹探查见胃与胰头及腹膜有粘连,周围有多个肿大的淋巴结(多个结外器官受侵犯伴有周围淋巴结肿大)提示为Ⅳ期,患者同时伴上腹疼痛,食欲不佳,发热、盗汗、体重减轻(1.不明原因发热大于38℃;2.盗汗;3.半年内体重下降10%以上,伴有其中一项者分为B组)提示为B组,故患者临床分期为ⅣB期(E对)。"
血液系统,123,男，55岁。颈部淋巴结进行性肿大2个月，发热2周。发病以来体重减轻14Kg。查体：T38.7°C，双侧颈部和右腋窝均有数个直径2～5cm大小淋巴结，均活动，无压痛，心肺未见异常，腹平软，肝脾肋下未触及，血常规和骨髓检查均未见异常。左颈部淋巴结活检确诊为弥漫性大B细胞淋巴瘤。为判断该患者淋巴瘤诊断是A组或B组，还应询问的病史是,发热类型,皮肤有无瘙痒,是否有盗汗,食欲情况,睡眠情况,C,"淋巴瘤分组:凡无以下症状者为A组,有以下症状者之一为B组:1.不明原因发热大于38℃;2.盗汗;3.半年内体重下降10%以上。题干为交代发热原因是否明确,及患者体重,所以只能通过是否盗汗来区分(C对)。发热类型、皮肤有无瘙痒、食欲情况、睡眠情况均不是分组标准(ABDE错)。"
血液系统,124,男，15岁。因发热、乏力、刷牙时牙龈出血1周入院。查体：T38.5℃，牙龈肿胀，胸骨压痛（+），双下肢小腿出现散在出血点及瘀斑。血常规：Hb80g/L，WBC10.1×10⁹/L，Plt30×10⁹/L；骨髓增生极度活跃，原始细胞占0.60，POX染色呈弱阳性，非特异性酯酶染色阳性，可被NaF抑制，该患者原始细胞最可能的免疫表型是,CD14⁺,CD41⁺,CD8⁺,CD3⁺,CD4⁺,A,"患者青少年男性,发热、乏力、刷牙时牙龈出血1周,查体:T38.5℃,双下肢小腿出现散在出血点及瘀斑,提示出血(贫血、发热、出血是急性白血病正常骨髓造血功能受抑制的表现),牙龈肿胀,胸骨压痛(+)(急性白血病细胞浸润可引起牙龈肿胀,胸骨压痛,前者尤以M₄、M₅多见),血常规:Hb80g/L,提示贫血,WBC10.1×10⁹/L(正常4~10×l0⁹/L),Plt30×10⁹/L(正常100~300×l0⁹/L)减少,骨髓增生极度活跃,原始细胞占0.60(骨髓原始细胞≥30%(FAB分型)或≥20%(WHO分型)即可诊断为急性白血病),POX染色呈弱阳性(见于急性单核细胞白血病和分化差的急性粒细胞白血病),非特异性酯酶染色阳性,可被NaF抑制(仅见于急性单核细胞白血病),故考虑患者为急性单核细胞白血病,单核细胞的免疫标记为CD13⁺、CD14⁺(A对)、CD15⁺、CD64⁺。CD41⁺(B错)为巨核细胞免疫标记;CD8⁺(C错)、CD3⁺(D错)、CD4⁺(E错)为T细胞的免疫标记。"
血液系统,125,女，36岁，发热，面色苍白，伴牙龈出血一周入院。入院次日起出现皮肤多处片状瘀斑血尿。血红蛋白80g/L，白细胞2.0×10⁹/L，血小板50×10⁹/L，血浆纤维蛋白原0.8g/L。骨髓检查：有核细胞增生极度活跃，细胞浆颗粒粗大的早幼粒细胞占85%。患者出血的首要原因是,异常早幼粒细胞浸润血管壁,血小板减少,血小板减少伴功能异常,凝血因子Ⅱ、Ⅶ、Ⅸ、Ⅹ缺乏,DIC,E,"患者青年女性,发热、面色苍白伴牙龈出血一周入院(发热、贫血、出血是急性白血病骨髓造血功能受抑制的表现),化验:血红蛋白80g/L(成年女性正常值110~150g/L),提示贫血,白细胞2.0×10⁹/L(正常4~10×10⁹/L)减少,血小板50×10⁹/L(正常100~300×10⁹/L)明显减少;骨髓检查:有核细胞增生极度活跃,细胞浆颗粒粗大的早幼粒细胞占85%(早幼粒细胞白血病时骨髓中早幼粒细胞在NEC中≥30%),故患者最可能的诊断是急性早幼粒细胞白血病;查体患者皮肤多处片状瘀斑,血尿(出血广泛),血浆纤维蛋白原0.8g/L(正常值2~4g/L)(DIC时血浆纤维蛋白原含量<1.5g/L或呈进行性下降,或>4g/L),提示DIC。急性早幼粒细胞白血病易并发凝血异常,导致DIC的发生引起全身广泛出血,故患者出血的首要原因是DIC(E对)。异常早幼粒细胞浸润血管壁(A错)可引起肝脾肿大等表现;血小板减少(B错)、血小板减少伴功能异常(C错)、凝血因子Ⅱ、Ⅶ、Ⅸ、Ⅹ缺乏(D错)一般不会引起血尿。"
血液系统,126,下列不属于骨髓增生异常综合征骨髓常见病态造血表现的是,红系核浆发育不平衡,粒系核分叶过多,粒系细胞颗粒过多,粒系细胞颗粒过少,见到幼稚型巨核细胞,C,"骨髓增生异常综合征常见病态造血表现有:①红系:细胞核多核、核多分叶,巨幼样变,细胞质呈空泡状,核浆发育不平衡(A对);②粒系:细胞核核分叶减少、不规则核分叶增多(B对),细胞胞体小或异常增大,细胞质颗粒减少(D对)或无颗粒(C错,为本题正确答案);③巨核系:出现小巨核细胞(E对)、核少分叶、多核。"
血液系统,127,男，25岁。乏力、消瘦、腹胀2个月。查体：心肺未见异常，肝肋下1cm，脾肋下8cm。化验：Hb138g/L，WBC96×10⁹/L，Plt385×10⁹/L。分子生物检查可见bcr/abl融合基因。该患者的诊断是,急性粒细胞白血病,慢性淋巴细胞白血病,慢性粒细胞白血病,肝硬化、门静脉高压症,急性淋巴细胞白血病,C,"患者青年男性,乏力、消瘦、腹胀2个月,肝轻度肿大,脾肿大明显(慢粒患者常有乏力、消瘦等代谢亢进的症状,脾脏肿大明显,可引起腹胀),化验Hb138g/L(成年男性Hb正常值120~160g/L)正常,WBC96×10⁹/L(正常4~10×10⁹/L)明显增高,Plt385×10⁹/L(正常100~300×10⁹/L)升高(符合慢粒血象特点),分子生物检查可见bcr/abl融合基因(为慢粒特异性的分子生物学变化),故患者的诊断为慢性粒细胞白血病(C对)。急性粒细胞白血病(P580-P581)(A错)常有发热、贫血、出血等症状,肝脾肿大多为轻至中度,血红蛋白、血小板常减少;慢性淋巴细胞白血病(P590)(B错)常有淋巴结肿大,脾脏轻至中度肿大,血象以淋巴细胞持续性增多为特征,可出现血小板减少和贫血;门静脉高压症(D错)为肝硬化的典型表现;急性淋巴细胞白血病(E错)(P580)多有淋巴结肿大,脾脏肿大不明显,多轻至中度。"
血液系统,128,女，35岁。血常规检查发现三系细胞减少1月余，发热3天。查体：T38.5℃，肝脾肋下未触及。骨髓细胞学检查：增生极度低下，可见较多脂肪滴。首先考虑的诊断是,淋巴瘤,骨髓增生异常综合征,急性白血病,阵发性睡眠性血红蛋白尿,再生障碍性贫血,E,"女性患者35岁,血常规检查发现三系细胞减少1月余,发热3天,骨髓细胞增生极度低下,可见较多脂肪滴,符合再生障碍性贫血的特点,故诊断为再生障碍性贫血(E对)。淋巴瘤患者可见淋巴结肿大(A错)。急性白血病、骨髓增生异常综合征为骨髓增生极度活跃(BC错)。阵发性睡眠性血红蛋白尿患者骨髓增生活跃,有血红蛋白尿(D错)。"
血液系统,129,女，7岁，持续发热一周，体温可达39.6～40.2℃，每天最低温度为37.8℃左右，此热型属于,波浪热,间歇热,稽留热,弛张热,不规则热,D,"该患者持续发热一周,体温可达39.6~40.2℃,最高体温与最低体温之差为2.4℃,每天最低温度为37.8℃左右,在正常体温之上(体温常在39℃以上,波动幅度大,24小时内波动范围超过2℃,但都在正常水平以上),此热型属于弛张热(D对)。波浪热(A错)是指体温逐渐上升达39℃或以上,数天后又逐渐降至正常水平,持续数天后又逐渐升高,如此反复多次。间歇热(B错)是指体温骤升达高峰后持续数小时,又迅速降至正常水平,无热期(间歇期)可持续1天到数天,如此高热期与无热期反复交替出现。稽留热(C错)是指体温恒定地维持在39~40℃以上的高水平,达数天或数周,24小时内体温波动范围不超过1℃。不规则热(E错)的发热体温曲线无一定规律。"
血液系统,130,女，15岁。发现贫血黄疸5年。脾肋下2.5cm，质中。血红蛋白90g/L，网织红细胞比例0.05，白细胞和血小板均正常。红细胞渗透压渗透脆性试验：0.7%盐水溶液开始溶血。其父也有轻度黄疸。考虑治疗措施时应首选,输血,糖皮质激素,脾切除,叶酸,维生素B₁₂,C,"患者诊断为遗传性球形细胞增多症,脾切除(P564)(C对)对遗传性球形细胞增多症有显著疗效,故应为首选的治疗措施。输血(A错)仅适用于严重贫血患者;糖皮质激素(P568)(B错)主要用于治疗自身免疫性溶血性贫血;贫血严重时,可加用叶酸(D错),以防叶酸缺乏加重贫血或诱发危象;叶酸(D错)、维生素B₁₂(E错)主要用于治疗巨幼细胞贫血。"
血液系统,131,急性型DIC高凝期患者的治疗原则，除消除病因治疗原发病外，应首先考虑,补充水与电解质,应用抗血小板药物,积极抗纤溶治疗,及早应用肝素,输注全血或血浆,D,"DIC(弥散性血管内凝血)的本质为微血管血栓形成,抗凝治疗是终止病理过程,减轻器官损伤,重建凝血-抗凝平衡的重要措施,故在消除病因治疗原发病的前提下,应首先考虑及早应用肝素(D对)进行抗凝治疗。补充水与电解质(A错)为一般性治疗措施;抗血小板药物(B错)主要作用于血小板,抑制血小板聚集和释放,而DIC是由于多种病因导致凝血因子或血小板被激活,大量促凝物质进入血液,引起血液高凝状态,单用抗血小板药物效果不佳;积极抗纤溶治疗(P637)(C错)一般不使用,仅用于DIC的基础病因及诱发因素已去除或控制,并有明显纤溶亢进或DIC晚期;输注全血或血浆(P637)(E错)属于替代治疗,适用于DIC低凝期,有明显血小板减少或凝血因子减少者。"
血液系统,132,营养性缺铁性贫血的血象特点是,RBC减少比Hb减少明显,粒细胞分叶多,MCH=32Pg,红细胞中央淡染区大,粒细胞左移,D,"铁是血红蛋白合成的原料,营养性缺铁性贫血时,红细胞内缺铁导致血红素合成障碍,血红蛋白合成减少,血片中可见红细胞胞质少、体积小,中央淡染区扩大(D对),平均红细胞体积(MCV)低于80fl,平均红细胞血红蛋白量(MCH)小于27pg(C错),平均红细胞血红蛋白浓度(MCHC)小于32%,呈小细胞低色素性贫血,当缺铁达到一定程度时,红细胞数量也减少(A错)。缺铁性贫血骨髓增生活跃或明显活跃,以红系增生为主,粒系、巨核系无明显异常,故血象中粒细胞形态基本正常。粒细胞分叶多(B错)即核右移主要见于巨幼细胞性贫血和应用抗代谢药物治疗后;粒细胞左移(E错)常见于感染、急性中毒、急性溶血等疾病。"
血液系统,133,"女，40岁。孕30周单胎畸形，入院行引产术。婚育史：孕4产1。査体：T37.5度，BP135/80mmHg。实验室检査：Hb73g/L,WBC8.2×l0⁹/L,Plt200×10⁹/L,ABO血型为A型，Rh血型CCdEE。术前为改善贫血应输注",A型RhD阳性悬浮红细胞,AB型RhD阴性悬浮红细胞,B型RhD阴性悬浮红细胞,0型RhD阳性悬浮红细胞,A型RhD阴性悬浮红细胞,E,"输血原则为坚持同型输血,Rh血型系统是红细胞血型中最复杂的一个系统,与临床关系密切的Rh因子有五种,按抗原性的强弱依次为D、E、C、c、e,D抗原的抗原性最强,一般将红细胞上含有D抗原者称为Rh阳性,而红细胞上缺乏D抗原者称为Rh阴性。患者ABO血型为A型;Rh血型CCdEE,即为RhD阴性。该患者为A型RhD阴性血,所以应该输注A型RhD阴性悬浮红细胞(E对)。"
