subject,num,question,opa,opb,opc,opd,ope,answer,explanation
风湿与免疫系统,84,女，65岁。左膝关节严重疼痛，步行距离少于500m。查体：左膝关节屈曲挛缩畸形，活动受限，负重位关节正位X线片显示左膝内侧关节间隙消失，骨质硬化，边缘骨赘增生。最可能的诊断是,骨关节炎,痛风关节炎,化脓性关节炎,骨关节结核,风湿性关节炎,A,"老年女性患者(多发于中老年人),左膝关节严重疼痛(疼痛为主要症状),X线片显示左膝内侧关节间隙消失,骨质硬化,边缘骨赘增生,符合骨关节炎的X线表现。所以本题最可能的诊断是骨关节炎(A对)。痛风关节炎表现为午夜或清晨突然起病,关节剧痛,呈撕裂样、刀割样,出现红肿热痛和功能障碍,单侧第一跖趾关节最常见(B错)。化脓性关节炎有寒战高热等症状,病变关节迅速出现疼痛和功能障碍,X线最先出现骨质疏松的征象(C错)。骨关节结核有低热、乏力、疲倦、消瘦、贫血等全身症状,病变关节表现为积液和肿胀(D错)。风湿性关节炎呈游走性、多发性关节炎,疼痛常在2周内消退,反复发作,可继气候变冷或阴雨而出现(E错)。"
风湿与免疫系统,85,关于免疫缺陷病的描述，正确的是,Bruton综合征与X染色体隐性遗传有关,Di George综合征患者外周血中B细胞减少,原发性免疫缺陷病较继发性免疫缺陷病多见,获得性免疫缺陷常引起单一性机会性感染,慢性肉芽肿病是一种常染色体隐性遗传病,A,Bruton综合征与X染色体隐性遗传有关（A对），多见于男性婴幼儿，以血液循环中B细胞及γ球蛋白缺乏为主要特征。Di George综合征（先天性胸腺发育不良综合征）是一种以T淋巴细胞免疫缺陷为主的原发性免疫缺陷病，患者外周血中成熟T细胞减少（B错）。原发性免疫缺陷病较继发性免疫缺陷病少见（C错）。获得性（继发性）免疫性缺陷常引起多发性机会感染（D错）。慢性肉芽肿病是一种致死性遗传性白细胞功能缺陷病，以皮肤、肺及淋巴结的广泛肉芽肿性损害为主要特征。患者中2/3为X染色体连锁隐性遗传，1/3为常染色体隐性遗传，两性均可发病（E错）。
风湿与免疫系统,86,完全抗原,只有免疫原性，无免疫反应性,只有免疫反应性，无免疫原性,既无免疫原性，又无免疫反应性,既有免疫原性，又有免疫反应性,不能激发细胞免疫应答,D,"抗原是指能与T细胞、B细胞的表面受体结合,促使其增值、分化,产生抗体或致敏淋巴细胞,并与之结合,进而发挥免疫效应的物质(E错)。将同时具有免疫原性和免疫反应性的物质称免疫原(D对AC错),又称完全抗原。无免疫原性,仅具备免疫反应性的物质(B错)(P20),称为不完全抗原,又称半抗原。"
风湿与免疫系统,87,男，23岁。头晕、乏力1个月，加重伴鼻出血3天。查体：贫血貌，全身皮肤散在出血点，浅表淋巴结未触及肿大，心肺及腹部未见异常。实验室检查：Hb75g/L，WBC1.2×10⁹/L，Plt15×l0⁹/L，网织红细胞0.002。该患者可能的免疫异常是,CD4⁺T细胞比例降低,CD8⁺T细胞比例增高,TNF水平降低,补体降低,γδTCR⁺T细胞比例降低,B,"患者青年男性,头晕乏力1月,加重伴鼻出血3天,查体:贫血貌,全身皮肤散在出血点(贫血、出血症状);血常规检查:Hb75g/L(成年男性Hb正常值120~160g/L),WBC1.2×l0⁹/L(正常4~10×l0⁹/L),Plt15×l0⁹/L(正常100~300×l0⁹/L),网织红细胞0.002(正常0.005~0.015),提示全血细胞减少,故患者诊断为再生障碍性贫血可能性大。再障患者免疫异常主要表现为外周血及骨髓淋巴细胞比例增高,T细胞亚群失衡,T辅助细胞Ⅰ型(Th1)、CD4⁺T细胞(A错)、CD8⁺T抑制细胞(B对)和γδTCR⁺T细胞(E错)比例增高,T细胞分泌的造血负调控因子如IL2、IFN-γ、TNF明显增多(C错)。补体是存在于正常人血清和组织液中的具有酶活性的蛋白质,与机体免疫调节有关,但再障的免疫异常是骨髓造血微环境的免疫异常,主要引起免疫细胞及其分泌的造血调节因子,而对血清补体无明显影响(D错)。"
风湿与免疫系统,88,女，20岁，反复高热伴游走性关节痛，口腔干燥、溃疡，脱发月余，化验尿蛋白++，颗粒管型5个/HP，间断有血尿，类风湿因子1：20（+），抗SSA抗体阳性，抗双链DNA抗体阳性。诊断首先考虑,风湿性关节炎,类风湿关节炎,系统性红斑狼疮,慢性肾小球肾炎急性发作,干燥综合征,C,"年轻女性患者(系统性红斑狼疮好发人群),出现反复高热、游走性关节炎、口腔溃疡、脱发月余(系统性红斑狼疮常见症状),化验出现蛋白尿、管型尿及血尿(系统性红斑狼疮肾损害),抗双链DNA抗体阳性(系统性红斑狼疮特异性抗体),考虑患者最可能的诊断为系统性红斑狼疮(C对)。风湿性关节炎(A错)最常见于5~15岁的儿童和青少年,常有溶血性链球菌感染的前驱症状,以游走性、多发性大关节炎最常见,但抗双链DNA抗体阴性。类风湿关节炎(B错)常表现为对称性、持续性多关节肿痛,肾脏一般不会受累,类风湿因子(RF)阳性,急性活动期补体增高,抗双链DNA抗体阴性。慢性肾小球肾炎急性发作(D错)不会出现关节痛与口腔溃疡,自身抗体一般为阴性。干燥综合征(E错)主要表现为干燥性角结膜炎及口腔干燥症(P826),肾脏损害主要累及远端肾小管,肾小球较少受累,抗SSA抗体可阳性,但抗双链DNA抗体阴性。"
风湿与免疫系统,89,与狼疮肾损害关系最密切的自身抗体是,抗dsDNA抗体,抗RNP抗体,抗SSB抗体,抗Sm抗体,抗SSA抗体,A,"狼疮肾是系统性红斑狼疮(SLE)最常见的内脏损害,发生机制主要为免疫复合物形成与沉积。抗dsDNA抗体是诊断SLE的标记抗体之一(A对),多出现在SLE的活动期,其滴度与疾病活动性密切相关,是与狼疮肾损害关系最密切的自身抗体。抗RNP抗体见于混合性结缔组织病(MCTD)(B错);抗SSA抗体与SLE中出现光过敏、血管炎、皮损、白细胞减低、平滑肌受累、新生儿狼疮等相关(E错);抗SSB抗体与抗SSA抗体相关联,与继发性干燥综合征有关(C错)。抗Sm抗体也是诊断SLE的标记抗体之一,有助于早期和不典型患者的诊断或回顾性诊断,但对疾病的活动性诊断不大(D错)。"
风湿与免疫系统,90,经典途径的C5转化酶是,C4b2b,C3bBb,C3bnBb,C4b2a3b,C5、6、7、8、9n,D,"补体是一个具有精密调控机制的蛋白质反应系统,其固有成分以非活化形式存在于体液中,通过级联酶促反应而被激活,产生具有生物学活性的产物。有三条激活途径(经典途径、旁路途径和MBL途径),其中经典途径是指激活物与C1q结合,顺序活化C1r、C1s、C4、C2、C3,形成C3转化酶(C4b2a)(A错)与C5转化酶(C4b2a3b)(D对)的级联酶促反应过程。C3bBb(B错)是旁路途径的C3转化酶。C5b6789n(E错)是由C5转化酶与多个分子形成的复合物,即攻膜复合物,可插入到细胞膜的MAC,引起一系列改变,最终使细胞溶解。"
风湿与免疫系统,91,骨关节炎最常累及的关节是,腕关节，踝关节，远端指间关节,膝关节，肩关节，近端指间关节,腕关节，肘关节，近端指间关节,膝关节，髋关节，远端指间关节,掌指关节，远端指间关节，近端指间关节,D,"骨性关节炎最常累及膝关节,髋关节,以及手指远端指间关节(D对)。腕关节、踝关节、肘关节、近端指间关节较少受累(ABCE错)。"
风湿与免疫系统,92,治疗多发性硬化症,抗CD3单克隆抗体,抗肿瘤坏死因子抗体,β干扰素,α干扰素,EPO,C,"多发性硬化症为终身性疾病,其缓解期治疗以控制疾病进展为主要目标,推荐使用DMT,包括免疫治疗和免疫抑制治疗。β干扰素为其一线药物(C对)。(多发性硬化诊断和治疗中国专家共识(2011版))。抗CD3单克隆抗体,为免疫抑制剂,产生免疫抑制作用和抗排斥作用(A错)。抗肿瘤坏死因子抗体主要用于治疗类风湿关节炎(B错)。α干扰素具有抗病毒、抗肿瘤和免疫调节作用,常用于急、慢性肝炎的治疗(D错)。EPO能够促进红细胞生成,用于治疗贫血,尤其是肾性贫血(E错)。"
风湿与免疫系统,93,免疫缺陷患者不可接种的疫苗是,灭活脊髓灰质炎疫苗,流行性出血热疫苗,麻疹活疫苗,多糖疫苗,重组乙型肝炎疫苗,C,"麻疹活疫苗为减毒活疫苗,免疫缺陷患者,免疫功能低下,禁止接种麻疹活疫苗(C对),可采用被动免疫。灭活脊髓灰质炎疫苗(A错)和流行性出血热疫苗(B错)都是灭活疫苗,灭活的病原体不能进入宿主细胞内增殖,免疫缺陷者可用。多糖疫苗(D错)主要用来预防流行性脑脊髓膜炎,预防接种以15岁以下儿童为主要对象,新兵入伍及免疫功能低下者均应注射。重组乙型肝炎疫苗(E错)是亚单位疫苗,不含活的病原体或病毒核酸,免疫缺陷者可用。"
风湿与免疫系统,94,类风湿关节炎的临床特点不包括,类风湿因子常阳性,晨僵持续时间大于1小时,非甾体抗炎药能改善关节疼病,反复发作虹膜睫状体炎,多关节、小关节受累,D,"类风湿关节炎的眼部受累多为巩膜炎,一般无虹膜睫状体炎(D错,为本题正确答案)。类风湿关节炎的临床特点包括:多关节、小关节受累,类风湿因子常阳性,晨僵持续时间>1小时,首选非甾体抗炎药改善关节疼病等(ABCE对)。"
风湿与免疫系统,95,肥胖是下列哪种风湿病的易感因素,强直性脊柱炎,骨性关节炎,类风湿关节炎,反应性关节炎,风湿性关节炎,B,"骨性关节炎(B对)是一种退行性病变,由于年龄、肥胖、劳损、创伤、关节先天性异常、关节畸形等诸多因素引起的病变。强直性脊柱炎(A错)病因迄今未明,一般认为是一组多基因遗传病,与MHCⅠ类基因HLA-B27高度相关(P822)。类风湿关节炎(C错)是遗传易感因素、环境因素、及免疫系统失调等各种因素综合作用的结果(P808)。反应性关节炎(D错)是和感染相关的风湿病,主要与感染、遗传标记和免疫失调有关。风湿性关节炎(E错)是一种与关节和关节周围组织的非感染性炎症为主的全身性疾病,与自身免疫性有关(P804)。A、C、D、E选项均与肥胖无关。"
风湿与免疫系统,96,女，6岁。发热2个月，心悸1个月。并左膝关节痛，双肘、腕关节红肿，偶有胸闷，口服抗生素疗效不佳。查体:T38.2℃，心率134次/分，第一心音减弱，心尖区可闻及吹风样收缩期杂音，偶可闻及早搏。左膝、双肘、腕关节红肿，有触痛。实验室检查:WBC12×109/L，N0.8，ESR40mm/h，血ASO增高。心电图示一度房室传导阻滞，ST段下移，T波平坦。该患儿需绝对卧床休息的时间是,3周,4周,6周,8周,10周,B,"6岁患儿,发热2个月,心悸1个月,并左膝关节痛,双肘、腕关节红肿,偶有胸闷,口服抗生素疗效不佳(发热和关节炎是风湿热的常见主诉),T38.2℃,心率134次/分(体温升高,心率加快),第一心音减弱,心尖区可闻及吹风样收缩期杂音,偶可闻及早搏,心电图示一度房室传导阻滞,ST段下移,T波平坦(提示心脏炎),实验室检查:WBC12×109/L,N0.8,ESR40mm/h,血ASO增高(有链球菌感染证据),综上考虑诊断为风湿热。卧床休息的期限取决于心脏受累程度和心功能状态。患儿有心脏炎而无心力衰竭,建议卧床休息4周(B对)。"
风湿与免疫系统,97,由自身抗体诱导的Ⅱ型超敏反应引起的疾病是,支气管哮喘,荨麻疹,溶血性贫血,接触性皮炎,血清病,C,Ⅱ型超敏反应包括溶血性贫血(C对)。支气管哮喘(A错)和荨麻疹(B错)属于Ⅰ型超敏反应的常见疾病。血清病(E错)属于Ⅲ型超敏反应的常见疾病。接触性皮炎(D错)属于Ⅳ型超敏反应常见疾病。
风湿与免疫系统,98,补体系统在激活后可以,诱导免疫耐受,抑制变态反应,结合细胞毒性T细胞,启动抗体的类别转换,裂解细菌,E,"补体系统在激活后形成的活化产物具有调理吞噬、溶解细胞如裂解细菌(E对)(补体激活产生MAC,形成穿膜的亲水性通道,破坏局部磷脂双层,最终导致细胞崩解)、介导炎症、调节免疫应答和清除免疫复合物等生物学功能。免疫耐受是指在抗原的刺激下,特异性的T、B细胞不能够被激活,不能产生特异的免疫效应细胞及特异性抗体,有该定于可知,诱导免疫耐受(A错)的是抗原,并不是激活的补体。激活的补体可参与超敏反应(B错)。抗体的类别转换是指抗体可变区不变,即结合抗原的特异性相同,但其重链类型(恒定区)发生改变。可以启动抗体的类别转换的为T细胞和细胞因子(D错)。能够结合细胞毒性T细胞(D错)的为移植细胞、肿瘤细胞及受微生物感染的细胞等。"
风湿与免疫系统,99,属于类风湿关节炎治疗的改变病情抗风湿药联合治疗方案是,甲氨蝶呤+来氟米特,双氯芬酸钠+来氟米特,甲氨蝶呤+硫酸氨基葡萄糖,对乙酰氨基酚+硫酸氨基葡萄糖,双氯芬酸钠+泼尼松,A,"类风湿关节炎(RA)是一种以侵蚀性、对称性多关节炎为主要临床表现的慢性、全身性自身免疫性疾病。治疗措施包括:一般性治疗、药物治疗、外科手术治疗等,其中以药物治疗最为重要。RA一经确诊,都应早期使用DMARDs药物,本类药物中常用甲氨蝶呤+来氟米特(A对)。"
风湿与免疫系统,100,应用大量环磷酰胺间歇静脉冲击治疗系统性红斑狼疮的主要作用是,减轻心肌损害,防止肾纤维化与肾功能恶化,减轻血管炎性损害,防止中枢神经系统损害,增加血小板，防止溶血,B,"对于活动程度较严重的系统性红斑狼疮,应同时给予大剂量糖皮质激素及免疫抑制剂进行冲击治疗,首选环磷酰胺。加用免疫抑制剂有利于更好地控制系统性红斑狼疮的活动,减少SLE爆发,减少激素的需要量。狼疮肾炎用糖皮质激素+环磷酰胺冲击治疗,可防止肾纤维化、显著减少肾衰竭的发生(B对)。亦可减轻心肌损害(A错)、减轻血管炎性损害(C错)、防止中枢神经系统损害(D错)及增加血小板防止溶血(E错),但非主要作用。"
