subject,num,question,opa,opb,opc,opd,ope,answer,explanation
心血管系统,521,第一心音的产生主要是由于,半月瓣关闭,主动脉瓣关闭,肺动脉瓣关闭,房室瓣开放,房室瓣关闭,E,第一心音发生在心室收缩期，标志着心室收缩的开始，其产生主要与房室瓣突然关闭引起心室内血液和室壁的振动（E对），以及心室射血引起的大血管壁和血液涡流所发生的振动有关。第一心音在心尖搏动处（左第五肋间锁骨中线上）听诊时最清楚，其特点是音调较低，持续时间较长。
心血管系统,522,原发性下肢静脉曲张与营养障碍密切相关的并发症是,足靴区皮肤溃疡,血栓性静脉炎,下肢水肿,小腿皮下淤血,局部血管破裂出血,A,"下肢慢性静脉功能不全(CVI)是一组由静脉逆流引起的病征,常见症状为下肢沉重、疲劳、胀痛。可出现踝部轻度肿胀和足靴区皮肤营养性变化:皮肤色素沉着、皮炎、湿疹、皮下脂质硬化和溃疡形成(A对)。曲张静脉易引起血栓形成及静脉周围炎,常遗有局部硬结与皮肤粘连,形成血栓性静脉炎(B错);曲张静脉破裂出血可以表现为皮下淤血(DE错)。"
心血管系统,523,男，51岁，重症肺炎患者，入院后次日病情加重，突发持续性呼吸急促，发绀，伴烦躁，呼吸频率38次/分，心率108次/分，律齐，两肺可闻及湿啰音。血气分析：pH7.34，PaO₂50mmHg，PaCO₂30mmHg。胸片示两中下肺纹理增多模糊，斑片状阴影，心胸比例正常。最可能的诊断是,肺梗死,急性左心衰竭,自发性气胸,肺不张,成人呼吸窘迫综合征（ARDS）,E,"患者为中老年男性,患有重症肺炎(重症肺炎为急性呼吸窘迫综合征的危险因素),入院后次日病情加重,突发持续性呼吸急促,发绀,伴烦躁,呼吸频率38次/分,心率108次/分,律齐,两肺可闻及湿啰音,血气分析:pH7.34,PaO₂50mmHg(正常为>60mmHg),PaCO₂30mmHg(正常为35-45mmHg)(符合ARDS的典型改变为PaO₂降低,PaCO₂降低),胸片示两中下肺纹理增多模糊,斑片状阴影,根据其临床表现和辅助检查,考虑诊断为成人呼吸窘迫综合征(ARDS)(E对)。肺梗死(P101)(A错)为肺动脉发生栓塞后,其支配区的肺组织因血流受阻或中断而发生坏死,其临床表现为呼吸困难、胸痛及咯血,X线胸片可显示:肺动脉阻塞征、肺动脉高压征及右心扩大征、肺组织继发改变,与患者临床表现以及X线表现不符,故不作为首选诊断。急性左心衰竭(P175)(B错)表现为突发严重呼吸困难、咳粉红色泡沫样痰,胸部X线片显示:肺水肿时可看到蝶形肺门,严重肺水肿时,为弥漫满肺的大片阴影,与本例患者不相符。自发性气胸(P122)(C错)临床表现为突发胸痛,继之胸闷和呼吸困难,可伴有刺激性咳嗽,立位后前位X线胸片检查气胸的典型表现为外凸弧形的细线条阴影,线外透亮度增高,无肺纹理,线内为压缩的肺组织,与本例患者不符,故不作为首选诊断。肺不张(D错)可有胸闷、气急、呼吸困难、干咳等,胸部X线片可看到不张的肺组织透亮度降低,均匀性密度增高,与该患者表现不符。"
心血管系统,524,下列哪种类型的急性心肌梗死危险性最大,前壁心肌梗死并发三度房室传导阻滞,下壁心肌梗死并发三度房室传导阻滞,下壁合并后壁心肌梗死,前壁合并高侧壁心肌梗死,高侧壁合并后侧壁心肌梗死,A,急性心肌梗死预后与梗死面积、有无严重并发症有关。心肌梗死伴有三度房室传导阻滞等并发症的情况，会出现心室射血量严重不足，明显要比单纯心肌梗死要严重（CDE错）。前壁心梗一般是左前降支及其分支闭塞所致，下壁心梗一般是右冠状动脉闭塞所致。左前降支及其分支闭塞还可引起心尖、前间壁、前侧壁等部位的梗死，因此危险性要远大于下壁心梗（A对B错）。另外，根据心肌的特点，心肌前壁最薄，心肌下壁较厚、高侧壁和后侧壁均较厚，因而，当前壁心肌梗死时容易发生心脏破裂等可导致猝死的严重并发症，且前壁面积较大，当出现三度房室传导阻滞时说明梗死范围较大、心室功能严重下降，是急性心肌梗死最危险的情况。
心血管系统,525,室间隔缺损的患者最常见的并发症是,肺炎,化脓性脑膜炎,脑血栓,脑脓肿,脑栓塞,A,"正确选项（A）：室间隔缺损（ventricularseptaldefect,VSD）由胚胎期室间隔发育不全所致,是最常见的先天性心脏病，约占我国先天性心脏病的50%。约40%合并其他先天性心血管畸形。室间隔缺损易并发呼吸道感染、充血性心力衰竭及感染性心内膜炎等，应及时诊治。故室间隔缺损的患者最常见的并发症是肺炎。（选A）错误选项（B）：化脓性脑膜炎，是各种化脓性细菌引起的脑膜炎症，临床上以急性发热、惊厥、意识障碍﹑颅内压增高和脑膜刺激征及脑脊液脓性改变为特征，不是室间隔缺损的患者最常见的并发症。（不选B）错误选项（C）：脑血栓形成是缺血性脑血管病的一种，多见于中老年人，它是由于脑血管壁本身的病变引起的，不是室间隔缺损的患者最常见的并发症。（不选C）错误选项（D）：脑脓肿指由化脓性细菌引起的脑组织的化脓性感染，主要表现为隐性感染、颅内压增高及脑局灶性症状和体征，不是室间隔缺损的患者最常见的并发症。（不选D）错误选项（E）：脑栓塞是指血液中的各种栓子随血流进入脑动脉而阻塞血管，当侧枝循环不能代偿时，引起该动脉供血区脑组织缺血性坏死，出现局灶性神经功能缺损，不是室间隔缺损的患者最常见的并发症。（不选E）"
心血管系统,526,导致脉压增大的疾病是,主动脉瓣狭窄,心力衰竭,低血压,主动脉瓣关闭不全,缩窄性心包炎,D,"脉压明显增大常见于有效循环血量、心输出量增加等情况,如主动脉关闭不全(D对)、甲状腺功能亢进、动脉硬化等。主动脉瓣关闭不全时,舒张期,主动脉内的血液经过关闭不全的主动脉瓣回流至左心室,致左心室内血液增加,主动脉内血液减少,舒张压下降;收缩期时,由于左心室的血量增加,射入主动脉的血液量增加,收缩压上升,故脉压增大。脉压减小则多见于有效循环血量减少、心脏舒张功能不全、心室充盈受限和输出道梗阻等情况,如主动脉瓣狭窄(A错)、心包积液、严重心力衰竭(B错)、低血压(C错)及缩窄性心包炎(E错)等。"
心血管系统,527,某男，56岁。患冠心病多年，3小时前突然出现下肢剧烈疼痛，行走困难，局部皮肤苍白，查体双下肢股动脉搏动消失，双股以下皮温低，肌力4级，诊断为,血栓闭塞性脉管炎,髂股动脉栓塞,动脉硬化性动脉闭塞症,糖尿病性动脉闭塞,大动脉炎,B,"中年男性患者,多年冠心病史。突发下肢剧烈疼痛,局部皮肤苍白。双下肢股动脉搏动消失(提示梗阻平面在髂动脉分叉以上),双股以下皮温低,肌力4级,诊断为髂股动脉栓塞(B对)。急性动脉栓塞的典型表现可概括为5P征,即疼痛、感觉异常、麻痹、无脉和苍白。血栓闭塞性脉管炎(P503)(A错)多见于有吸烟嗜好的青壮年男性,进展缓慢,早期表现为患肢感觉异常及疼痛,随病变进展可出现间歇性跛行及静息痛。动脉粥样硬化性动脉闭塞症(P502)(C错)多见于45岁以上人群,进展缓慢,早期表现为患肢麻木、发凉及色泽苍白,随病变发展可出现间歇性跛行及静息痛。糖尿病性动脉闭塞(D错)多累及微动脉,常见于视网膜、肾、肌肉、神经等组织,且进展较慢。大动脉炎(P506)(E错)好发于青年女性,是主动脉及其分支的慢性、多发性、非特异性炎症,造成罹患动脉狭窄或闭塞,其临床症状视累及动脉不同而各异,常有低热、乏力、肌肉或关节疼痛、病变血管疼痛以及结节红斑等症状。"
心血管系统,528,男性，27岁。心悸气短，胸闷胸痛晕厥。查体：胸骨左缘第3肋间3/6收缩期杂音，超声检查显示室间隔：左室后壁为1.5：1，SAM（+）。超声心动图SAM征指的是,二尖瓣前叶收缩期向前运动,二尖瓣后叶与前叶同向运动,三尖瓣前叶舒张期向前运动,三尖瓣后叶舒张期向后运动,主动脉瓣收缩期向前运动,A,"超声心动图SAM征指的是在M型超声诊断中的一个征象,系二尖瓣前叶收缩期前向运动(A对BCDE错),指梗阻性肥厚型心肌病在收缩期CD段不是一个缓慢的上升平台,而出现一个向上(向室间隔方向)突起的异常波形,这种现象称为收缩期前向运动(SAM)。"
心血管系统,529,男，68岁，2周来反复胸痛，发作与劳累及情绪有关，休息可以缓解。3小时前出现持续性疼痛，进行性加剧，并气促，不能平卧，血压110/70mmHg，心率120次/分，律齐，心尖部可闻及Ⅲ级收缩期杂音，双肺散在哮鸣音及湿性啰音，根据上述临床表现，该病人的诊断最可能是,风心病二尖瓣关闭不全,扩张型心肌病,支气管哮喘,支气管肺炎,急性心肌梗死并发左心衰竭,E,"患者老年男性,反复发作胸痛,且与劳累及情绪有关,休息可以缓解,提示为心绞痛(急性心肌梗死常见前驱症状)。3小时前出现持续性疼痛,进行性加剧,心尖部可闻及Ⅲ级收缩期杂音(可由心肌缺血导致的乳头肌功能失调或断裂引起二尖瓣脱垂后产生),提示患者已发展为急性心肌梗死。患者气促,不能平卧,双肺散在哮鸣音及湿性啰音,考虑为急性左心衰竭。综上所诉,该病人的诊断最可能是急性心肌梗死并发左心衰竭(E对)。风心病二尖瓣关闭不全(A错)通常起病缓慢,从罹患风湿热至出现二尖瓣关闭不全的症状一般超过20年(P304),与本例不符。扩张型心肌病(P273)(B错)通常起病隐匿,可出现夜间阵发性呼吸性困难和端坐呼吸等左心功能不全症状,但不会发病如此迅速。支气管哮喘(P30)(C错)一般见于青年患者,多有过敏原接触史,典型症状为发作性伴有哮鸣音的呼气性呼吸困难,一般不会出现持续性胸痛。支气管肺炎(P42)(D错)以肺部症状为主,常见症状为咳嗽、咳痰,可出现脓性痰或血痰,多伴有发热症状,不会出现心力衰竭的症状。"
心血管系统,530,下列符合恶性高血压特征性病理变化是,肾入球小动脉玻璃样变,肾细动脉壁纤维素样坏死,肾动脉粥瘤,肾小球毛细血管内透明血栓,肾小球纤维化,B,"恶性高血压的特征性病变是增生性小动脉硬化和坏死性细动脉炎,多累及于肾脏,主要表现为肾细动脉壁纤维素样坏死(B对)。肾入球小动脉玻璃样变(A错)是良性高血压(P140)的特征性病理变化。肾动脉粥瘤(C错)可形成于肾动脉粥样硬化较严重时。肾小球毛细血管内透明血栓(D错)为DIC(弥散性血管内凝血)的病理变化。肾小球纤维化(A错)为各种肾小球损伤发展到终末阶段的病理变化(P273)。"
心血管系统,531,男，28岁。左下肢疼痛6个月，加重1个月。初起长时间行走后加重，休息后可缓解。1个月前开始，休息时亦觉疼痛。曾间断发生左下肢不同部位红线状病灶。无高血压、糖尿病病史，吸烟10年。查体:T36.5℃，P18次/分，BP120/80mmHg，心肺腹未见异常，左足苍白，左足背动脉搏动消失，左股、腘动脉可触及搏动。左下肢病变应首先考虑的诊断是,急性动脉栓塞,血栓性浅静脉炎,动脉硬化性闭塞症,深静脉血栓形成,血栓闭塞性脉管炎,E,"患者青年男性,吸烟(血栓闭塞性脉管炎的发病相关因素);左下肢疼痛6个月,加重1个月,间断发生左下肢不同部位红线状病灶(血栓闭塞性脉管炎的常见临床表现);左足苍白,左足背动脉搏动消失(血栓闭塞性脉管炎的常见体征),故首先考虑为血栓闭塞性脉管炎(E对)。急性动脉栓塞(A错)起病急骤,表现为疼痛、感觉异常、麻痹、无脉、苍白。血栓性浅静脉炎(B错)患者病变静脉区呈红肿索条状,明显疼痛和压痛,局部皮温升高。动脉硬化性闭塞症(C错)常见于老年人,有三高因素(高血糖、高血压、高血脂),下肢动脉不好。深静脉血栓形成(D错)表现为下肢肿胀、剧痛,局部压痛。"
心血管系统,532,患者，女，56岁。右下肢静脉迂曲扩张20年，伴下肢酸胀，水肿，活动或抬高患肢减轻，近2年右足靴区皮肤发红，时有瘙痒，逐渐加重，查体右下肢大腿、内侧小腿后可见迂曲扩张静脉团，足靴区色素沉着，皮肤变厚。为进一步明确病因应进行哪项检查,下肢皮温测定,下肢静脉压测定,静脉多普勒血流检查,静脉造影,深静脉瓣功能试验,E,"患者为中老年女性,右下肢静脉迂曲扩张20年,可见迂曲扩张静脉团,伴下肢酸胀、水肿,活动或抬高患肢减轻。后右足靴区出现皮肤营养性变化(发红、瘙痒,色素沉着,皮肤变厚)。根据患者的症状和体征可初步诊断为下肢慢性静脉功能不全。下肢慢性静脉功能不全主要包括“单纯性下肢静脉曲张”与“下肢深静脉瓣膜功能不全”,均可表现为下肢静脉迂曲扩张、下肢水肿、酸胀,活动后缓解,足靴区营养障碍性变化。为进一步明确病因,需进一步作深静脉瓣功能试验(E对)。下肢皮温测定(A错)为动脉疾病常见的检查方法;下肢静脉压测定(B错)、静脉多普勒血流检查(C错)、静脉造影(D错)均可判断深静脉功能,但不如深静脉瓣功能试验简便易行。"
